26682,0.341093
26683,0.495161
26684,0.188831
26685,0.140041
26686,0.312916
26687,0.126142
26688,0.312071
26689,0.140424
26690,0.105442
26691,0.401002
26692,0.224148
26693,0.447721
26694,0.690179
26695,0.280594
26696,0.143287
26697,0.498063
26698,0.378037
26699,0.072459
26700,0.159192
26701,0.130981
26702,0.466256
26703,0.623890
26704,0.423770
26705,0.307598
26706,0.192778
26707,0.141081
26708,0.090706
26709,0.271318
26710,0.183477
26711,0.175426
26712,0.712840
26713,0.290073
26714,0.127378
26715,0.271531
26716,0.189482
26717,0.150975
26718,0.240742
26719,0.297077
26720,0.353530
26721,0.108660
26722,0.068583
26723,0.417488
26724,0.407642
26725,0.133272
26726,0.105192
26727,0.102062
26728,0.335618
26729,0.326324
26730,0.165403
26731,0.284131
26732,0.351893
26733,0.091801
26734,0.298999
26735,0.147289
26736,0.237170
26737,0.683866
26738,0.322649
26739,0.563986
26740,0.388011
26741,0.243732
26742,0.136414
26743,0.118397
26744,0.233854
26745,0.338011
26746,0.352169
26747,0.199237
26748,0.243512
26749,0.160626
26750,0.390634
26751,0.154870
26752,0.272475
26753,0.296195
26754,0.240820
26755,0.401498
26756,0.336150
26757,0.305128
26758,0.276975
26759,0.093049
26760,0.464873
26761,0.344710
26762,0.094392
26763,0.387215
26764,0.100249
26765,0.202915
26766,0.138259
26767,0.508819
26768,0.446995
26769,0.378940
26770,0.124596
26771,0.212197
26772,0.084997
26773,0.099322
26774,0.370957
26775,0.564155
26776,0.357404
26777,0.211448
26778,0.179896
26779,0.208809
26780,0.232227
26781,0.269913
26782,0.551979
26783,0.091931
26784,0.292893
26785,0.374928
26786,0.108064
26787,0.282788
26788,0.152425
26789,0.221299
26790,0.224499
26791,0.363498
26792,0.287687
26793,0.409386
26794,0.353165
26795,0.453308
26796,0.467919
26797,0.374276
26798,0.516969
26799,0.188155
26800,0.266344
26801,0.307400
26802,0.108418
26803,0.065970
26804,0.427602
26805,0.238491
26806,0.385148
26807,0.344853
26808,0.355710
26809,0.394042
26810,0.314519
26811,0.126620
26812,0.153288
26813,0.170370
26814,0.308398
26815,0.177085
26816,0.250598
26817,0.229942
26818,0.421424
26819,0.445305
26820,0.152881
26821,0.181647
26822,0.105255
26823,0.183384
26824,0.213203
26825,0.093937
26826,0.157069
26827,0.345598
26828,0.201025
26829,0.282059
26830,0.302526
26831,0.115064
26832,0.184175
26833,0.198124
26834,0.161072
26835,0.079752
26836,0.378322
26837,0.399384
26838,0.307494
26839,0.177588
26840,0.198016
26841,0.136952
26842,0.224368
26843,0.096314
26844,0.379944
26845,0.435889
26846,0.164377
26847,0.386695
26848,0.242329
26849,0.231352
26850,0.191238
26851,0.389981
26852,0.331865
26853,0.547619
26854,0.143403
26855,0.464657
26856,0.427158
26857,0.071957
26858,0.127848
26859,0.406912
26860,0.152507
26861,0.173049
26862,0.523130
26863,0.224248
26864,0.231206
26865,0.138777
26866,0.332538
26867,0.340435
26868,0.427106
26869,0.096538
26870,0.559624
26871,0.092356
26872,0.161429
26873,0.554185
26874,0.552922
26875,0.517326
26876,0.083646
26877,0.098324
26878,0.276208
26879,0.169454
26880,0.254237
26881,0.237377
26882,0.099713
26883,0.215836
26884,0.344674
26885,0.301701
26886,0.107267
26887,0.482099
26888,0.284595
26889,0.284990
26890,0.059602
26891,0.187671
26892,0.283075
26893,0.250598
26894,0.132390
26895,0.403072
26896,0.173939
26897,0.116175
26898,0.138141
26899,0.326300
26900,0.190812
26901,0.516660
26902,0.562866
26903,0.330247
26904,0.374687
26905,0.272954
26906,0.107657
26907,0.100278
26908,0.455302
26909,0.630541
26910,0.490014
26911,0.267244
26912,0.300155
26913,0.103583
26914,0.357298
26915,0.226749
26916,0.084703
26917,0.133229
26918,0.099215
26919,0.192088
26920,0.270502
26921,0.572352
26922,0.294834
26923,0.192458
26924,0.372734
26925,0.135239
26926,0.359738
26927,0.582767
26928,0.356604
26929,0.595499
26930,0.306020
26931,0.124496
26932,0.143764
26933,0.198344
26934,0.195806
26935,0.148360
26936,0.425297
26937,0.612097
26938,0.081287
26939,0.576224
26940,0.483751
26941,0.265205
26942,0.105723
26943,0.333324
26944,0.212135
26945,0.131138
26946,0.331606
26947,0.203242
26948,0.355885
26949,0.202968
26950,0.213870
26951,0.250067
26952,0.287546
26953,0.346726
26954,0.105827
26955,0.222279
26956,0.145593
26957,0.174211
26958,0.171880
26959,0.139275
26960,0.520254
26961,0.452664
26962,0.055883
26963,0.113501
26964,0.251812
26965,0.480758
26966,0.319754
26967,0.230473
26968,0.147569
26969,0.377105
26970,0.568298
26971,0.566775
26972,0.193819
26973,0.131998
26974,0.167786
26975,0.109426
26976,0.335864
26977,0.602638
26978,0.445091
26979,0.157858
26980,0.336899
26981,0.428599
26982,0.398533
26983,0.334252
26984,0.174308
26985,0.290550
26986,0.450259
26987,0.189974
26988,0.512218
26989,0.132947
26990,0.644685
26991,0.228553
26992,0.398410
26993,0.218426
26994,0.152215
26995,0.383403
26996,0.180397
26997,0.444944
26998,0.134614
26999,0.424146
27000,0.483676
27001,0.509989
27002,0.427107
27003,0.328925
27004,0.239149
27005,0.435148
27006,0.372062
27007,0.212828
27008,0.124114
27009,0.112088
27010,0.598744
27011,0.261892
27012,0.226942
27013,0.586912
27014,0.289404
27015,0.164177
27016,0.380607
27017,0.278349
27018,0.105154
27019,0.605557
27020,0.244339
27021,0.360094
27022,0.565239
27023,0.410132
27024,0.506858
27025,0.247522
27026,0.298010
27027,0.170785
27028,0.099007
27029,0.418766
27030,0.341791
27031,0.177722
27032,0.236169
27033,0.264919
27034,0.290392
27035,0.175101
27036,0.063982
27037,0.235921
27038,0.162864
27039,0.092604
27040,0.297639
27041,0.181062
27042,0.253548
27043,0.346492
27044,0.508529
27045,0.176191
27046,0.203637
27047,0.214525
27048,0.387479
27049,0.142587
27050,0.267999
27051,0.328778
27052,0.078838
27053,0.178484
27054,0.335011
27055,0.176351
27056,0.213923
27057,0.229571
27058,0.425589
27059,0.226436
27060,0.066315
27061,0.198529
27062,0.258508
27063,0.217228
27064,0.139705
27065,0.357913
27066,0.149798
27067,0.267786
27068,0.295303
27069,0.400005
27070,0.384687
27071,0.321133
27072,0.072243
27073,0.067901
27074,0.417004
27075,0.373413
27076,0.364556
27077,0.402742
27078,0.190474
27079,0.148913
27080,0.541381
27081,0.436213
27082,0.594926
27083,0.400675
27084,0.260486
27085,0.504280
27086,0.277488
27087,0.251723
27088,0.176492
27089,0.437270
27090,0.184189
27091,0.140528
27092,0.254414
27093,0.171655
27094,0.139725
27095,0.259253
27096,0.570222
27097,0.098820
27098,0.281220
27099,0.173087
27100,0.240063
27101,0.225049
27102,0.416495
27103,0.499471
27104,0.368711
27105,0.501876
27106,0.376384
27107,0.211349
27108,0.268634
27109,0.657923
27110,0.119031
27111,0.189821
27112,0.295967
27113,0.425866
27114,0.172695
27115,0.370790
27116,0.281040
27117,0.128927
27118,0.319903
27119,0.494929
27120,0.433575
27121,0.390323
27122,0.092777
27123,0.210894
27124,0.424389
27125,0.298805
27126,0.504363
27127,0.387389
27128,0.171266
27129,0.386100
27130,0.161561
27131,0.206716
27132,0.403655
27133,0.355979
27134,0.733242
27135,0.247576
27136,0.240960
27137,0.065774
27138,0.078661
27139,0.441718
27140,0.405195
27141,0.266414
27142,0.472436
27143,0.092399
27144,0.352027
27145,0.536157
27146,0.247171
27147,0.117569
27148,0.185298
27149,0.209324
27150,0.376271
27151,0.265810
27152,0.472540
27153,0.124410
27154,0.136890
27155,0.423188
27156,0.173929
27157,0.444843
27158,0.263085
27159,0.163220
27160,0.111304
27161,0.070109
27162,0.190856
27163,0.239098
27164,0.130392
27165,0.460057
27166,0.268869
27167,0.339401
27168,0.181874
27169,0.222282
27170,0.391266
27171,0.083953
27172,0.389145
27173,0.415053
27174,0.115847
27175,0.312750
27176,0.159089
27177,0.293540
27178,0.158087
27179,0.211982
27180,0.082692
27181,0.299692
27182,0.221229
27183,0.298058
27184,0.371196
27185,0.331041
27186,0.179664
27187,0.233800
27188,0.168717
27189,0.058143
27190,0.130712
27191,0.290661
27192,0.122623
27193,0.387260
27194,0.138953
27195,0.120783
27196,0.358211
27197,0.517039
27198,0.113792
27199,0.646369
27200,0.407342
27201,0.171492
27202,0.415278
27203,0.137573
27204,0.304750
27205,0.336517
27206,0.114989
27207,0.196759
27208,0.221247
27209,0.520771
27210,0.442442
27211,0.272404
27212,0.227767
27213,0.370894
27214,0.463890
27215,0.285728
27216,0.121533
27217,0.195834
27218,0.117551
27219,0.146645
27220,0.371152
27221,0.562502
27222,0.426188
27223,0.222689
27224,0.324593
27225,0.300592
27226,0.403898
27227,0.115552
27228,0.080671
27229,0.305320
27230,0.246220
27231,0.385734
27232,0.083452
27233,0.103368
27234,0.170506
27235,0.510099
27236,0.390436
27237,0.195261
27238,0.149806
27239,0.358638
27240,0.172222
27241,0.375209
27242,0.395669
27243,0.294114
27244,0.323375
27245,0.286681
27246,0.199276
27247,0.291283
27248,0.355716
27249,0.162388
27250,0.729628
27251,0.276645
27252,0.140539
27253,0.409384
27254,0.149971
27255,0.434363
27256,0.059510
27257,0.225895
27258,0.340700
27259,0.434373
27260,0.169072
27261,0.177594
27262,0.468582
27263,0.260615
27264,0.213058
27265,0.314801
27266,0.102376
27267,0.306803
27268,0.517377
27269,0.292720
27270,0.369804
27271,0.474088
27272,0.165280
27273,0.214864
27274,0.290108
27275,0.190028
27276,0.208711
27277,0.069812
27278,0.155386
27279,0.209937
27280,0.355314
27281,0.086630
27282,0.581103
27283,0.140643
27284,0.374762
27285,0.170730
27286,0.111681
27287,0.272753
27288,0.241559
27289,0.064734
27290,0.317205
27291,0.253678
27292,0.200079
27293,0.151428
27294,0.392019
27295,0.157395
27296,0.118852
27297,0.418198
27298,0.348013
27299,0.481811
27300,0.316451
27301,0.083831
27302,0.263906
27303,0.154680
27304,0.319118
27305,0.233195
27306,0.297617
27307,0.226995
27308,0.385454
27309,0.323346
27310,0.381737
27311,0.331757
27312,0.373225
27313,0.196101
27314,0.227325
27315,0.141011
27316,0.350800
27317,0.222418
27318,0.430591
27319,0.123205
27320,0.230168
27321,0.104343
27322,0.099015
27323,0.192449
27324,0.104595
27325,0.156180
27326,0.209511
27327,0.147947
27328,0.449769
27329,0.562884
27330,0.164879
27331,0.122090
27332,0.146864
27333,0.126208
27334,0.464927
27335,0.376515
27336,0.586790
27337,0.303892
27338,0.402979
27339,0.224733
27340,0.164208
27341,0.254501
27342,0.292888
27343,0.349991
27344,0.377702
27345,0.119563
27346,0.183709
27347,0.348013
27348,0.086287
27349,0.585408
27350,0.466480
27351,0.181332
27352,0.080388
27353,0.150125
27354,0.395559
27355,0.340377
27356,0.244361
27357,0.516001
27358,0.595737
27359,0.184021
27360,0.113062
27361,0.594343
27362,0.483511
27363,0.196503
27364,0.173936
27365,0.212882
27366,0.233560
27367,0.166639
27368,0.161459
27369,0.141322
27370,0.119650
27371,0.282618
27372,0.360674
27373,0.183481
27374,0.155678
27375,0.402889
27376,0.345784
27377,0.504537
27378,0.383499
27379,0.521927
27380,0.370151
27381,0.502667
27382,0.167638
27383,0.131103
27384,0.101936
27385,0.649431
27386,0.117581
27387,0.143691
27388,0.108391
27389,0.159195
27390,0.353020
27391,0.384262
27392,0.120262
27393,0.532080
27394,0.287529
27395,0.648832
27396,0.305861
27397,0.278018
27398,0.160534
27399,0.317131
27400,0.132166
27401,0.526119
27402,0.285941
27403,0.268027
27404,0.300115
27405,0.131583
27406,0.406019
27407,0.499524
27408,0.170676
27409,0.071182
27410,0.350284
27411,0.362127
27412,0.176423
27413,0.240778
27414,0.096924
27415,0.473639
27416,0.182915
27417,0.177651
27418,0.202519
27419,0.296511
27420,0.411851
27421,0.109406
27422,0.084664
27423,0.389586
27424,0.531843
27425,0.609213
27426,0.489339
27427,0.348300
27428,0.426213
27429,0.541561
27430,0.665345
27431,0.132619
27432,0.353004
27433,0.333562
27434,0.454620
27435,0.502773
27436,0.361494
27437,0.228943
27438,0.257915
27439,0.414449
27440,0.243438
27441,0.229807
27442,0.534095
27443,0.176433
27444,0.103252
27445,0.433671
27446,0.321068
27447,0.211951
27448,0.436257
27449,0.213248
27450,0.079343
27451,0.461389
27452,0.193258
27453,0.101861
27454,0.401654
27455,0.373340
27456,0.398569
27457,0.240616
27458,0.060171
27459,0.062333
27460,0.283819
27461,0.123100
27462,0.459864
27463,0.260998
27464,0.307562
27465,0.376300
27466,0.465709
27467,0.133570
27468,0.295012
27469,0.091818
27470,0.460391
27471,0.310599
27472,0.354906
27473,0.101183
27474,0.096345
27475,0.112867
27476,0.120134
27477,0.241949
27478,0.463501
27479,0.121016
27480,0.281015
27481,0.351286
27482,0.129600
27483,0.170110
27484,0.625969
27485,0.123496
27486,0.166395
27487,0.124823
27488,0.531113
27489,0.356230
27490,0.268093
27491,0.168958
27492,0.209554
27493,0.113364
27494,0.532083
27495,0.593336
27496,0.325057
27497,0.166220
27498,0.101301
27499,0.166169
27500,0.269554
27501,0.332095
27502,0.449350
27503,0.369130
27504,0.302158
27505,0.151762
27506,0.282648
27507,0.381198
27508,0.136169
27509,0.375453
27510,0.317989
27511,0.479193
27512,0.104320
27513,0.121858
27514,0.467407
27515,0.236295
27516,0.260807
27517,0.375656
27518,0.448152
27519,0.555623
27520,0.502146
27521,0.248927
27522,0.186585
27523,0.220172
27524,0.291949
27525,0.286650
27526,0.168101
27527,0.178586
27528,0.206359
27529,0.244593
27530,0.186932
27531,0.268016
27532,0.464262
27533,0.140631
27534,0.140884
27535,0.611291
27536,0.210981
27537,0.235789
27538,0.300270
27539,0.120421
27540,0.254691
27541,0.216034
27542,0.057240
27543,0.186965
27544,0.454018
27545,0.454781
27546,0.274317
27547,0.103271
27548,0.292771
27549,0.281837
27550,0.248066
27551,0.167107
27552,0.197785
27553,0.434081
27554,0.185000
27555,0.157309
27556,0.603435
27557,0.452707
27558,0.509286
27559,0.194898
27560,0.127099
27561,0.077806
27562,0.267824
27563,0.291313
27564,0.223507
27565,0.093007
27566,0.431726
27567,0.277604
27568,0.374332
27569,0.323270
27570,0.479953
27571,0.314204
27572,0.185231
27573,0.173958
27574,0.061282
27575,0.207443
27576,0.216617
27577,0.171479
27578,0.396729
27579,0.439397
27580,0.109382
27581,0.221466
27582,0.520254
27583,0.321544
27584,0.192026
27585,0.174444
27586,0.181713
27587,0.186728
27588,0.169510
27589,0.207062
27590,0.112860
27591,0.425775
27592,0.144466
27593,0.279504
27594,0.471575
27595,0.224388
27596,0.325576
27597,0.480045
27598,0.259650
27599,0.108296
27600,0.125061
27601,0.134466
27602,0.517136
27603,0.289855
27604,0.102315
27605,0.213408
27606,0.410831
27607,0.496516
27608,0.471045
27609,0.160757
27610,0.495144
27611,0.468733
27612,0.094131
27613,0.212709
27614,0.285906
27615,0.406723
27616,0.555324
27617,0.536438
27618,0.310562
27619,0.395798
27620,0.622532
27621,0.515648
27622,0.135210
27623,0.135673
27624,0.326462
27625,0.466177
27626,0.518264
27627,0.155950
27628,0.151077
27629,0.096974
27630,0.297991
27631,0.565055
27632,0.188175
27633,0.235605
27634,0.344180
27635,0.251822
27636,0.311415
27637,0.306918
27638,0.127907
27639,0.071682
27640,0.115240
27641,0.178523
27642,0.220987
27643,0.398157
27644,0.120181
27645,0.300189
27646,0.244768
27647,0.385889
27648,0.166162
27649,0.243785
27650,0.121769
27651,0.370197
27652,0.251555
27653,0.494161
27654,0.114574
27655,0.232363
27656,0.148226
27657,0.166939
27658,0.438609
27659,0.230506
27660,0.095440
27661,0.139762
27662,0.059324
27663,0.195023
27664,0.139642
27665,0.470937
27666,0.132713
27667,0.220479
27668,0.165843
27669,0.074671
27670,0.152418
27671,0.213410
27672,0.166609
27673,0.111406
27674,0.368232
27675,0.379820
27676,0.154301
27677,0.225542
27678,0.140056
27679,0.280611
27680,0.175364
27681,0.300062
27682,0.313887
27683,0.290781
27684,0.497910
27685,0.095466
27686,0.362027
27687,0.144514
27688,0.349845
27689,0.309260
27690,0.501039
27691,0.426538
27692,0.256222
27693,0.527078
27694,0.105890
27695,0.298230
27696,0.256304
27697,0.325648
27698,0.446724
27699,0.226992
27700,0.595343
27701,0.093112
27702,0.392287
27703,0.368156
27704,0.681614
27705,0.087086
27706,0.506503
27707,0.173343
27708,0.314225
27709,0.116250
27710,0.405096
27711,0.156099
27712,0.270281
27713,0.241310
27714,0.714804
27715,0.139086
27716,0.310828
27717,0.544824
27718,0.293414
27719,0.579996
27720,0.346961
27721,0.073798
27722,0.404575
27723,0.295085
27724,0.256991
27725,0.207688
27726,0.335468
27727,0.110925
27728,0.191025
27729,0.272383
27730,0.228867
27731,0.526867
27732,0.148103
27733,0.398065
27734,0.217704
27735,0.097214
27736,0.130155
27737,0.625314
27738,0.359226
27739,0.120537
27740,0.090609
27741,0.107089
27742,0.450393
27743,0.349756
27744,0.247516
