6230,0.284744
6231,0.064677
6232,0.239035
6233,0.107404
6234,0.054143
6235,0.172125
6236,0.115051
6237,0.069138
6238,0.256582
6239,0.046970
6240,0.309373
6241,0.263004
6242,0.289820
6243,0.120857
6244,0.150589
6245,0.249783
6246,0.063894
6247,0.247960
6248,0.257230
6249,0.338620
6250,0.185768
6251,0.350083
6252,0.504825
6253,0.346418
6254,0.103490
6255,0.116154
6256,0.049760
6257,0.232315
6258,0.320244
6259,0.081320
6260,0.311326
6261,0.212815
6262,0.281037
6263,0.163619
6264,0.246511
6265,0.101577
6266,0.563947
6267,0.145762
6268,0.221781
6269,0.143710
6270,0.513975
6271,0.346653
6272,0.151350
6273,0.074423
6274,0.199257
6275,0.056770
6276,0.137671
6277,0.308167
6278,0.552878
6279,0.040315
6280,0.043931
6281,0.487323
6282,0.096413
6283,0.624431
6284,0.384070
6285,0.428224
6286,0.088534
6287,0.524617
6288,0.096480
6289,0.270922
6290,0.078623
6291,0.072223
6292,0.316956
6293,0.406667
6294,0.554969
6295,0.345491
6296,0.235598
6297,0.354540
6298,0.236414
6299,0.245196
6300,0.148405
6301,0.083250
6302,0.665942
6303,0.359252
6304,0.622739
6305,0.096431
6306,0.088109
6307,0.335204
6308,0.506809
6309,0.082821
6310,0.290766
6311,0.073705
6312,0.231649
6313,0.610704
6314,0.179763
6315,0.071492
6316,0.059207
6317,0.295400
6318,0.201852
6319,0.195039
6320,0.159524
6321,0.254938
6322,0.287656
6323,0.250628
6324,0.561475
6325,0.494212
6326,0.067097
6327,0.078916
6328,0.139931
6329,0.271367
6330,0.125808
6331,0.228963
6332,0.413809
6333,0.126924
6334,0.291772
6335,0.634765
6336,0.166544
6337,0.669734
6338,0.247658
6339,0.399832
6340,0.456770
6341,0.248663
6342,0.255820
6343,0.769909
6344,0.373253
6345,0.176593
6346,0.171028
6347,0.066170
6348,0.167113
6349,0.096988
6350,0.316226
6351,0.068516
6352,0.122652
6353,0.247281
6354,0.233760
6355,0.195364
6356,0.271149
6357,0.066980
6358,0.081126
6359,0.184007
6360,0.198684
6361,0.236153
6362,0.197451
6363,0.090149
6364,0.053291
6365,0.159224
6366,0.301397
6367,0.144580
6368,0.108056
6369,0.610065
6370,0.093673
6371,0.077620
6372,0.167401
6373,0.067226
6374,0.097436
6375,0.100831
6376,0.061466
6377,0.563069
6378,0.226871
6379,0.236659
6380,0.098646
6381,0.313839
6382,0.123956
6383,0.400111
6384,0.121434
6385,0.310891
6386,0.412533
6387,0.146232
6388,0.195911
6389,0.409760
6390,0.452565
6391,0.128482
6392,0.180961
6393,0.219991
6394,0.729354
6395,0.092048
6396,0.161734
6397,0.400279
6398,0.517964
6399,0.254321
6400,0.285492
6401,0.228523
6402,0.161315
6403,0.377991
6404,0.163282
6405,0.228594
6406,0.536416
6407,0.268405
6408,0.149850
6409,0.054692
6410,0.513207
6411,0.312977
6412,0.192057
6413,0.149970
6414,0.365352
6415,0.237393
6416,0.214633
6417,0.439021
6418,0.215154
6419,0.055739
6420,0.193748
6421,0.079427
6422,0.358272
6423,0.155083
6424,0.113496
6425,0.064414
6426,0.373445
6427,0.470909
6428,0.160962
6429,0.171099
6430,0.078424
6431,0.509871
6432,0.088500
6433,0.371800
6434,0.120645
6435,0.365503
6436,0.186655
6437,0.308525
6438,0.321531
6439,0.642094
6440,0.230452
6441,0.349065
6442,0.217008
6443,0.559414
6444,0.149201
6445,0.093729
6446,0.308716
6447,0.211855
6448,0.613282
6449,0.167260
6450,0.465466
6451,0.055893
6452,0.513562
6453,0.248961
6454,0.408634
6455,0.143761
6456,0.055742
6457,0.195170
6458,0.407569
6459,0.397507
6460,0.119460
6461,0.281086
6462,0.434288
6463,0.165198
6464,0.139498
6465,0.170856
6466,0.280870
6467,0.174049
6468,0.455238
6469,0.379084
6470,0.579562
6471,0.061256
6472,0.351733
6473,0.179721
6474,0.150789
6475,0.334475
6476,0.134356
6477,0.229867
6478,0.505817
6479,0.354714
6480,0.243083
6481,0.184076
6482,0.268405
6483,0.387448
6484,0.115285
6485,0.445371
6486,0.313959
6487,0.375527
6488,0.319680
6489,0.278693
6490,0.263190
6491,0.163095
6492,0.068573
6493,0.302668
6494,0.054409
6495,0.326962
6496,0.077161
6497,0.087573
6498,0.069276
6499,0.060992
6500,0.185733
6501,0.420664
6502,0.235018
6503,0.143857
6504,0.264168
6505,0.204805
6506,0.137924
6507,0.170848
6508,0.054681
6509,0.262562
6510,0.043043
6511,0.085595
6512,0.433322
6513,0.073578
6514,0.205992
6515,0.053254
6516,0.083843
6517,0.543756
6518,0.560656
6519,0.521138
6520,0.301215
6521,0.196224
6522,0.266238
6523,0.112029
6524,0.161939
6525,0.162906
6526,0.096668
6527,0.044974
6528,0.260842
6529,0.168489
6530,0.245722
6531,0.145806
6532,0.276228
6533,0.470597
6534,0.096630
6535,0.257192
6536,0.200525
6537,0.311166
6538,0.261409
6539,0.046640
6540,0.114669
6541,0.171644
6542,0.455850
6543,0.076190
6544,0.148342
6545,0.257222
6546,0.279911
6547,0.102176
6548,0.127717
6549,0.220864
6550,0.310723
6551,0.359876
6552,0.060171
6553,0.037539
6554,0.075212
6555,0.435075
6556,0.547822
6557,0.217422
6558,0.268241
6559,0.296433
6560,0.097369
6561,0.086000
6562,0.322134
6563,0.246075
6564,0.071498
6565,0.064227
6566,0.272515
6567,0.683406
6568,0.080593
6569,0.542402
6570,0.095726
6571,0.192499
6572,0.272045
6573,0.178364
6574,0.157888
6575,0.122422
6576,0.234317
6577,0.104218
6578,0.083024
6579,0.657918
6580,0.192633
6581,0.380239
6582,0.202003
6583,0.179096
6584,0.352440
6585,0.237460
6586,0.460947
6587,0.454407
6588,0.456539
6589,0.193861
6590,0.107574
6591,0.110263
6592,0.383996
6593,0.065108
6594,0.149638
6595,0.125320
6596,0.152079
6597,0.324207
6598,0.362672
6599,0.111485
6600,0.439558
6601,0.579565
6602,0.566846
6603,0.197570
6604,0.113827
6605,0.109086
6606,0.515272
6607,0.435654
6608,0.217033
6609,0.076566
6610,0.372038
6611,0.159156
6612,0.058554
6613,0.118408
6614,0.273783
6615,0.136775
6616,0.086738
6617,0.341804
6618,0.199993
6619,0.073763
6620,0.299087
6621,0.534935
6622,0.049838
6623,0.361497
6624,0.190230
6625,0.179996
6626,0.170298
6627,0.134722
6628,0.253588
6629,0.537188
6630,0.175599
6631,0.205023
6632,0.326565
6633,0.077023
6634,0.205392
6635,0.530737
6636,0.253095
6637,0.582142
6638,0.151345
6639,0.269461
6640,0.302286
6641,0.101077
6642,0.557702
6643,0.189339
6644,0.061992
6645,0.176053
6646,0.248662
6647,0.101366
6648,0.364535
6649,0.349862
6650,0.142893
6651,0.268348
6652,0.501359
6653,0.364591
6654,0.345917
6655,0.224607
6656,0.088967
6657,0.046778
6658,0.149346
6659,0.055577
6660,0.263709
6661,0.199348
6662,0.093574
6663,0.054361
6664,0.096039
6665,0.284129
6666,0.339123
6667,0.146299
6668,0.083083
6669,0.267387
6670,0.186141
6671,0.302657
6672,0.171143
6673,0.076529
6674,0.116739
6675,0.291527
6676,0.138976
6677,0.216065
6678,0.203625
6679,0.156821
6680,0.145630
6681,0.197492
6682,0.070453
6683,0.185548
6684,0.151636
6685,0.164095
6686,0.240640
6687,0.076063
6688,0.111148
6689,0.039056
6690,0.207181
6691,0.047959
6692,0.096130
6693,0.080951
6694,0.069536
6695,0.291439
6696,0.397616
6697,0.197703
6698,0.089197
6699,0.444797
6700,0.140792
6701,0.463967
6702,0.202098
6703,0.098976
6704,0.390993
6705,0.339338
6706,0.176006
6707,0.491072
6708,0.100020
6709,0.327281
6710,0.163008
6711,0.266293
6712,0.496087
6713,0.504918
6714,0.446911
6715,0.560122
6716,0.105277
6717,0.263304
6718,0.123864
6719,0.143534
6720,0.274298
6721,0.219411
6722,0.190646
6723,0.426311
6724,0.062982
6725,0.058980
6726,0.318259
6727,0.346836
6728,0.186976
6729,0.227401
6730,0.084197
6731,0.201217
6732,0.336916
6733,0.181801
6734,0.128238
6735,0.056601
6736,0.274483
6737,0.165068
6738,0.045275
6739,0.445416
6740,0.363074
6741,0.141814
6742,0.116173
6743,0.085949
6744,0.348513
6745,0.069936
6746,0.159002
6747,0.436560
6748,0.048300
6749,0.269494
6750,0.230173
6751,0.205046
6752,0.486170
6753,0.189243
6754,0.172896
6755,0.076604
6756,0.333196
6757,0.084081
6758,0.262483
6759,0.360984
6760,0.202463
6761,0.500493
6762,0.333751
6763,0.184003
6764,0.213220
6765,0.380284
6766,0.249419
6767,0.547987
6768,0.155001
6769,0.460666
6770,0.459169
6771,0.306701
6772,0.190564
6773,0.211344
6774,0.223422
6775,0.410961
6776,0.078799
6777,0.421808
6778,0.351519
6779,0.146100
6780,0.586287
6781,0.220519
6782,0.058804
6783,0.146094
6784,0.066757
6785,0.190159
6786,0.412919
6787,0.274704
6788,0.303229
6789,0.276206
6790,0.058810
6791,0.641794
6792,0.411241
6793,0.537669
6794,0.416599
6795,0.420994
6796,0.088747
6797,0.154963
6798,0.301389
6799,0.551693
6800,0.073367
6801,0.356951
6802,0.374158
6803,0.731222
6804,0.278013
6805,0.155641
6806,0.413582
6807,0.546642
6808,0.427071
6809,0.418573
6810,0.111190
6811,0.636224
6812,0.075748
6813,0.255019
6814,0.198118
6815,0.362519
6816,0.120673
6817,0.605134
6818,0.255133
6819,0.333403
6820,0.316400
6821,0.059899
6822,0.624720
6823,0.241383
6824,0.542822
6825,0.115069
6826,0.121917
6827,0.136466
6828,0.122996
6829,0.568951
6830,0.042217
6831,0.097421
6832,0.067834
6833,0.306031
6834,0.228702
6835,0.408204
6836,0.376043
6837,0.326049
6838,0.611051
6839,0.238997
6840,0.424568
6841,0.080428
6842,0.284128
6843,0.248688
6844,0.357883
6845,0.205891
6846,0.284259
6847,0.163970
6848,0.357766
6849,0.159009
6850,0.045821
6851,0.142468
6852,0.182373
6853,0.143370
6854,0.156189
6855,0.258120
6856,0.059663
6857,0.064200
6858,0.273836
6859,0.327313
6860,0.782382
6861,0.145499
6862,0.400650
6863,0.104889
6864,0.148771
6865,0.224853
6866,0.205207
6867,0.510174
6868,0.463675
6869,0.058062
6870,0.225933
6871,0.512777
6872,0.109194
6873,0.332707
6874,0.161958
6875,0.246154
6876,0.152495
6877,0.354905
6878,0.118024
6879,0.629605
6880,0.273099
6881,0.195249
6882,0.297397
6883,0.138256
6884,0.295334
6885,0.303289
6886,0.169153
6887,0.298034
6888,0.089306
6889,0.179206
6890,0.389869
6891,0.450642
6892,0.100237
6893,0.174020
6894,0.077408
6895,0.283371
6896,0.109392
6897,0.366716
6898,0.524234
6899,0.318737
6900,0.382508
6901,0.415313
6902,0.452768
6903,0.348059
6904,0.308519
6905,0.363001
6906,0.527021
6907,0.508596
6908,0.396498
6909,0.324971
6910,0.178685
6911,0.448443
6912,0.247610
6913,0.073724
6914,0.270133
6915,0.544276
6916,0.078321
6917,0.062608
6918,0.198833
6919,0.213471
6920,0.227365
6921,0.110630
6922,0.064225
6923,0.051601
6924,0.366581
6925,0.337222
6926,0.337270
6927,0.350616
6928,0.116729
6929,0.205752
6930,0.108041
6931,0.074226
6932,0.507515
6933,0.139074
6934,0.635370
6935,0.219732
6936,0.314478
6937,0.225431
6938,0.079642
6939,0.180060
6940,0.394341
6941,0.095145
6942,0.268942
6943,0.088914
6944,0.069368
6945,0.240593
6946,0.443914
6947,0.180585
6948,0.220949
6949,0.553405
6950,0.545224
6951,0.093943
6952,0.463756
6953,0.400568
6954,0.620891
6955,0.239298
6956,0.412106
6957,0.469851
6958,0.088257
6959,0.290124
6960,0.184704
6961,0.489989
6962,0.067356
6963,0.263131
6964,0.253191
6965,0.054273
6966,0.448729
6967,0.121044
6968,0.075450
6969,0.231832
6970,0.216867
6971,0.513584
6972,0.054860
6973,0.339785
6974,0.160330
6975,0.356432
6976,0.294770
6977,0.054663
6978,0.138399
6979,0.273609
6980,0.157720
6981,0.536254
6982,0.250127
6983,0.202250
6984,0.545031
6985,0.395471
6986,0.110706
6987,0.348008
6988,0.154078
6989,0.356765
6990,0.062772
6991,0.046699
6992,0.527725
6993,0.182689
6994,0.120840
6995,0.170432
6996,0.097443
6997,0.422123
6998,0.324856
6999,0.113309
7000,0.672711
7001,0.225820
7002,0.102186
7003,0.109292
7004,0.433520
7005,0.090348
7006,0.127826
7007,0.290952
7008,0.334941
7009,0.059403
7010,0.126663
7011,0.260260
7012,0.139793
7013,0.267603
7014,0.115567
7015,0.530562
7016,0.322098
7017,0.313372
7018,0.525111
7019,0.287356
7020,0.322310
7021,0.309162
7022,0.448099
7023,0.467590
7024,0.354423
7025,0.053678
7026,0.105782
7027,0.215684
7028,0.163050
7029,0.135210
7030,0.283180
7031,0.760876
7032,0.383882
7033,0.275947
7034,0.220703
7035,0.406788
7036,0.056076
7037,0.558554
7038,0.319426
7039,0.290245
7040,0.439105
7041,0.230730
7042,0.162053
7043,0.103289
7044,0.088049
7045,0.239508
7046,0.345231
7047,0.416726
7048,0.501134
7049,0.076237
7050,0.084836
7051,0.226770
7052,0.044784
7053,0.170969
7054,0.466555
7055,0.461375
7056,0.529772
7057,0.229128
7058,0.086665
7059,0.650333
7060,0.498152
7061,0.607732
7062,0.174971
7063,0.250230
7064,0.093744
7065,0.169683
7066,0.395118
7067,0.265909
7068,0.533712
7069,0.306249
7070,0.582006
7071,0.086404
7072,0.116198
7073,0.145892
7074,0.087331
7075,0.383350
7076,0.095864
7077,0.145710
7078,0.263081
7079,0.438694
7080,0.129480
7081,0.269355
7082,0.406003
7083,0.150082
7084,0.322194
7085,0.316494
7086,0.086497
7087,0.071771
7088,0.488484
7089,0.533738
7090,0.069909
7091,0.146838
7092,0.178344
7093,0.088002
7094,0.055272
7095,0.507942
7096,0.252209
7097,0.083218
7098,0.183720
7099,0.087620
7100,0.235247
7101,0.533716
7102,0.465522
7103,0.095526
7104,0.216238
7105,0.123041
7106,0.165521
7107,0.599167
7108,0.648443
7109,0.086062
7110,0.728230
7111,0.454082
7112,0.143354
7113,0.434850
7114,0.080626
7115,0.119888
7116,0.295887
7117,0.079076
7118,0.051323
7119,0.284245
7120,0.135143
7121,0.250185
7122,0.046500
7123,0.117123
7124,0.074446
7125,0.080124
7126,0.162795
7127,0.304129
7128,0.297954
7129,0.168339
7130,0.051317
7131,0.402652
7132,0.085493
7133,0.080754
7134,0.388541
7135,0.162581
7136,0.140411
7137,0.500125
7138,0.618525
7139,0.393948
7140,0.336177
7141,0.222377
7142,0.435590
7143,0.282587
7144,0.410737
7145,0.072030
7146,0.077661
7147,0.480279
7148,0.143463
7149,0.597565
7150,0.570673
7151,0.149860
7152,0.723416
7153,0.392442
7154,0.139150
7155,0.462025
7156,0.251058
7157,0.327092
7158,0.331547
7159,0.521705
7160,0.134812
7161,0.044312
7162,0.519417
7163,0.180735
7164,0.116812
7165,0.117389
7166,0.213680
7167,0.389056
7168,0.140167
7169,0.225022
7170,0.354991
7171,0.069057
7172,0.077544
7173,0.192601
7174,0.164425
7175,0.352638
7176,0.295800
7177,0.180363
7178,0.282840
7179,0.379562
7180,0.219805
7181,0.055162
7182,0.387330
7183,0.314312
7184,0.567735
7185,0.094789
7186,0.075772
7187,0.178587
7188,0.234690
7189,0.109482
7190,0.102962
7191,0.290937
7192,0.292563
7193,0.237153
7194,0.212656
7195,0.462666
7196,0.053933
7197,0.281495
7198,0.197242
7199,0.203644
7200,0.059585
7201,0.263536
7202,0.322300
7203,0.240097
7204,0.204525
7205,0.159568
7206,0.363870
7207,0.721940
7208,0.139403
7209,0.449494
7210,0.431924
7211,0.260919
7212,0.233131
7213,0.337692
7214,0.303212
7215,0.089672
7216,0.367346
7217,0.429666
7218,0.715605
7219,0.533108
7220,0.056646
7221,0.315509
7222,0.442527
7223,0.189531
7224,0.465586
7225,0.298054
7226,0.137501
7227,0.633948
7228,0.071338
7229,0.065679
7230,0.071028
7231,0.241556
7232,0.327969
7233,0.355959
7234,0.300166
7235,0.284727
7236,0.514199
7237,0.198085
7238,0.149713
7239,0.101128
7240,0.333568
7241,0.102602
7242,0.568231
7243,0.177261
7244,0.233766
7245,0.101435
7246,0.278350
7247,0.566573
7248,0.545334
7249,0.162592
7250,0.197629
7251,0.523060
7252,0.190106
7253,0.134019
7254,0.311885
7255,0.423308
7256,0.458580
7257,0.527827
7258,0.136650
7259,0.373026
7260,0.091159
7261,0.078443
7262,0.350944
7263,0.250727
7264,0.293462
7265,0.242675
7266,0.126956
7267,0.132306
7268,0.270695
7269,0.048358
7270,0.060630
7271,0.108137
7272,0.183084
7273,0.485635
7274,0.130521
7275,0.168452
7276,0.237966
7277,0.101423
7278,0.116343
7279,0.098005
7280,0.223943
7281,0.494619
7282,0.059642
7283,0.088431
7284,0.262550
7285,0.669230
7286,0.384546
7287,0.415727
7288,0.459001
7289,0.128900
7290,0.609388
7291,0.436019
7292,0.091999
7293,0.151843
7294,0.163455
7295,0.222498
7296,0.130995
7297,0.094133
7298,0.283246
7299,0.450486
7300,0.142961
7301,0.311595
7302,0.242628
7303,0.401741
7304,0.090569
7305,0.142919
7306,0.507297
7307,0.327015
7308,0.267087
7309,0.487187
7310,0.535037
7311,0.169237
7312,0.334718
7313,0.174392
7314,0.301937
7315,0.377877
7316,0.126850
7317,0.161978
7318,0.093875
7319,0.310668
7320,0.556465
7321,0.204963
7322,0.173410
7323,0.229444
7324,0.116690
7325,0.126157
7326,0.101464
7327,0.449077
7328,0.324543
7329,0.262223
7330,0.357318
7331,0.293699
7332,0.162576
7333,0.200620
7334,0.207780
7335,0.669338
7336,0.476142
7337,0.103671
7338,0.319738
7339,0.074569
7340,0.155207
7341,0.138298
7342,0.108018
7343,0.049691
7344,0.474430
7345,0.323753
7346,0.448043
7347,0.340086
7348,0.419348
7349,0.161308
7350,0.138554
7351,0.211432
7352,0.257759
7353,0.237011
7354,0.091199
7355,0.455828
7356,0.216633
7357,0.111279
7358,0.161743
7359,0.575517
7360,0.416469
7361,0.413916
7362,0.047672
7363,0.373056
7364,0.093198
7365,0.086070
7366,0.158568
7367,0.267727
7368,0.599259
7369,0.302512
7370,0.097064
7371,0.456354
7372,0.075683
7373,0.377250
7374,0.449161
7375,0.055781
7376,0.471037
7377,0.107218
7378,0.061027
7379,0.479520
7380,0.660295
7381,0.525629
7382,0.055302
7383,0.496184
7384,0.104318
7385,0.171816
7386,0.446363
7387,0.209213
7388,0.256954
7389,0.077486
7390,0.111481
7391,0.362396
7392,0.201292
7393,0.065627
7394,0.273543
7395,0.131331
7396,0.187510
7397,0.271281
7398,0.307170
7399,0.221577
7400,0.280540
7401,0.523752
7402,0.136342
7403,0.231641
7404,0.044014
7405,0.245042
7406,0.507430
7407,0.494319
7408,0.217985
7409,0.055632
7410,0.211409
7411,0.384696
7412,0.427320
7413,0.581036
7414,0.370491
7415,0.300343
7416,0.216977
7417,0.486694
7418,0.247034
7419,0.091281
7420,0.080213
7421,0.154823
7422,0.048125
7423,0.352560
7424,0.195760
7425,0.136071
7426,0.448472
7427,0.270228
7428,0.242355
7429,0.148250
7430,0.478168
7431,0.598919
7432,0.388743
7433,0.297635
7434,0.081037
7435,0.384130
7436,0.182266
7437,0.127802
7438,0.061703
7439,0.264642
7440,0.241413
7441,0.310765
7442,0.176036
7443,0.095174
7444,0.639989
7445,0.408156
7446,0.196057
7447,0.323476
7448,0.176867
7449,0.707408
7450,0.058729
7451,0.232899
7452,0.342907
7453,0.285549
7454,0.165156
7455,0.439809
7456,0.182366
7457,0.087405
7458,0.166066
7459,0.113856
7460,0.550724
7461,0.369833
7462,0.542505
7463,0.095115
7464,0.316024
7465,0.079876
7466,0.436070
7467,0.591287
7468,0.448687
7469,0.054011
7470,0.269763
7471,0.284338
7472,0.328845
7473,0.560646
7474,0.073707
7475,0.106787
7476,0.053639
7477,0.284848
7478,0.586373
7479,0.041825
