id,target
5867,0.070032
5868,0.321815
5869,0.173806
5870,0.127927
5871,0.068681
5872,0.504623
5873,0.117142
5874,0.155138
5875,0.121591
5876,0.063830
5877,0.184571
5878,0.376668
5879,0.460283
5880,0.107938
5881,0.386860
5882,0.147749
5883,0.330490
5884,0.519296
5885,0.186679
5886,0.638510
5887,0.246984
5888,0.326879
5889,0.114225
5890,0.368098
5891,0.114406
5892,0.101382
5893,0.257884
5894,0.215735
5895,0.074604
5896,0.448865
5897,0.050646
5898,0.331746
5899,0.252225
5900,0.578430
5901,0.634590
5902,0.253769
5903,0.086554
5904,0.155785
5905,0.298757
5906,0.575669
5907,0.153288
5908,0.253321
5909,0.243980
5910,0.448865
5911,0.313578
5912,0.070737
5913,0.232875
5914,0.531199
5915,0.451884
5916,0.384526
5917,0.517194
5918,0.215949
5919,0.164093
5920,0.492902
5921,0.065095
5922,0.060407
5923,0.473958
5924,0.360081
5925,0.056130
5926,0.153842
5927,0.092950
5928,0.451984
5929,0.157029
5930,0.288566
5931,0.358705
5932,0.224059
5933,0.574718
5934,0.120408
5935,0.317895
5936,0.123873
5937,0.073559
5938,0.268670
5939,0.140587
5940,0.053844
5941,0.496267
5942,0.261553
5943,0.112409
5944,0.221024
5945,0.171028
5946,0.178595
5947,0.265733
5948,0.190076
5949,0.072390
5950,0.261613
5951,0.365203
5952,0.278904
5953,0.432363
5954,0.255285
5955,0.152835
5956,0.275986
5957,0.465414
5958,0.301110
5959,0.658703
5960,0.174000
5961,0.117879
5962,0.060623
5963,0.362651
5964,0.589322
5965,0.068725
5966,0.414423
5967,0.186407
5968,0.198997
5969,0.209603
5970,0.305389
5971,0.510281
5972,0.258718
5973,0.087654
5974,0.215959
5975,0.257395
5976,0.267569
5977,0.255210
5978,0.200175
5979,0.102073
5980,0.420891
5981,0.512106
5982,0.219804
5983,0.274323
5984,0.245919
5985,0.131184
5986,0.169708
5987,0.318042
5988,0.135633
5989,0.471257
5990,0.302296
5991,0.132525
5992,0.318618
5993,0.612432
5994,0.093898
5995,0.166987
5996,0.463556
5997,0.073492
5998,0.047540
5999,0.162726
6000,0.093055
6001,0.511609
6002,0.385585
6003,0.387762
6004,0.226655
6005,0.079730
6006,0.304802
6007,0.146802
6008,0.063807
6009,0.213207
6010,0.165775
6011,0.267244
6012,0.160983
6013,0.257089
6014,0.423475
6015,0.363828
6016,0.250303
6017,0.332924
6018,0.134709
6019,0.192479
6020,0.192114
6021,0.369399
6022,0.423650
6023,0.296800
6024,0.236492
6025,0.099004
6026,0.526694
6027,0.217611
6028,0.299115
6029,0.163477
6030,0.162304
6031,0.495185
6032,0.196498
6033,0.048556
6034,0.130631
6035,0.331423
6036,0.118851
6037,0.278008
6038,0.555565
6039,0.098787
6040,0.293670
6041,0.163945
6042,0.096053
6043,0.217941
6044,0.569151
6045,0.318768
6046,0.141741
6047,0.293555
6048,0.203775
6049,0.240742
6050,0.242032
6051,0.410503
6052,0.726219
6053,0.338533
6054,0.151041
6055,0.123729
6056,0.405960
6057,0.180785
6058,0.096449
6059,0.431811
6060,0.046969
6061,0.475745
6062,0.117877
6063,0.167107
6064,0.298969
6065,0.190430
6066,0.167648
6067,0.453707
6068,0.187871
6069,0.037260
6070,0.225462
6071,0.575838
6072,0.122320
6073,0.093483
6074,0.569357
6075,0.199623
6076,0.339094
6077,0.446392
6078,0.542447
6079,0.072078
6080,0.116367
6081,0.147825
6082,0.120725
6083,0.066498
6084,0.449938
6085,0.415315
6086,0.068139
6087,0.163748
6088,0.271598
6089,0.078773
6090,0.252924
6091,0.373139
6092,0.255710
6093,0.673626
6094,0.261158
6095,0.079697
6096,0.428315
6097,0.067467
6098,0.123810
6099,0.528262
6100,0.139868
6101,0.524049
6102,0.109825
6103,0.369357
6104,0.062013
6105,0.323275
6106,0.124567
6107,0.326667
6108,0.148991
6109,0.252476
6110,0.354437
6111,0.157053
6112,0.175488
6113,0.458702
6114,0.298263
6115,0.133022
6116,0.390358
6117,0.365671
6118,0.577715
6119,0.457646
6120,0.278349
6121,0.443520
6122,0.269873
6123,0.123819
6124,0.102032
6125,0.049820
6126,0.093398
6127,0.137020
6128,0.075581
6129,0.079367
6130,0.210730
6131,0.255279
6132,0.389565
6133,0.156492
6134,0.181207
6135,0.054076
6136,0.503707
6137,0.433534
6138,0.063883
6139,0.111504
6140,0.314310
6141,0.538080
6142,0.083030
6143,0.132141
6144,0.360545
6145,0.220886
6146,0.473240
6147,0.095595
6148,0.318496
6149,0.141959
6150,0.091688
6151,0.107229
6152,0.528346
6153,0.178949
6154,0.166124
6155,0.053037
6156,0.139854
6157,0.108585
6158,0.398493
6159,0.188298
6160,0.295727
6161,0.525700
6162,0.460726
6163,0.273353
6164,0.645345
6165,0.175541
6166,0.099683
6167,0.558933
6168,0.081626
6169,0.612914
6170,0.107358
6171,0.087258
6172,0.523447
6173,0.156361
6174,0.210018
6175,0.522420
6176,0.248673
6177,0.176418
6178,0.292606
6179,0.158882
6180,0.467727
6181,0.212939
6182,0.608758
6183,0.323447
6184,0.231304
6185,0.222989
6186,0.064437
6187,0.096634
6188,0.140616
6189,0.437180
6190,0.163415
6191,0.233018
6192,0.287445
6193,0.142033
6194,0.181044
6195,0.123623
6196,0.368196
6197,0.083183
6198,0.439361
6199,0.307543
6200,0.219979
6201,0.111454
6202,0.247619
6203,0.480436
6204,0.416147
6205,0.109240
6206,0.045246
6207,0.628657
6208,0.053508
6209,0.504968
6210,0.132387
6211,0.059431
6212,0.101874
6213,0.253873
6214,0.170933
6215,0.051814
6216,0.339108
6217,0.417392
6218,0.187308
6219,0.477765
6220,0.148267
6221,0.076438
6222,0.218976
6223,0.053206
6224,0.132455
6225,0.427831
6226,0.216850
6227,0.227189
6228,0.157223
6229,0.159844
6230,0.275954
6231,0.058771
6232,0.233062
6233,0.112826
6234,0.058449
6235,0.159600
6236,0.122152
6237,0.070862
6238,0.243152
6239,0.055462
6240,0.327106
6241,0.285353
6242,0.339245
6243,0.111266
6244,0.175494
6245,0.291363
6246,0.085518
6247,0.237416
6248,0.288470
6249,0.304093
6250,0.181026
6251,0.381517
6252,0.544767
6253,0.302269
6254,0.109088
6255,0.113685
6256,0.058958
6257,0.257288
6258,0.310304
6259,0.088649
6260,0.287543
6261,0.201752
6262,0.273566
6263,0.150989
6264,0.238678
6265,0.080186
6266,0.570107
6267,0.154676
6268,0.244000
6269,0.145169
6270,0.512858
6271,0.319954
6272,0.141533
6273,0.078192
6274,0.196315
6275,0.053967
6276,0.141409
6277,0.299802
6278,0.575195
6279,0.045480
6280,0.046493
6281,0.482065
6282,0.109227
6283,0.638909
6284,0.380651
6285,0.395022
6286,0.088924
6287,0.498575
6288,0.093303
6289,0.296818
6290,0.089330
6291,0.080004
6292,0.346550
6293,0.397268
6294,0.555674
6295,0.333501
6296,0.233885
6297,0.337032
6298,0.280388
6299,0.216402
6300,0.148152
6301,0.087149
6302,0.618201
6303,0.297398
6304,0.600717
6305,0.105078
6306,0.085892
6307,0.344954
6308,0.486933
6309,0.094734
6310,0.273262
6311,0.071754
6312,0.238745
6313,0.642445
6314,0.183875
6315,0.060937
6316,0.062051
6317,0.340648
6318,0.195104
6319,0.214626
6320,0.195663
6321,0.255154
6322,0.357259
6323,0.198304
6324,0.613395
6325,0.505829
6326,0.068731
6327,0.093951
6328,0.112318
6329,0.263210
6330,0.137117
6331,0.255901
6332,0.407687
6333,0.131611
6334,0.302171
6335,0.650531
6336,0.193580
6337,0.652040
6338,0.230558
6339,0.374893
6340,0.446048
6341,0.223162
6342,0.287054
6343,0.748620
6344,0.345640
6345,0.153030
6346,0.165925
6347,0.064015
6348,0.191317
6349,0.084260
6350,0.426736
6351,0.078532
6352,0.127745
6353,0.251816
6354,0.232834
6355,0.214799
6356,0.285261
6357,0.071029
6358,0.094988
6359,0.175586
6360,0.191538
6361,0.221217
6362,0.203826
6363,0.088450
6364,0.054200
6365,0.137545
6366,0.287427
6367,0.150062
6368,0.111189
6369,0.601697
6370,0.118699
6371,0.096624
6372,0.175681
6373,0.073805
6374,0.080524
6375,0.097242
6376,0.072542
6377,0.511482
6378,0.218594
6379,0.257137
6380,0.104238
6381,0.313734
6382,0.143395
6383,0.562632
6384,0.120605
6385,0.311871
6386,0.393114
6387,0.160463
6388,0.219934
6389,0.383929
6390,0.457001
6391,0.118553
6392,0.171308
6393,0.220244
6394,0.724567
6395,0.103096
6396,0.163429
6397,0.412876
6398,0.512531
6399,0.270112
6400,0.294304
6401,0.234410
6402,0.164866
6403,0.375656
6404,0.188357
6405,0.239502
6406,0.516857
6407,0.229073
6408,0.152198
6409,0.056581
6410,0.510684
6411,0.285784
6412,0.251687
6413,0.149510
6414,0.385670
6415,0.263172
6416,0.194632
6417,0.454121
6418,0.207376
6419,0.059069
6420,0.184078
6421,0.080887
6422,0.357950
6423,0.176817
6424,0.099829
6425,0.071411
6426,0.343602
6427,0.488966
6428,0.220746
6429,0.166718
6430,0.064166
6431,0.457228
6432,0.087043
6433,0.351956
6434,0.102130
6435,0.319265
6436,0.178119
6437,0.332948
6438,0.268282
6439,0.575276
6440,0.223468
6441,0.336553
6442,0.246617
6443,0.447311
6444,0.160012
6445,0.114501
6446,0.249813
6447,0.220777
6448,0.592333
6449,0.136458
6450,0.497043
6451,0.064895
6452,0.483757
6453,0.240361
6454,0.412736
6455,0.155859
6456,0.054281
6457,0.184509
6458,0.405424
6459,0.420589
6460,0.121590
6461,0.287746
6462,0.389120
6463,0.151871
6464,0.143368
6465,0.203578
6466,0.284073
6467,0.183207
6468,0.444208
6469,0.376864
6470,0.502884
6471,0.067409
6472,0.323040
6473,0.164228
6474,0.147330
6475,0.338126
6476,0.121996
6477,0.245673
6478,0.436141
6479,0.334647
6480,0.241294
6481,0.177565
6482,0.274246
6483,0.377868
6484,0.121620
6485,0.423882
6486,0.308282
6487,0.364249
6488,0.326035
6489,0.252177
6490,0.259839
6491,0.148758
6492,0.074054
6493,0.298735
6494,0.062150
6495,0.310319
6496,0.076547
6497,0.079871
6498,0.080531
6499,0.068926
6500,0.154051
6501,0.392896
6502,0.244565
6503,0.164603
6504,0.269854
6505,0.211445
6506,0.146905
6507,0.171279
6508,0.063358
6509,0.334846
6510,0.049743
6511,0.094000
6512,0.454198
6513,0.082484
6514,0.197207
6515,0.057804
6516,0.098476
6517,0.523160
6518,0.566481
6519,0.537725
6520,0.319753
6521,0.218590
6522,0.233915
6523,0.113584
6524,0.169860
6525,0.151695
6526,0.088857
6527,0.048279
6528,0.284621
6529,0.181067
6530,0.249500
6531,0.142843
6532,0.291762
6533,0.505229
6534,0.104458
6535,0.284869
6536,0.193395
6537,0.265437
6538,0.303588
6539,0.050160
6540,0.119006
6541,0.153831
6542,0.408174
6543,0.077704
6544,0.162127
6545,0.271201
6546,0.312108
6547,0.119492
6548,0.099914
6549,0.218926
6550,0.315937
6551,0.371692
6552,0.059560
6553,0.040453
6554,0.093368
6555,0.410615
6556,0.573480
6557,0.211235
6558,0.264730
6559,0.260909
6560,0.136703
6561,0.079897
6562,0.308721
6563,0.247729
6564,0.071362
6565,0.069808
6566,0.290456
6567,0.727977
6568,0.087385
6569,0.539989
6570,0.102816
6571,0.200093
6572,0.271617
6573,0.156228
6574,0.154750
6575,0.108888
6576,0.215074
6577,0.089782
6578,0.076897
6579,0.543114
6580,0.188699
6581,0.361764
6582,0.191102
6583,0.169440
6584,0.340175
6585,0.240079
6586,0.438479
6587,0.407133
6588,0.473995
6589,0.175284
6590,0.112425
6591,0.114531
6592,0.396388
6593,0.071624
6594,0.153447
6595,0.119830
6596,0.164420
6597,0.354664
6598,0.349628
6599,0.116561
6600,0.451048
6601,0.583976
6602,0.517090
6603,0.188814
6604,0.110147
6605,0.115551
6606,0.466482
6607,0.445649
6608,0.220013
6609,0.070111
6610,0.381235
6611,0.164307
6612,0.060788
6613,0.141088
6614,0.259541
6615,0.140683
6616,0.101385
6617,0.300178
6618,0.195658
6619,0.067843
6620,0.322293
6621,0.502066
6622,0.052715
6623,0.375787
6624,0.182721
6625,0.185918
6626,0.162088
6627,0.150043
6628,0.216097
6629,0.569469
6630,0.167032
6631,0.200351
6632,0.310091
6633,0.084419
6634,0.207354
6635,0.536719
6636,0.267152
6637,0.606174
6638,0.154477
6639,0.247490
6640,0.313726
6641,0.115677
6642,0.510966
6643,0.185406
6644,0.067586
6645,0.160901
6646,0.211626
6647,0.107446
6648,0.346009
6649,0.358727
6650,0.154311
6651,0.294859
6652,0.489097
6653,0.309326
6654,0.339416
6655,0.225113
6656,0.088311
6657,0.049492
6658,0.143088
6659,0.049472
6660,0.257106
6661,0.183121
6662,0.098206
6663,0.058710
6664,0.056414
6665,0.256640
6666,0.304343
6667,0.138487
6668,0.078939
6669,0.253648
6670,0.162695
6671,0.314643
6672,0.135189
6673,0.077684
6674,0.121045
6675,0.306988
6676,0.129540
6677,0.324080
6678,0.186321
6679,0.180513
6680,0.145713
6681,0.187133
6682,0.081162
6683,0.179872
6684,0.165031
6685,0.185672
6686,0.244734
6687,0.059857
6688,0.107811
6689,0.044940
6690,0.219961
6691,0.046931
6692,0.103231
6693,0.102392
6694,0.071406
6695,0.291187
6696,0.400105
6697,0.194539
6698,0.109523
6699,0.475235
6700,0.160026
6701,0.573435
6702,0.250117
6703,0.093972
6704,0.376645
6705,0.375235
6706,0.153453
6707,0.484087
6708,0.118616
6709,0.263587
6710,0.157626
6711,0.261913
6712,0.497031
6713,0.496322
6714,0.408435
6715,0.537501
6716,0.098430
6717,0.251206
6718,0.114311
6719,0.140653
6720,0.290738
6721,0.218739
6722,0.180434
6723,0.436678
6724,0.069356
6725,0.067365
6726,0.306072
6727,0.349612
6728,0.167772
6729,0.186037
6730,0.095690
6731,0.253941
6732,0.329201
6733,0.188822
6734,0.131134
6735,0.061405
6736,0.276146
6737,0.148718
6738,0.049053
6739,0.438403
6740,0.421880
6741,0.143929
6742,0.113398
6743,0.072504
6744,0.329242
6745,0.077416
6746,0.137402
6747,0.453210
6748,0.052025
6749,0.266764
6750,0.226995
6751,0.215483
6752,0.503753
6753,0.175448
6754,0.171191
6755,0.070200
6756,0.337680
6757,0.067614
6758,0.245722
6759,0.323982
6760,0.192702
6761,0.473857
6762,0.345160
6763,0.173107
6764,0.232451
6765,0.385442
6766,0.227828
6767,0.601565
6768,0.158131
6769,0.427109
6770,0.438982
6771,0.317753
6772,0.188294
6773,0.194843
6774,0.190709
6775,0.491432
6776,0.081411
6777,0.436921
6778,0.373543
6779,0.170582
6780,0.604211
6781,0.226738
6782,0.058053
6783,0.157644
6784,0.076487
6785,0.185819
6786,0.382203
6787,0.276013
6788,0.393759
6789,0.218539
6790,0.084015
6791,0.583316
6792,0.429696
6793,0.465658
6794,0.350541
6795,0.412188
6796,0.091565
6797,0.153561
6798,0.273648
6799,0.554234
6800,0.080281
6801,0.404765
6802,0.392142
6803,0.737560
6804,0.253372
6805,0.166598
6806,0.379590
6807,0.511906
6808,0.452791
6809,0.446935
6810,0.121260
6811,0.648032
6812,0.061046
6813,0.250426
6814,0.206421
6815,0.375127
6816,0.114573
6817,0.603570
6818,0.282793
6819,0.353005
6820,0.188146
6821,0.058459
6822,0.569981
6823,0.218733
6824,0.534884
6825,0.115706
6826,0.126975
6827,0.113434
6828,0.129206
6829,0.564691
6830,0.048156
6831,0.110366
6832,0.073330
6833,0.316522
6834,0.379900
6835,0.420820
6836,0.286216
6837,0.364626
6838,0.599597
6839,0.229922
6840,0.488265
6841,0.071165
6842,0.307592
6843,0.258463
6844,0.318797
6845,0.170083
6846,0.286286
6847,0.170910
6848,0.322676
6849,0.165108
6850,0.049570
6851,0.162119
6852,0.199927
6853,0.121547
6854,0.152122
6855,0.288369
6856,0.052632
6857,0.069483
6858,0.191984
6859,0.287827
6860,0.728364
6861,0.149491
6862,0.366418
6863,0.109122
6864,0.156717
6865,0.212632
6866,0.201957
6867,0.510757
6868,0.445714
6869,0.061147
6870,0.213995
6871,0.580152
6872,0.112969
6873,0.311924
6874,0.132465
6875,0.248903
6876,0.158374
6877,0.335214
6878,0.135936
6879,0.590415
6880,0.254129
6881,0.186059
6882,0.350469
6883,0.163314
6884,0.351048
6885,0.314925
6886,0.173617
6887,0.274517
6888,0.096233
6889,0.171948
6890,0.346321
6891,0.457215
6892,0.092853
6893,0.180644
6894,0.079799
6895,0.284522
6896,0.099602
6897,0.361332
6898,0.494385
6899,0.322392
6900,0.337829
6901,0.417361
6902,0.425628
6903,0.392160
6904,0.286232
6905,0.319236
6906,0.532755
6907,0.411943
6908,0.390310
6909,0.292341
6910,0.187841
6911,0.451361
6912,0.249906
6913,0.061568
6914,0.239425
6915,0.555196
6916,0.075442
6917,0.066887
6918,0.212117
6919,0.225753
6920,0.208851
6921,0.104689
6922,0.062693
6923,0.052304
6924,0.354508
6925,0.335116
6926,0.359567
6927,0.337951
6928,0.093408
6929,0.179769
6930,0.111250
6931,0.076545
6932,0.495418
6933,0.143210
6934,0.601116
6935,0.246784
6936,0.330188
6937,0.273384
6938,0.084775
6939,0.180089
6940,0.399926
6941,0.088911
6942,0.293276
6943,0.109203
6944,0.078743
6945,0.263530
6946,0.463634
6947,0.155088
6948,0.238282
6949,0.518581
6950,0.512820
6951,0.095568
6952,0.405632
6953,0.327213
6954,0.615473
6955,0.320413
6956,0.401616
6957,0.522505
6958,0.094228
6959,0.322838
6960,0.224843
6961,0.525930
6962,0.075402
6963,0.270325
6964,0.251763
6965,0.058659
6966,0.423618
6967,0.126604
6968,0.082059
6969,0.216191
6970,0.209130
6971,0.540130
6972,0.065233
6973,0.389818
6974,0.159199
6975,0.362463
6976,0.300821
6977,0.059212
6978,0.130694
6979,0.216998
6980,0.147992
6981,0.501273
6982,0.260905
6983,0.240060
6984,0.499127
6985,0.370985
6986,0.106018
6987,0.396620
6988,0.178834
6989,0.285520
6990,0.058617
6991,0.049868
6992,0.575482
6993,0.168069
6994,0.129063
6995,0.156866
6996,0.079702
6997,0.417306
6998,0.310368
6999,0.102845
7000,0.649823
7001,0.239076
7002,0.107586
7003,0.098142
7004,0.448084
7005,0.099565
7006,0.114496
7007,0.299363
7008,0.322723
7009,0.064182
7010,0.132057
7011,0.274427
7012,0.157289
7013,0.278280
7014,0.156202
7015,0.515199
7016,0.311262
7017,0.311336
7018,0.475023
7019,0.318416
7020,0.297741
7021,0.327085
7022,0.449473
7023,0.485295
7024,0.337180
7025,0.053910
7026,0.109749
7027,0.222711
7028,0.184735
7029,0.152450
7030,0.279548
7031,0.665002
7032,0.375636
7033,0.281467
7034,0.231261
7035,0.450274
7036,0.061904
7037,0.522086
7038,0.280893
7039,0.293104
7040,0.421090
7041,0.200504
7042,0.142444
7043,0.109959
7044,0.091823
7045,0.222560
7046,0.330997
7047,0.432393
7048,0.525201
7049,0.088550
7050,0.094960
7051,0.215518
7052,0.045147
7053,0.157453
7054,0.475044
7055,0.375580
7056,0.516989
7057,0.220039
7058,0.074813
7059,0.618009
7060,0.474689
7061,0.568063
7062,0.182958
7063,0.243877
7064,0.105145
7065,0.170800
7066,0.378905
7067,0.240759
7068,0.506704
7069,0.296560
7070,0.539757
7071,0.093048
7072,0.108818
7073,0.156806
7074,0.088701
7075,0.436045
7076,0.089067
7077,0.158765
7078,0.246940
7079,0.440990
7080,0.133241
7081,0.263824
7082,0.463259
7083,0.122906
7084,0.341430
7085,0.301713
7086,0.072909
7087,0.071515
7088,0.501795
7089,0.476459
7090,0.076721
7091,0.165061
7092,0.195371
7093,0.097225
7094,0.066417
7095,0.502153
7096,0.284425
7097,0.079747
7098,0.200822
7099,0.089679
7100,0.238225
7101,0.563746
7102,0.429572
7103,0.107375
7104,0.221777
7105,0.132905
7106,0.165803
7107,0.602345
7108,0.609214
7109,0.084401
7110,0.683317
7111,0.416471
7112,0.149424
7113,0.472113
7114,0.075476
7115,0.110721
7116,0.285157
7117,0.101926
