5442,0.079499,1.000000
5443,0.341646,0.000000
5444,0.147041,1.000000
5445,0.269116,0.000000
5446,0.083952,0.000000
5447,0.304571,0.000000
5448,0.323345,0.000000
5449,0.273359,0.000000
5450,0.655358,0.000000
5451,0.102159,0.000000
5452,0.161127,1.000000
5453,0.295751,0.000000
5454,0.222268,0.000000
5455,0.058634,0.000000
5456,0.181951,0.000000
5457,0.497191,1.000000
5458,0.446387,0.000000
5459,0.869002,1.000000
5460,0.226440,0.000000
5461,0.108385,0.000000
5462,0.141680,0.000000
5463,0.244989,0.000000
5464,0.193684,0.000000
5465,0.396251,0.000000
5466,0.239501,1.000000
5467,0.279918,1.000000
5468,0.135854,0.000000
5469,0.153451,0.000000
5470,0.648016,1.000000
5471,0.256922,1.000000
5472,0.484583,1.000000
5473,0.237155,0.000000
5474,0.487439,1.000000
5475,0.090781,0.000000
5476,0.380880,1.000000
5477,0.401456,1.000000
5478,0.108170,0.000000
5479,0.091139,1.000000
5480,0.189485,0.000000
5481,0.277211,0.000000
5482,0.067785,0.000000
5483,0.309152,0.000000
5484,0.396975,0.000000
5485,0.230305,0.000000
5486,0.161439,0.000000
5487,0.151104,0.000000
5488,0.284455,0.000000
5489,0.079189,0.000000
5490,0.324471,0.000000
5491,0.286088,0.000000
5492,0.283858,0.000000
5493,0.273770,0.000000
5494,0.220406,0.000000
5495,0.204672,0.000000
5496,0.327186,1.000000
5497,0.320746,1.000000
5498,0.552297,0.000000
5499,0.098232,0.000000
5500,0.248350,1.000000
5501,0.283008,0.000000
5502,0.191763,0.000000
5503,0.219686,1.000000
5504,0.135207,0.000000
5505,0.507468,0.000000
5506,0.310379,1.000000
5507,0.109135,0.000000
5508,0.070098,0.000000
5509,0.191997,0.000000
5510,0.131095,0.000000
5511,0.149854,0.000000
5512,0.371764,0.000000
5513,0.731215,1.000000
5514,0.135952,0.000000
5515,0.107004,0.000000
5516,0.094315,1.000000
5517,0.118732,1.000000
5518,0.539044,1.000000
5519,0.572799,1.000000
5520,0.386954,0.000000
5521,0.225862,0.000000
5522,0.217816,0.000000
5523,0.182279,0.000000
5524,0.256847,0.000000
5525,0.335322,0.000000
5526,0.158948,0.000000
5527,0.364386,0.000000
5528,0.179140,0.000000
5529,0.132061,0.000000
5530,0.679441,0.000000
5531,0.175106,0.000000
5532,0.110842,0.000000
5533,0.164878,0.000000
5534,0.053814,1.000000
5535,0.086228,0.000000
5536,0.379765,1.000000
5537,0.248468,0.000000
5538,0.595959,1.000000
5539,0.105389,0.000000
5540,0.432786,0.000000
5541,0.134461,0.000000
5542,0.399661,0.000000
5543,0.223615,0.000000
5544,0.102740,0.000000
5545,0.113386,0.000000
5546,0.209496,0.000000
5547,0.254273,0.000000
5548,0.051661,0.000000
5549,0.266800,1.000000
5550,0.161353,0.000000
5551,0.085878,0.000000
5552,0.103444,0.000000
5553,0.084233,0.000000
5554,0.325756,0.000000
5555,0.201228,0.000000
5556,0.129732,0.000000
5557,0.414056,1.000000
5558,0.159139,0.000000
5559,0.053296,0.000000
5560,0.653016,1.000000
5561,0.293355,0.000000
5562,0.384304,1.000000
5563,0.082646,0.000000
5564,0.093479,0.000000
5565,0.413606,1.000000
5566,0.265361,0.000000
5567,0.450373,1.000000
5568,0.439294,0.000000
5569,0.344940,1.000000
5570,0.096394,0.000000
5571,0.130883,0.000000
5572,0.487372,0.000000
5573,0.109848,1.000000
5574,0.505192,1.000000
5575,0.725293,1.000000
5576,0.108629,0.000000
5577,0.363038,0.000000
5578,0.144599,0.000000
5579,0.392861,1.000000
5580,0.108902,0.000000
5581,0.086426,0.000000
5582,0.245581,0.000000
5583,0.355813,0.000000
5584,0.207612,1.000000
5585,0.091764,0.000000
5586,0.218411,0.000000
5587,0.197739,0.000000
5588,0.369065,1.000000
5589,0.048697,0.000000
5590,0.340690,0.000000
5591,0.303278,1.000000
5592,0.113540,0.000000
5593,0.368210,1.000000
5594,0.271824,1.000000
5595,0.568935,0.000000
5596,0.275373,0.000000
5597,0.279288,0.000000
5598,0.379083,0.000000
5599,0.086067,0.000000
5600,0.134108,0.000000
5601,0.373888,0.000000
5602,0.074411,0.000000
5603,0.048646,0.000000
5604,0.077926,0.000000
5605,0.467060,0.000000
5606,0.369186,1.000000
5607,0.375459,0.000000
5608,0.059765,0.000000
5609,0.138163,0.000000
5610,0.209248,0.000000
5611,0.251806,0.000000
5612,0.552985,1.000000
5613,0.093836,0.000000
5614,0.303673,0.000000
5615,0.476299,0.000000
5616,0.242774,0.000000
5617,0.224504,0.000000
5618,0.160188,0.000000
5619,0.125906,0.000000
5620,0.176958,0.000000
5621,0.072843,0.000000
5622,0.078469,0.000000
5623,0.203341,1.000000
5624,0.199550,0.000000
5625,0.112620,0.000000
5626,0.138544,1.000000
5627,0.490622,0.000000
5628,0.218895,0.000000
5629,0.505199,1.000000
5630,0.101774,0.000000
5631,0.213523,1.000000
5632,0.226314,0.000000
5633,0.105125,0.000000
5634,0.550640,0.000000
5635,0.653557,1.000000
5636,0.445717,0.000000
5637,0.376030,0.000000
5638,0.098632,0.000000
5639,0.076956,0.000000
5640,0.268002,1.000000
5641,0.081985,0.000000
5642,0.230663,0.000000
5643,0.282145,1.000000
5644,0.567356,1.000000
5645,0.224787,0.000000
5646,0.520204,1.000000
5647,0.176967,0.000000
5648,0.229693,0.000000
5649,0.100339,0.000000
5650,0.093359,0.000000
5651,0.068844,0.000000
5652,0.413922,1.000000
5653,0.101340,0.000000
5654,0.212206,1.000000
5655,0.358759,0.000000
5656,0.665478,1.000000
5657,0.165641,0.000000
5658,0.330655,0.000000
5659,0.169181,0.000000
5660,0.068250,0.000000
5661,0.163566,0.000000
5662,0.167691,0.000000
5663,0.723257,0.000000
5664,0.254546,0.000000
5665,0.534276,1.000000
5666,0.365328,1.000000
5667,0.410899,1.000000
5668,0.168206,0.000000
5669,0.518952,0.000000
5670,0.224733,0.000000
5671,0.240285,0.000000
5672,0.131947,0.000000
5673,0.379251,0.000000
5674,0.157776,0.000000
5675,0.210081,0.000000
5676,0.146607,1.000000
5677,0.114129,0.000000
5678,0.472758,1.000000
5679,0.337908,1.000000
5680,0.078206,0.000000
5681,0.318612,0.000000
5682,0.291117,0.000000
5683,0.376592,0.000000
5684,0.377000,0.000000
5685,0.472514,1.000000
5686,0.455144,1.000000
5687,0.125648,0.000000
5688,0.136213,0.000000
5689,0.271999,0.000000
5690,0.143683,0.000000
5691,0.159005,0.000000
5692,0.136551,0.000000
5693,0.192045,0.000000
5694,0.622665,1.000000
5695,0.500027,1.000000
5696,0.174787,1.000000
5697,0.230818,0.000000
5698,0.100028,0.000000
5699,0.177099,0.000000
5700,0.438639,1.000000
5701,0.105031,0.000000
5702,0.658926,0.000000
5703,0.243882,0.000000
5704,0.221033,1.000000
5705,0.239708,0.000000
5706,0.101811,0.000000
5707,0.089526,0.000000
5708,0.077814,0.000000
5709,0.309144,0.000000
5710,0.150431,0.000000
5711,0.115680,0.000000
5712,0.594937,1.000000
5713,0.655128,1.000000
5714,0.124673,0.000000
5715,0.521302,0.000000
5716,0.184622,0.000000
5717,0.194159,0.000000
5718,0.062395,0.000000
5719,0.087909,0.000000
5720,0.081716,0.000000
5721,0.360123,1.000000
5722,0.348015,0.000000
5723,0.167699,0.000000
5724,0.227315,1.000000
5725,0.074908,0.000000
5726,0.214803,0.000000
5727,0.113257,0.000000
5728,0.257763,0.000000
5729,0.111759,0.000000
5730,0.104731,0.000000
5731,0.455629,1.000000
5732,0.054598,0.000000
5733,0.107219,0.000000
5734,0.414092,0.000000
5735,0.174449,0.000000
5736,0.085471,0.000000
5737,0.196679,1.000000
5738,0.302369,1.000000
5739,0.588488,0.000000
5740,0.165075,0.000000
5741,0.346142,0.000000
5742,0.156160,0.000000
5743,0.252149,1.000000
5744,0.123299,0.000000
5745,0.361378,1.000000
5746,0.332612,0.000000
5747,0.298217,0.000000
5748,0.294346,1.000000
5749,0.610596,1.000000
5750,0.627137,1.000000
5751,0.167798,0.000000
5752,0.143823,1.000000
5753,0.088586,0.000000
5754,0.349362,0.000000
5755,0.199742,0.000000
5756,0.340479,1.000000
5757,0.197348,0.000000
5758,0.286321,1.000000
5759,0.161169,0.000000
5760,0.143603,0.000000
5761,0.250900,1.000000
5762,0.156250,0.000000
5763,0.183173,0.000000
5764,0.572497,0.000000
5765,0.261888,1.000000
5766,0.039281,0.000000
5767,0.339893,0.000000
5768,0.261010,0.000000
5769,0.260833,0.000000
5770,0.511101,0.000000
5771,0.051629,0.000000
5772,0.530755,1.000000
5773,0.088920,0.000000
5774,0.662169,0.000000
5775,0.160924,0.000000
5776,0.255318,0.000000
5777,0.189662,0.000000
5778,0.271727,0.000000
5779,0.326010,0.000000
5780,0.103944,0.000000
5781,0.253595,0.000000
5782,0.192415,0.000000
5783,0.284319,0.000000
5784,0.228262,0.000000
5785,0.143886,0.000000
5786,0.710913,0.000000
5787,0.082623,0.000000
5788,0.264162,1.000000
5789,0.254729,1.000000
5790,0.124320,1.000000
5791,0.325729,1.000000
5792,0.084519,0.000000
5793,0.114258,0.000000
5794,0.088036,0.000000
5795,0.555105,0.000000
5796,0.168581,0.000000
5797,0.247831,0.000000
5798,0.257880,1.000000
5799,0.216967,0.000000
5800,0.111096,0.000000
5801,0.148334,0.000000
5802,0.127605,0.000000
5803,0.417112,1.000000
5804,0.162099,0.000000
5805,0.212415,0.000000
5806,0.103424,0.000000
5807,0.180953,1.000000
5808,0.255029,0.000000
5809,0.272317,0.000000
5810,0.237320,0.000000
5811,0.157585,0.000000
5812,0.484645,1.000000
5813,0.174295,0.000000
5814,0.140771,1.000000
5815,0.104151,0.000000
5816,0.051033,0.000000
5817,0.594955,0.000000
5818,0.228490,1.000000
5819,0.136304,0.000000
5820,0.149110,0.000000
5821,0.208212,1.000000
5822,0.239119,0.000000
5823,0.090184,0.000000
5824,0.791658,1.000000
5825,0.127561,0.000000
5826,0.195778,0.000000
5827,0.087816,0.000000
5828,0.134199,0.000000
5829,0.374540,0.000000
5830,0.056813,0.000000
5831,0.591567,0.000000
5832,0.484591,0.000000
5833,0.454891,0.000000
5834,0.157093,0.000000
5835,0.098757,0.000000
5836,0.063120,0.000000
5837,0.153123,0.000000
5838,0.208539,0.000000
5839,0.597136,0.000000
5840,0.216453,0.000000
5841,0.455684,1.000000
5842,0.144233,0.000000
5843,0.187598,0.000000
5844,0.091911,0.000000
5845,0.080935,0.000000
5846,0.262377,1.000000
5847,0.223154,0.000000
5848,0.331916,0.000000
5849,0.099488,0.000000
5850,0.127622,0.000000
5851,0.164100,0.000000
5852,0.491883,0.000000
5853,0.360604,1.000000
5854,0.154555,0.000000
5855,0.257833,0.000000
5856,0.539138,1.000000
5857,0.224655,1.000000
5858,0.448386,0.000000
5859,0.105638,0.000000
5860,0.091641,0.000000
5861,0.115675,0.000000
5862,0.086809,0.000000
5863,0.273758,1.000000
5864,0.260360,0.000000
5865,0.570458,1.000000
5866,0.084134,0.000000
5867,0.579734,1.000000
5868,0.450721,1.000000
5869,0.330377,0.000000
5870,0.127233,0.000000
5871,0.147683,0.000000
5872,0.518595,1.000000
5873,0.060343,0.000000
5874,0.086163,0.000000
5875,0.583600,0.000000
5876,0.059192,0.000000
5877,0.313299,1.000000
5878,0.225938,0.000000
5879,0.456856,1.000000
5880,0.074810,0.000000
5881,0.180861,0.000000
5882,0.432043,0.000000
5883,0.155223,0.000000
5884,0.094404,0.000000
5885,0.122117,0.000000
5886,0.215580,1.000000
5887,0.330873,0.000000
5888,0.235240,0.000000
5889,0.069810,0.000000
5890,0.136202,0.000000
5891,0.259810,0.000000
5892,0.232499,1.000000
5893,0.058654,0.000000
5894,0.176707,0.000000
5895,0.247018,0.000000
5896,0.257814,0.000000
5897,0.062487,0.000000
5898,0.388827,1.000000
5899,0.111037,0.000000
5900,0.294023,0.000000
5901,0.526770,0.000000
5902,0.641152,0.000000
5903,0.177722,0.000000
5904,0.177785,0.000000
5905,0.158698,0.000000
5906,0.392284,0.000000
5907,0.412752,0.000000
5908,0.383344,0.000000
5909,0.301172,0.000000
5910,0.372756,1.000000
5911,0.286245,0.000000
5912,0.168419,0.000000
5913,0.377272,1.000000
5914,0.066989,0.000000
5915,0.236897,0.000000
5916,0.332538,1.000000
5917,0.341162,0.000000
5918,0.153492,0.000000
5919,0.117803,0.000000
5920,0.271470,0.000000
5921,0.442339,0.000000
5922,0.321079,1.000000
5923,0.634425,1.000000
5924,0.102468,0.000000
5925,0.087893,0.000000
5926,0.493624,1.000000
5927,0.238446,0.000000
5928,0.092894,0.000000
5929,0.209642,0.000000
5930,0.098583,0.000000
5931,0.105937,0.000000
5932,0.190197,0.000000
5933,0.171872,1.000000
5934,0.334959,0.000000
5935,0.274866,0.000000
5936,0.115649,0.000000
5937,0.051930,0.000000
5938,0.124024,0.000000
5939,0.255340,0.000000
5940,0.306813,1.000000
5941,0.079891,0.000000
5942,0.102627,1.000000
5943,0.145711,0.000000
5944,0.273404,0.000000
5945,0.333055,0.000000
5946,0.121093,0.000000
5947,0.169923,0.000000
5948,0.173619,0.000000
5949,0.266705,0.000000
5950,0.134136,0.000000
5951,0.118370,0.000000
5952,0.056085,0.000000
5953,0.152438,0.000000
5954,0.248180,0.000000
5955,0.248842,0.000000
5956,0.394712,0.000000
5957,0.743235,1.000000
5958,0.197345,0.000000
5959,0.414603,1.000000
5960,0.426458,1.000000
5961,0.120951,1.000000
5962,0.244078,0.000000
5963,0.232679,0.000000
5964,0.095839,0.000000
5965,0.090232,0.000000
5966,0.534628,1.000000
5967,0.139995,0.000000
5968,0.136602,0.000000
5969,0.077343,0.000000
5970,0.229154,0.000000
5971,0.553811,0.000000
5972,0.327631,1.000000
5973,0.229830,0.000000
5974,0.177407,0.000000
5975,0.361168,1.000000
5976,0.046110,0.000000
5977,0.244171,0.000000
5978,0.306207,1.000000
5979,0.136373,1.000000
5980,0.094798,0.000000
5981,0.429362,1.000000
5982,0.608232,1.000000
5983,0.321054,1.000000
5984,0.294718,0.000000
5985,0.323469,0.000000
5986,0.104034,0.000000
5987,0.360605,0.000000
5988,0.138154,0.000000
5989,0.243358,1.000000
5990,0.204139,0.000000
5991,0.087470,0.000000
5992,0.120562,0.000000
5993,0.469332,0.000000
5994,0.125712,0.000000
5995,0.080802,0.000000
5996,0.146943,0.000000
5997,0.319090,0.000000
5998,0.353772,0.000000
5999,0.189536,1.000000
6000,0.103832,0.000000
6001,0.127859,0.000000
6002,0.159937,0.000000
6003,0.301473,0.000000
6004,0.378664,0.000000
6005,0.106243,0.000000
6006,0.083495,0.000000
6007,0.054109,0.000000
6008,0.322333,0.000000
6009,0.203468,0.000000
6010,0.235331,0.000000
6011,0.251461,0.000000
6012,0.172485,0.000000
6013,0.095124,0.000000
6014,0.377016,1.000000
6015,0.075487,0.000000
6016,0.062280,0.000000
6017,0.225639,0.000000
6018,0.126958,0.000000
6019,0.431016,1.000000
6020,0.311987,0.000000
6021,0.205954,0.000000
6022,0.237931,0.000000
6023,0.252116,0.000000
6024,0.144308,0.000000
6025,0.038534,0.000000
6026,0.077970,0.000000
6027,0.446813,0.000000
6028,0.107585,0.000000
6029,0.172857,0.000000
6030,0.251207,0.000000
6031,0.270378,0.000000
6032,0.198536,0.000000
6033,0.408182,0.000000
6034,0.083907,0.000000
6035,0.163818,0.000000
6036,0.312566,1.000000
6037,0.274821,0.000000
6038,0.274056,1.000000
6039,0.204980,0.000000
6040,0.389644,1.000000
6041,0.516888,0.000000
6042,0.262958,0.000000
6043,0.226346,0.000000
6044,0.067520,0.000000
6045,0.162809,1.000000
6046,0.385128,0.000000
6047,0.233105,0.000000
6048,0.083507,0.000000
6049,0.463956,0.000000
6050,0.491719,1.000000
6051,0.250983,0.000000
6052,0.502975,1.000000
6053,0.621427,0.000000
6054,0.114784,0.000000
6055,0.168251,0.000000
6056,0.486443,1.000000
6057,0.095231,0.000000
6058,0.082456,0.000000
6059,0.253295,0.000000
6060,0.135845,0.000000
6061,0.055510,0.000000
6062,0.336206,0.000000
6063,0.316339,0.000000
6064,0.147876,0.000000
6065,0.535675,1.000000
6066,0.057152,0.000000
6067,0.167674,0.000000
6068,0.371877,0.000000
6069,0.276953,1.000000
6070,0.067237,0.000000
6071,0.277319,0.000000
6072,0.074507,1.000000
6073,0.358415,0.000000
6074,0.224566,0.000000
6075,0.064217,0.000000
6076,0.106330,0.000000
6077,0.179612,0.000000
6078,0.209530,0.000000
6079,0.125815,0.000000
6080,0.082820,1.000000
6081,0.241446,0.000000
6082,0.137657,0.000000
6083,0.185365,0.000000
6084,0.079882,0.000000
6085,0.222574,0.000000
6086,0.277372,0.000000
6087,0.170827,0.000000
6088,0.472634,1.000000
6089,0.300574,1.000000
6090,0.244896,0.000000
6091,0.087339,0.000000
6092,0.673559,0.000000
6093,0.075198,0.000000
6094,0.086996,1.000000
6095,0.257665,0.000000
6096,0.151306,0.000000
6097,0.184692,0.000000
6098,0.083846,0.000000
6099,0.180140,0.000000
6100,0.099750,0.000000
6101,0.422482,0.000000
6102,0.060920,0.000000
6103,0.138110,0.000000
6104,0.421624,1.000000
6105,0.086748,0.000000
6106,0.090284,0.000000
6107,0.464087,0.000000
6108,0.709654,1.000000
6109,0.147524,0.000000
6110,0.309320,0.000000
6111,0.202604,0.000000
6112,0.305125,1.000000
6113,0.426281,0.000000
6114,0.321657,0.000000
6115,0.429029,1.000000
6116,0.265804,1.000000
6117,0.117832,0.000000
6118,0.282296,0.000000
6119,0.396010,0.000000
6120,0.067990,0.000000
6121,0.118838,0.000000
6122,0.193180,1.000000
6123,0.370854,1.000000
6124,0.463561,0.000000
6125,0.322228,1.000000
6126,0.309308,1.000000
6127,0.270301,0.000000
6128,0.110004,1.000000
6129,0.089781,0.000000
6130,0.231556,0.000000
6131,0.175326,0.000000
6132,0.287891,1.000000
6133,0.054269,0.000000
6134,0.150588,0.000000
6135,0.091075,0.000000
6136,0.381531,1.000000
6137,0.472954,1.000000
6138,0.243422,0.000000
6139,0.291788,0.000000
6140,0.508674,0.000000
6141,0.260979,0.000000
6142,0.137114,0.000000
6143,0.065730,0.000000
6144,0.682301,0.000000
6145,0.186198,0.000000
6146,0.430473,1.000000
6147,0.098013,0.000000
6148,0.311882,1.000000
6149,0.098733,0.000000
6150,0.073215,0.000000
6151,0.061915,0.000000
6152,0.233489,1.000000
6153,0.331865,1.000000
6154,0.422452,0.000000
6155,0.282974,0.000000
6156,0.619677,1.000000
6157,0.089559,0.000000
6158,0.424306,0.000000
6159,0.059242,1.000000
6160,0.064430,0.000000
6161,0.225045,0.000000
6162,0.281253,0.000000
6163,0.527955,1.000000
6164,0.321116,0.000000
6165,0.320608,1.000000
6166,0.171033,1.000000
6167,0.120824,0.000000
6168,0.297811,1.000000
6169,0.297435,0.000000
6170,0.185969,0.000000
6171,0.532530,1.000000
6172,0.111243,0.000000
6173,0.453816,0.000000
6174,0.389484,0.000000
6175,0.148970,0.000000
6176,0.128904,0.000000
6177,0.111889,0.000000
6178,0.184285,0.000000
6179,0.087543,0.000000
6180,0.090010,0.000000
6181,0.103281,0.000000
6182,0.354662,0.000000
6183,0.106092,0.000000
6184,0.385218,0.000000
6185,0.130083,0.000000
6186,0.106597,0.000000
6187,0.455285,1.000000
6188,0.245482,0.000000
6189,0.234542,0.000000
6190,0.156358,0.000000
6191,0.248439,0.000000
6192,0.269418,1.000000
6193,0.324208,1.000000
6194,0.229554,0.000000
6195,0.195838,0.000000
6196,0.495096,0.000000
6197,0.096429,0.000000
6198,0.174274,0.000000
6199,0.152302,0.000000
6200,0.266329,0.000000
6201,0.243671,0.000000
6202,0.074381,0.000000
6203,0.509275,1.000000
6204,0.186876,0.000000
6205,0.067898,0.000000
6206,0.291135,0.000000
6207,0.117198,0.000000
6208,0.289503,0.000000
6209,0.343398,1.000000
6210,0.073944,0.000000
6211,0.295584,0.000000
6212,0.114540,0.000000
6213,0.482761,0.000000
6214,0.612079,0.000000
6215,0.055246,0.000000
6216,0.308995,0.000000
6217,0.294275,1.000000
6218,0.092848,0.000000
6219,0.169639,0.000000
6220,0.163450,0.000000
6221,0.120268,0.000000
6222,0.275315,0.000000
6223,0.148961,0.000000
6224,0.077026,0.000000
6225,0.573532,0.000000
6226,0.370585,0.000000
6227,0.307898,1.000000
6228,0.431522,1.000000
6229,0.156774,0.000000
6230,0.420456,0.000000
6231,0.446956,1.000000
6232,0.208473,1.000000
6233,0.054861,0.000000
6234,0.155982,1.000000
6235,0.121265,0.000000
6236,0.341741,0.000000
6237,0.055893,0.000000
6238,0.464003,1.000000
6239,0.161350,0.000000
6240,0.137223,0.000000
