id,target
8548,0.367363
8549,0.181797
8550,0.629832
8551,0.117858
8552,0.290115
8553,0.284307
8554,0.260566
8555,0.172036
8556,0.351969
8557,0.103417
8558,0.325741
8559,0.126047
8560,0.202477
8561,0.184314
8562,0.063541
8563,0.327469
8564,0.281845
8565,0.130190
8566,0.193415
8567,0.242267
8568,0.428002
8569,0.096846
8570,0.169337
8571,0.322838
8572,0.102490
8573,0.205045
8574,0.398597
8575,0.288826
8576,0.248052
8577,0.654623
8578,0.472103
8579,0.357752
8580,0.516936
8581,0.231767
8582,0.178780
8583,0.111828
8584,0.533052
8585,0.349252
8586,0.282379
8587,0.219386
8588,0.224937
8589,0.251770
8590,0.393651
8591,0.101127
8592,0.125179
8593,0.135690
8594,0.357935
8595,0.139540
8596,0.425627
8597,0.640096
8598,0.224437
8599,0.134863
8600,0.148920
8601,0.317850
8602,0.180512
8603,0.614279
8604,0.303121
8605,0.226150
8606,0.087945
8607,0.130901
8608,0.188891
8609,0.321908
8610,0.097933
8611,0.139224
8612,0.237941
8613,0.154239
8614,0.109777
8615,0.245909
8616,0.418854
8617,0.499767
8618,0.177363
8619,0.400244
8620,0.134310
8621,0.400438
8622,0.382708
8623,0.095758
8624,0.176521
8625,0.165319
8626,0.254719
8627,0.401013
8628,0.675939
8629,0.096489
8630,0.582494
8631,0.231504
8632,0.098393
8633,0.151430
8634,0.160368
8635,0.086956
8636,0.467229
8637,0.261592
8638,0.409014
8639,0.111326
8640,0.221792
8641,0.259170
8642,0.294966
8643,0.135320
8644,0.390854
8645,0.085541
8646,0.137059
8647,0.162131
8648,0.098654
8649,0.597250
8650,0.559190
8651,0.312029
8652,0.091013
8653,0.386467
8654,0.222668
8655,0.205823
8656,0.180422
8657,0.145979
8658,0.211193
8659,0.408294
8660,0.444317
8661,0.490938
8662,0.478277
8663,0.274705
8664,0.219789
8665,0.091319
8666,0.169406
8667,0.151808
8668,0.091192
8669,0.129503
8670,0.403012
8671,0.282660
8672,0.657801
8673,0.248111
8674,0.237744
8675,0.477135
8676,0.359677
8677,0.645544
8678,0.196488
8679,0.394009
8680,0.400052
8681,0.292943
8682,0.372567
8683,0.274872
8684,0.205643
8685,0.565974
8686,0.072965
8687,0.211650
8688,0.173007
8689,0.116112
8690,0.245541
8691,0.239676
8692,0.209211
8693,0.307389
8694,0.186595
8695,0.119641
8696,0.353875
8697,0.313021
8698,0.227977
8699,0.112853
8700,0.587566
8701,0.230428
8702,0.246702
8703,0.102708
8704,0.083793
8705,0.212528
8706,0.235258
8707,0.332189
8708,0.128648
8709,0.241790
8710,0.104193
8711,0.232774
8712,0.363723
8713,0.353019
8714,0.130321
8715,0.228557
8716,0.118781
8717,0.464859
8718,0.557629
8719,0.119463
8720,0.252334
8721,0.103150
8722,0.271830
8723,0.260421
8724,0.124964
8725,0.527915
8726,0.155956
8727,0.329547
8728,0.371949
8729,0.265620
8730,0.090760
8731,0.217891
8732,0.276241
8733,0.500634
8734,0.158302
8735,0.260980
8736,0.118689
8737,0.148864
8738,0.157446
8739,0.391636
8740,0.423269
8741,0.093931
8742,0.436309
8743,0.663599
8744,0.539138
8745,0.166999
8746,0.089373
8747,0.370039
8748,0.273704
8749,0.322453
8750,0.213284
8751,0.116237
8752,0.502563
8753,0.300955
8754,0.252068
8755,0.064784
8756,0.201797
8757,0.481767
8758,0.092440
8759,0.166439
8760,0.241069
8761,0.325310
8762,0.415283
8763,0.108655
8764,0.499610
8765,0.167653
8766,0.315268
8767,0.480119
8768,0.320139
8769,0.668376
8770,0.565283
8771,0.207765
8772,0.369490
8773,0.169602
8774,0.140624
8775,0.202301
8776,0.224011
8777,0.109999
8778,0.129749
8779,0.099607
8780,0.084181
8781,0.153542
8782,0.418733
8783,0.328437
8784,0.115441
8785,0.294335
8786,0.133600
8787,0.108171
8788,0.218884
8789,0.547442
8790,0.392549
8791,0.116303
8792,0.433937
8793,0.363688
8794,0.260154
8795,0.479272
8796,0.229578
8797,0.225179
8798,0.237213
8799,0.296198
8800,0.500528
8801,0.220744
8802,0.099764
8803,0.093848
8804,0.235316
8805,0.281728
8806,0.310283
8807,0.268853
8808,0.201860
8809,0.369559
8810,0.213534
8811,0.131330
8812,0.529391
8813,0.401173
8814,0.136902
8815,0.202593
8816,0.230585
8817,0.319876
8818,0.698240
8819,0.131806
8820,0.173361
8821,0.408166
8822,0.214434
8823,0.213390
8824,0.222670
8825,0.218303
8826,0.618313
8827,0.174188
8828,0.221648
8829,0.097957
8830,0.258388
8831,0.227771
8832,0.119665
8833,0.477098
8834,0.204922
8835,0.323606
8836,0.098286
8837,0.138270
8838,0.161784
8839,0.580827
8840,0.354745
8841,0.132865
8842,0.362780
8843,0.397250
8844,0.401736
8845,0.342022
8846,0.077886
8847,0.344556
8848,0.168685
8849,0.629596
8850,0.220500
8851,0.228112
8852,0.318272
8853,0.482905
8854,0.161435
8855,0.418562
8856,0.147862
8857,0.445746
8858,0.290670
8859,0.325861
8860,0.315010
8861,0.198937
8862,0.062432
8863,0.165402
8864,0.127280
8865,0.390612
8866,0.495894
8867,0.416457
8868,0.331627
8869,0.159414
8870,0.237074
8871,0.311738
8872,0.361092
8873,0.368433
8874,0.362760
8875,0.215395
8876,0.170552
8877,0.129233
8878,0.271374
8879,0.083156
8880,0.363347
8881,0.121966
8882,0.177482
8883,0.269090
8884,0.410040
8885,0.162929
8886,0.464819
8887,0.166422
8888,0.539739
8889,0.100810
8890,0.169082
8891,0.193471
8892,0.281846
8893,0.494858
8894,0.107165
8895,0.661318
8896,0.229690
8897,0.423428
8898,0.200679
8899,0.241681
8900,0.186235
8901,0.151014
8902,0.365655
8903,0.094474
8904,0.269617
8905,0.167228
8906,0.252855
8907,0.184631
8908,0.451331
8909,0.266567
8910,0.289322
8911,0.330802
8912,0.233228
8913,0.188480
8914,0.388964
8915,0.374859
8916,0.629761
8917,0.157042
8918,0.135974
8919,0.470840
8920,0.097997
8921,0.098760
8922,0.081327
8923,0.278532
8924,0.212895
8925,0.323484
8926,0.325169
8927,0.205939
8928,0.496337
8929,0.600560
8930,0.357676
8931,0.193620
8932,0.374773
8933,0.254131
8934,0.453624
8935,0.242768
8936,0.130639
8937,0.103426
8938,0.107278
8939,0.175688
8940,0.090697
8941,0.134848
8942,0.069132
8943,0.165275
8944,0.291358
8945,0.110179
8946,0.230642
8947,0.098958
8948,0.268056
8949,0.528379
8950,0.690867
8951,0.408778
8952,0.268815
8953,0.229610
8954,0.152180
8955,0.278790
8956,0.106628
8957,0.294925
8958,0.303205
8959,0.631980
8960,0.412119
8961,0.193457
8962,0.365616
8963,0.257636
8964,0.195564
8965,0.197448
8966,0.255360
8967,0.216287
8968,0.221194
8969,0.410380
8970,0.400439
8971,0.335046
8972,0.425905
8973,0.240066
8974,0.155777
8975,0.086535
8976,0.643189
8977,0.378326
8978,0.477690
8979,0.333917
8980,0.174271
8981,0.238055
8982,0.583132
8983,0.160421
8984,0.092418
8985,0.229235
8986,0.290781
8987,0.246331
8988,0.451581
8989,0.257856
8990,0.116845
8991,0.339197
8992,0.188916
8993,0.276169
8994,0.341038
8995,0.309620
8996,0.383042
8997,0.199638
8998,0.623847
8999,0.562731
9000,0.332453
9001,0.341837
9002,0.198984
9003,0.475570
9004,0.323477
9005,0.123632
9006,0.478524
9007,0.237181
9008,0.474047
9009,0.071704
9010,0.310697
9011,0.139607
9012,0.507496
9013,0.094786
9014,0.379653
9015,0.281514
9016,0.146760
9017,0.161357
9018,0.374595
9019,0.328844
9020,0.353463
9021,0.270844
9022,0.504482
9023,0.743998
9024,0.145999
9025,0.565229
9026,0.117539
9027,0.485565
9028,0.270992
9029,0.447210
9030,0.687033
9031,0.256641
9032,0.327263
9033,0.307537
9034,0.306852
9035,0.324881
9036,0.354036
9037,0.380604
9038,0.389295
9039,0.303356
9040,0.167256
9041,0.271872
9042,0.460028
9043,0.138049
9044,0.178399
9045,0.473449
9046,0.420366
9047,0.460232
9048,0.313243
9049,0.207211
9050,0.182798
9051,0.392811
9052,0.534000
9053,0.237819
9054,0.098537
9055,0.210118
9056,0.263103
9057,0.373665
9058,0.204064
9059,0.245029
9060,0.362417
9061,0.158234
9062,0.597347
9063,0.533069
9064,0.122965
9065,0.267151
9066,0.229284
9067,0.185490
9068,0.191688
9069,0.506652
9070,0.476791
9071,0.109575
9072,0.097180
9073,0.097781
9074,0.475736
9075,0.415319
9076,0.156341
9077,0.210415
9078,0.079871
9079,0.180737
9080,0.117141
9081,0.182169
9082,0.466891
9083,0.314813
9084,0.342085
9085,0.463441
9086,0.078016
9087,0.294119
9088,0.102128
9089,0.198696
9090,0.084075
9091,0.114040
9092,0.687958
9093,0.094366
9094,0.563227
9095,0.392094
9096,0.239123
9097,0.243112
9098,0.657547
9099,0.105785
9100,0.176150
9101,0.280719
9102,0.109069
9103,0.197002
9104,0.493962
9105,0.350886
9106,0.114861
9107,0.283546
9108,0.144706
9109,0.130529
9110,0.201545
9111,0.211109
9112,0.393853
9113,0.131304
9114,0.138610
9115,0.404806
9116,0.322118
9117,0.121748
9118,0.119087
9119,0.511559
9120,0.419212
9121,0.324287
9122,0.205209
9123,0.164483
9124,0.093167
9125,0.477998
9126,0.221709
9127,0.109570
9128,0.228408
9129,0.338749
9130,0.074633
9131,0.408169
9132,0.245670
9133,0.101888
9134,0.147074
9135,0.200661
9136,0.166515
9137,0.099124
9138,0.105709
9139,0.154831
9140,0.269163
9141,0.072989
9142,0.232603
9143,0.275945
9144,0.306630
9145,0.122427
9146,0.233636
9147,0.580734
9148,0.206427
9149,0.205195
9150,0.245533
9151,0.194431
9152,0.296427
9153,0.196399
9154,0.255807
9155,0.316282
9156,0.331263
9157,0.132825
9158,0.097543
9159,0.124263
9160,0.255981
9161,0.118196
9162,0.413843
9163,0.220221
9164,0.117704
9165,0.236972
9166,0.222515
9167,0.405948
9168,0.187231
9169,0.111741
9170,0.159637
9171,0.100926
9172,0.337223
9173,0.473657
9174,0.606497
9175,0.073950
9176,0.188635
9177,0.253359
9178,0.086317
9179,0.124748
9180,0.096252
9181,0.203668
9182,0.551669
9183,0.138713
9184,0.182139
9185,0.206688
9186,0.109282
9187,0.350671
9188,0.236944
9189,0.139492
9190,0.146993
9191,0.090498
9192,0.557200
9193,0.158581
9194,0.269459
9195,0.319311
9196,0.091259
9197,0.233728
9198,0.645292
9199,0.144132
9200,0.229657
9201,0.114829
9202,0.330936
9203,0.089524
9204,0.437502
9205,0.432845
9206,0.363963
9207,0.123609
9208,0.484054
9209,0.152015
9210,0.111890
9211,0.141476
9212,0.533438
9213,0.101085
9214,0.077311
9215,0.542273
9216,0.352995
9217,0.293504
9218,0.153625
9219,0.317422
9220,0.063684
9221,0.115413
9222,0.149324
9223,0.399134
9224,0.116113
9225,0.305422
9226,0.118086
9227,0.129132
9228,0.117805
9229,0.343472
9230,0.133728
9231,0.339241
9232,0.150706
9233,0.116256
9234,0.081459
9235,0.349059
9236,0.185803
9237,0.485030
9238,0.635338
9239,0.207106
9240,0.678833
9241,0.137962
9242,0.175664
9243,0.418926
9244,0.104232
9245,0.295478
9246,0.151358
9247,0.379241
9248,0.205963
9249,0.181333
9250,0.105387
9251,0.115688
9252,0.275991
9253,0.707474
9254,0.245962
9255,0.220663
9256,0.202088
9257,0.425914
9258,0.242652
9259,0.191892
9260,0.074494
9261,0.471671
9262,0.256769
9263,0.197544
9264,0.110329
9265,0.095613
9266,0.166183
9267,0.122244
9268,0.175489
9269,0.155558
9270,0.375461
9271,0.106175
9272,0.135702
9273,0.116717
9274,0.346448
9275,0.522157
9276,0.338673
9277,0.111293
9278,0.383750
9279,0.455533
9280,0.221452
9281,0.095068
9282,0.430844
9283,0.172917
9284,0.260537
9285,0.230267
9286,0.403016
9287,0.329613
9288,0.093530
9289,0.199182
9290,0.627528
9291,0.239083
9292,0.388467
9293,0.187427
9294,0.099686
9295,0.108030
9296,0.129969
9297,0.462798
9298,0.288800
9299,0.502603
9300,0.279017
9301,0.260214
9302,0.196411
9303,0.316916
9304,0.170784
9305,0.459249
9306,0.182684
9307,0.223464
9308,0.103688
9309,0.459163
9310,0.107288
9311,0.332362
9312,0.532645
9313,0.277946
9314,0.611363
9315,0.212593
9316,0.243159
9317,0.126567
9318,0.186003
9319,0.202883
9320,0.246471
9321,0.117856
9322,0.291518
9323,0.193303
9324,0.190294
9325,0.365743
9326,0.415563
9327,0.102140
9328,0.255986
9329,0.250862
9330,0.122145
9331,0.089254
9332,0.331204
9333,0.142897
9334,0.167733
9335,0.215275
9336,0.091567
9337,0.176064
9338,0.247125
9339,0.159938
9340,0.216675
9341,0.585839
9342,0.159432
9343,0.171858
9344,0.478236
9345,0.110456
9346,0.333632
9347,0.319569
9348,0.096999
9349,0.090524
9350,0.424679
9351,0.140127
9352,0.489056
9353,0.330114
9354,0.140666
9355,0.124364
9356,0.552317
9357,0.499866
9358,0.281941
9359,0.392144
9360,0.558438
9361,0.113402
9362,0.499901
9363,0.580464
9364,0.103176
9365,0.307164
9366,0.564153
9367,0.259581
9368,0.099092
9369,0.062502
9370,0.152366
9371,0.138569
9372,0.114853
9373,0.168209
9374,0.186729
9375,0.089641
9376,0.219349
9377,0.376335
9378,0.367694
9379,0.227757
9380,0.218863
9381,0.201849
9382,0.413778
9383,0.326051
9384,0.197369
9385,0.418706
9386,0.081250
9387,0.121065
9388,0.228236
9389,0.340546
9390,0.144579
9391,0.239333
9392,0.180441
9393,0.267651
9394,0.080479
9395,0.502444
9396,0.274089
9397,0.180433
9398,0.396642
9399,0.655311
9400,0.168061
9401,0.134378
9402,0.104759
9403,0.148278
9404,0.564704
9405,0.369834
9406,0.234237
9407,0.613869
9408,0.434913
9409,0.358183
9410,0.528823
9411,0.160540
9412,0.263188
9413,0.237348
9414,0.295987
9415,0.199148
9416,0.140433
9417,0.058133
9418,0.148011
9419,0.121745
9420,0.484257
9421,0.145877
9422,0.362656
9423,0.392613
9424,0.303791
9425,0.205262
9426,0.073491
9427,0.162684
9428,0.111189
9429,0.353960
9430,0.640573
9431,0.272465
9432,0.352412
9433,0.186124
9434,0.232964
9435,0.099085
9436,0.514572
9437,0.292652
9438,0.400674
9439,0.320071
9440,0.536616
9441,0.345847
9442,0.286615
9443,0.178541
9444,0.117022
9445,0.105921
9446,0.277871
9447,0.282826
9448,0.148284
9449,0.174239
9450,0.077460
9451,0.085508
9452,0.150427
9453,0.220080
9454,0.539409
9455,0.568078
9456,0.629715
9457,0.605776
9458,0.207513
9459,0.094601
9460,0.222870
9461,0.144118
9462,0.293056
9463,0.361162
9464,0.184246
9465,0.143539
9466,0.257754
9467,0.401900
9468,0.502986
9469,0.215244
9470,0.329926
9471,0.141425
9472,0.477575
9473,0.552251
9474,0.081684
9475,0.072360
9476,0.429407
9477,0.547356
9478,0.309240
9479,0.541931
9480,0.459716
9481,0.133932
9482,0.165112
9483,0.164348
9484,0.192368
9485,0.242541
9486,0.268082
9487,0.127393
9488,0.252436
9489,0.218400
9490,0.145836
9491,0.076656
9492,0.159366
9493,0.120468
9494,0.649010
9495,0.169071
9496,0.127835
9497,0.259660
9498,0.143279
9499,0.302754
9500,0.238587
9501,0.203506
9502,0.491451
9503,0.154673
9504,0.113790
9505,0.181828
9506,0.270273
9507,0.529271
9508,0.306454
9509,0.429242
9510,0.128409
9511,0.486165
9512,0.420557
9513,0.363269
9514,0.271520
9515,0.122222
9516,0.444389
9517,0.256236
9518,0.220678
9519,0.088787
9520,0.411265
9521,0.311012
9522,0.241906
9523,0.298778
9524,0.127001
9525,0.367347
9526,0.255778
9527,0.172667
9528,0.128812
9529,0.481945
9530,0.152460
9531,0.344234
9532,0.116508
9533,0.380306
9534,0.097243
9535,0.120348
9536,0.111099
9537,0.164311
9538,0.264562
9539,0.192804
9540,0.238525
9541,0.185476
9542,0.180330
9543,0.633210
9544,0.152615
9545,0.511710
9546,0.205701
9547,0.347510
9548,0.244496
9549,0.420820
9550,0.180026
9551,0.555511
9552,0.106067
9553,0.168885
9554,0.452800
9555,0.125968
9556,0.104450
9557,0.301527
9558,0.083796
9559,0.259003
9560,0.538950
9561,0.106153
9562,0.261258
9563,0.651983
9564,0.119605
9565,0.217937
9566,0.258004
9567,0.138875
9568,0.446121
9569,0.161551
9570,0.211589
9571,0.151436
9572,0.206534
9573,0.173044
9574,0.242903
9575,0.399867
9576,0.232558
9577,0.394550
9578,0.133371
9579,0.129741
9580,0.173212
9581,0.096425
9582,0.115976
9583,0.172945
9584,0.235760
9585,0.273946
9586,0.086285
9587,0.075302
9588,0.376078
9589,0.337328
9590,0.158909
9591,0.159265
9592,0.302624
9593,0.390527
9594,0.215633
9595,0.193142
9596,0.162990
9597,0.209326
9598,0.080683
9599,0.157371
9600,0.353377
9601,0.187286
9602,0.205529
9603,0.144863
9604,0.555208
9605,0.533001
9606,0.387745
9607,0.265013
9608,0.527375
9609,0.408524
9610,0.277233
9611,0.216498
9612,0.161264
9613,0.350784
9614,0.436443
9615,0.337945
9616,0.482988
9617,0.542766
9618,0.282830
9619,0.082653
9620,0.222082
9621,0.395873
9622,0.082865
9623,0.174509
9624,0.221242
9625,0.364280
9626,0.124434
9627,0.138769
9628,0.138872
9629,0.257323
9630,0.093622
9631,0.493946
9632,0.164014
9633,0.376103
9634,0.105854
9635,0.332084
9636,0.155912
9637,0.288273
9638,0.290200
9639,0.299357
9640,0.135167
9641,0.384413
9642,0.423909
9643,0.313441
9644,0.123220
9645,0.125132
9646,0.110457
9647,0.129782
9648,0.144538
9649,0.090096
9650,0.204896
9651,0.133418
9652,0.245417
9653,0.363321
9654,0.171881
9655,0.284951
9656,0.191856
9657,0.133898
9658,0.642178
9659,0.603588
9660,0.209814
9661,0.622691
9662,0.184396
9663,0.219259
9664,0.174539
9665,0.120200
9666,0.200156
9667,0.307348
9668,0.576393
9669,0.304289
9670,0.217208
9671,0.157709
9672,0.088824
9673,0.285844
9674,0.189908
9675,0.183599
9676,0.094528
9677,0.095389
9678,0.076876
9679,0.119716
9680,0.102016
9681,0.309492
9682,0.110741
9683,0.180734
9684,0.582934
9685,0.106223
9686,0.465152
9687,0.256420
9688,0.456497
9689,0.490982
9690,0.402292
9691,0.416998
9692,0.491788
9693,0.154289
9694,0.185480
9695,0.352325
9696,0.286578
9697,0.108289
9698,0.168901
9699,0.430596
9700,0.149890
9701,0.156299
9702,0.329440
9703,0.614865
9704,0.156580
9705,0.212837
9706,0.166379
9707,0.391553
9708,0.760163
9709,0.108635
9710,0.518646
9711,0.239547
9712,0.133714
9713,0.241909
9714,0.177711
9715,0.150953
9716,0.097877
9717,0.135246
9718,0.461655
9719,0.271944
9720,0.067308
9721,0.507524
9722,0.073684
9723,0.071094
9724,0.472214
9725,0.216482
9726,0.148127
9727,0.126902
9728,0.302085
9729,0.384541
9730,0.154928
9731,0.150251
9732,0.624485
9733,0.373928
9734,0.340887
9735,0.206368
9736,0.173220
9737,0.372229
9738,0.148178
9739,0.392914
9740,0.333895
9741,0.485448
9742,0.123989
9743,0.096661
9744,0.163770
9745,0.455630
9746,0.212088
9747,0.258891
9748,0.284083
9749,0.209017
9750,0.395484
9751,0.096597
9752,0.152083
9753,0.200650
9754,0.385521
9755,0.231176
9756,0.121606
9757,0.336990
9758,0.343143
9759,0.130943
9760,0.137361
9761,0.093458
9762,0.143571
9763,0.411821
9764,0.311890
9765,0.084276
9766,0.208593
9767,0.112680
9768,0.124043
9769,0.510233
9770,0.111176
9771,0.331337
9772,0.101880
9773,0.578456
9774,0.121650
9775,0.376672
9776,0.253298
9777,0.191106
9778,0.163256
9779,0.535080
9780,0.124283
9781,0.364794
9782,0.412930
9783,0.409944
9784,0.176787
9785,0.257181
9786,0.411719
9787,0.598446
9788,0.149955
9789,0.426728
9790,0.083620
9791,0.128466
9792,0.136930
9793,0.230210
9794,0.436569
9795,0.163563
9796,0.363147
9797,0.182990
9798,0.233663
