id,actual_wait div 60000
11232,115.513969
11233,98.129669
11234,114.579231
11235,112.940865
11236,-0.117752
11237,35.558914
11238,34.601154
11239,0.847482
11240,-2.411349
11241,0.145443
11242,43.255951
11243,95.056419
11244,8.852799
11245,109.300102
11246,30.194349
11247,113.220665
11248,101.070595
11249,20.584888
11250,7.831280
11251,91.087242
11252,87.539162
11253,92.986732
11254,17.159218
11255,10.690121
11256,46.126625
11257,87.363983
11258,11.266211
11259,98.084923
11260,8.130978
11261,44.662457
11262,37.436142
11263,112.563835
11264,21.093157
11265,83.408905
11266,105.910240
11267,81.805328
11268,26.908644
11269,85.407608
11270,15.867276
11271,199.731033
11272,87.046104
11273,15.285680
11274,-4.482645
11275,-21.767090
11276,86.277214
11277,91.372551
11278,-6.138691
11279,102.193398
11280,91.355499
11281,82.929794
11282,0.880763
11283,82.670425
11284,27.526707
11285,34.703163
11286,36.019371
11287,26.749567
11288,78.141716
11289,32.000168
11290,85.029099
11291,2.223660
11292,121.703514
11293,80.690323
11294,99.083908
11295,-6.235096
11296,90.165840
11297,18.980581
11298,86.469902
11299,31.194492
11300,4.097009
11301,88.988541
11302,89.866409
11303,83.278702
11304,83.929352
11305,19.122387
11306,90.108124
11307,31.846508
11308,62.030182
11309,11.528201
11310,-9.532840
11311,90.677994
11312,146.363754
11313,96.362335
11314,106.216240
11315,31.998013
11316,23.962160
11317,104.493156
11318,77.586296
11319,103.021996
11320,117.681152
11321,110.793236
11322,4.414107
11323,121.567558
11324,117.148544
11325,119.876045
11326,33.124657
11327,44.519341
11328,88.137070
11329,102.573448
11330,102.996941
11331,46.363472
11332,16.182438
11333,39.618076
11334,47.861950
11335,-8.841817
11336,-27.932768
11337,136.004196
11338,98.273048
11339,121.244400
11340,120.932076
11341,3.162294
11342,44.418503
11343,-5.968183
11344,3.120113
11345,43.199734
11346,40.527473
11347,34.104862
11348,1.415319
11349,31.934278
11350,121.560539
11351,115.287453
11352,121.434456
11353,119.558716
11354,-7.140357
11355,113.102676
11356,44.488670
11357,2.635597
11358,92.290527
11359,62.693550
11360,46.704662
11361,20.284542
11362,106.550400
11363,106.604736
11364,2.625111
11365,8.919130
11366,147.950058
11367,-2.374192
11368,56.976074
11369,44.405499
11370,0.233321
11371,12.774541
11372,19.164665
11373,43.561150
11374,92.793259
11375,21.744158
11376,99.782898
11377,-2.229122
11378,28.745983
11379,26.927130
11380,46.382099
11381,106.704353
11382,98.400635
11383,88.997498
11384,92.079971
11385,117.443512
11386,-7.635233
11387,35.622959
11388,42.421734
11389,2.608258
11390,36.061306
11391,114.090355
11392,41.450630
11393,14.781478
11394,119.146614
11395,67.985039
11396,44.206226
11397,54.417980
11398,-7.690245
11399,112.664513
11400,25.628338
11401,114.435753
11402,37.462505
11403,53.633949
11404,136.754684
11405,-1.249110
11406,7.573997
11407,90.791237
11408,37.560616
11409,-5.123825
11410,23.985416
11411,-1.628975
11412,58.255058
11413,92.173546
11414,6.522871
11415,25.505796
11416,91.945351
11417,-5.265133
11418,95.722099
11419,29.379810
11420,25.037975
11421,36.023067
11422,2.561908
11423,87.972336
11424,0.393775
11425,35.844822
11426,104.880524
11427,49.469830
11428,21.361338
11429,-2.293188
11430,3.645250
11431,101.494675
11432,-1.949345
11433,30.224770
11434,-4.553671
11435,51.254108
11436,46.910282
11437,3.904501
11438,93.889755
11439,0.711324
11440,-1.191170
11441,36.955635
11442,20.644213
11443,32.499454
11444,101.349251
11445,7.489909
11446,89.265030
11447,88.452446
11448,21.756323
11449,103.801590
11450,47.054119
11451,1.244108
11452,81.799095
11453,-1.171635
11454,25.579967
11455,3.879666
11456,32.334293
11457,10.716394
11458,84.468948
11459,-7.505116
11460,20.815439
11461,89.163094
11462,87.810730
11463,97.553658
11464,26.756023
11465,26.750568
11466,93.687210
11467,113.774315
11468,110.298050
11469,17.087952
11470,106.636879
11471,52.931561
11472,24.413147
11473,120.486816
11474,41.698776
11475,81.590813
11476,87.438164
11477,111.776245
11478,86.171730
11479,36.638798
11480,-11.417793
11481,88.425507
11482,-3.523791
11483,92.321907
11484,-2.415701
11485,86.415169
11486,84.597504
11487,86.772003
11488,88.399673
11489,89.250031
11490,86.258255
11491,97.124123
11492,6.963950
11493,82.348198
11494,87.249809
11495,-9.373180
11496,3.385033
11497,90.863976
11498,35.147381
11499,81.882278
11500,87.440163
11501,101.938873
11502,86.120438
11503,104.357727
11504,89.642044
11505,-3.881311
11506,45.598206
11507,84.718544
11508,-8.526701
11509,92.665741
11510,116.742302
11511,26.317839
11512,12.455293
11513,82.386925
11514,5.971959
11515,100.446312
11516,83.132126
11517,-5.000271
11518,76.885201
11519,77.270416
11520,71.991875
11521,109.524719
11522,36.682812
11523,70.499519
11524,-0.123666
11525,10.507649
11526,1.118028
11527,23.634136
11528,-0.357146
11529,0.396485
11530,91.861122
11531,88.863541
11532,4.812446
11533,45.169079
11534,-0.228005
11535,88.394569
11536,52.234489
11537,77.986626
11538,50.114273
11539,23.252769
11540,21.368874
11541,22.375467
11542,8.412374
11543,37.011761
11544,25.788475
11545,7.370358
11546,86.601303
11547,28.005943
11548,8.168510
11549,22.490847
11550,9.591421
11551,51.449963
11552,47.313332
11553,97.829712
11554,23.008680
11555,48.921452
11556,87.365845
11557,27.112057
11558,49.145248
11559,78.068817
11560,26.761484
11561,74.858444
11562,80.447258
11563,24.687546
11564,8.260994
11565,2.149065
11566,87.947906
11567,94.873146
11568,15.646852
11569,92.490509
11570,100.156342
11571,75.329254
11572,7.108800
11573,33.038799
11574,46.539574
11575,50.626480
11576,-3.079230
11577,14.054120
11578,23.916073
11579,23.725470
11580,22.214903
11581,106.526817
11582,73.010986
11583,11.923740
11584,11.556026
11585,83.060211
11586,-1.490541
11587,2.129781
11588,80.778137
11589,11.694078
11590,76.130196
11591,95.515823
11592,61.587254
11593,83.693634
11594,14.630721
11595,94.361359
11596,80.971306
11597,69.805138
11598,14.024711
11599,3.725816
11600,4.912722
11601,1.966922
11602,70.539009
11603,45.346786
11604,50.170433
11605,14.179179
11606,15.261514
11607,76.117332
11608,72.649216
11609,29.912159
11610,13.426665
11611,13.879344
11612,4.404581
11613,15.530907
11614,-3.406817
11615,15.235496
11616,-2.253842
11617,83.291481
11618,20.745790
11619,56.076061
11620,56.061054
11621,25.450127
11622,86.770172
11623,5.308265
11624,58.822613
11625,40.429039
11626,28.686323
11627,58.822613
11628,25.649712
11629,44.533268
11630,58.424397
11631,58.174629
11632,57.783466
11633,37.594513
11634,14.434721
11635,54.469475
11636,82.000221
11637,55.146141
11638,-0.347022
11639,43.990559
11640,53.229523
11641,55.653038
11642,70.650253
11643,27.221581
11644,24.620115
11645,25.718185
11646,-0.881110
11647,50.976402
11648,-2.688762
11649,50.930584
11650,-0.186922
11651,49.142738
11652,27.816097
11653,50.762280
11654,51.107407
11655,50.012894
11656,94.818794
11657,27.644026
11658,1.793066
11659,50.012894
11660,0.260677
11661,32.387650
11662,47.719696
11663,47.719696
11664,26.899855
11665,44.464012
11666,44.479019
11667,23.464069
11668,-0.843000
11669,65.280037
11670,46.189713
11671,14.202786
11672,51.842167
11673,21.777571
11674,41.369438
11675,40.640862
11676,42.969917
11677,43.299179
11678,43.243774
11679,35.521534
11680,19.678373
11681,23.098789
11682,42.566074
11683,44.514214
11684,61.973042
11685,63.012543
11686,25.784237
11687,53.841824
11688,24.934536
11689,13.322141
11690,54.220177
11691,63.590549
11692,55.043449
11693,60.575314
11694,55.043449
11695,55.043449
11696,6.862049
11697,43.190777
11698,96.848412
11699,42.039661
11700,46.864822
11701,56.681602
11702,64.718452
11703,18.918228
11704,71.444695
11705,43.935680
11706,17.078253
11707,61.715996
11708,17.999344
11709,33.847290
11710,61.676067
11711,63.837334
11712,62.728546
11713,61.893681
11714,62.459137
11715,62.077099
11716,61.500305
11717,60.850121
11718,62.212151
11719,61.103352
11720,53.449017
11721,65.157280
11722,69.516777
11723,23.042410
11724,66.066696
11725,24.126421
11726,46.119267
11727,63.429455
11728,21.628736
11729,21.330858
11730,57.878513
11731,58.568062
11732,56.905338
11733,21.369312
11734,56.920345
11735,58.095932
11736,6.130679
11737,25.356041
11738,44.528572
11739,15.884935
11740,47.785427
11741,25.311352
11742,51.788296
11743,18.826139
11744,53.303936
11745,45.662529
11746,17.923315
11747,44.197140
11748,44.197140
11749,45.585579
11750,28.935261
11751,41.341953
11752,20.875843
11753,40.640129
11754,13.001019
11755,18.553989
11756,42.764992
11757,37.951679
11758,33.242241
11759,38.628345
11760,36.250542
11761,21.251261
11762,32.779785
11763,35.555183
11764,34.722832
11765,42.067345
11766,35.791206
11767,23.573109
11768,22.784639
11769,11.423435
11770,17.742224
11771,19.237028
11772,14.552779
11773,28.633682
11774,29.628853
11775,36.940105
11776,9.548727
11777,15.709645
11778,9.967031
11779,13.986809
11780,12.611878
11781,-0.059017
11782,66.394424
11783,0.118773
11784,-4.586387
11785,16.116261
11786,2.539649
11787,-29.971470
11788,-18.042629
11789,12.552046
11790,13.737773
11791,-1.755552
11792,2.998983
11793,48.256081
11794,17.735294
11795,19.556257
11796,-11.721135
11797,22.430355
11798,33.781689
11799,18.726318
11800,19.166061
11801,26.731907
11802,17.610075
11803,24.856300
11804,31.878670
11805,24.403784
11806,22.749781
11807,18.255363
11808,4.772470
11809,46.505383
11810,17.039839
11811,44.414360
11812,43.020901
11813,50.660439
11814,12.887849
11815,28.128820
11816,26.353638
11817,56.903095
11818,45.187798
11819,16.040697
11820,21.445902
11821,42.578033
11822,38.809402
11823,5.787742
11824,42.630856
11825,41.511936
11826,10.676745
11827,38.000011
11828,37.069736
11829,37.958443
11830,26.889917
11831,9.738128
11832,23.255436
11833,48.110260
11834,23.495049
11835,8.344830
11836,17.660313
11837,17.986258
11838,20.533457
11839,21.903189
11840,42.153591
11841,22.237801
11842,20.906736
11843,36.661858
11844,50.731026
11845,49.296547
11846,22.859221
11847,47.069786
11848,70.097755
11849,28.487225
11850,32.442436
11851,26.414680
11852,17.671177
11853,4.277165
11854,42.622730
11855,45.596794
11856,5.914962
11857,29.420349
11858,29.164703
11859,31.396341
11860,-2.054937
11861,-3.096403
11862,29.822100
11863,45.032654
11864,20.818914
11865,7.309014
11866,0.330579
11867,16.088440
11868,27.907125
11869,8.307577
11870,45.357899
11871,41.176968
11872,5.832014
11873,37.179974
11874,31.875589
11875,31.355125
11876,69.386536
11877,58.994434
11878,35.633446
11879,-3.061826
11880,41.331352
11881,52.990276
11882,51.588924
11883,65.189987
11884,79.513863
11885,14.980742
11886,1.848334
11887,4.937061
11888,63.153423
11889,66.336807
11890,1.429226
11891,49.434036
11892,52.713280
11893,40.571106
11894,71.893059
11895,39.942699
11896,75.567574
11897,17.014202
11898,13.819126
11899,2.054662
11900,9.683378
11901,89.234505
11902,1.887434
11903,39.195911
11904,2.282528
11905,59.535961
11906,5.357069
11907,45.008999
11908,7.216263
11909,57.579750
11910,-2.386599
11911,-10.908914
11912,22.003666
11913,-11.760640
11914,28.618614
11915,69.451279
11916,45.172626
11917,7.752633
11918,45.076813
11919,-11.824286
11920,-1.677841
11921,64.572327
11922,25.824062
11923,16.418900
11924,9.922044
11925,-4.074431
11926,44.801357
11927,66.988991
11928,70.331024
11929,-3.490817
11930,65.182755
11931,66.850609
11932,8.498432
11933,70.890694
11934,22.617132
11935,-4.253231
11936,21.665215
11937,20.657631
11938,116.294327
11939,13.517853
11940,78.115463
11941,76.304672
11942,39.173042
11943,59.444771
11944,-11.381166
11945,79.163269
11946,56.110756
11947,7.505775
11948,58.438236
11949,23.987516
11950,0.944255
11951,7.778775
11952,22.847250
11953,53.004440
11954,2.170013
11955,57.041874
11956,8.755867
11957,59.702568
11958,23.119633
11959,59.052383
11960,84.543495
11961,20.326221
11962,0.058156
11963,78.543114
11964,67.255119
11965,14.317304
11966,80.349823
11967,-8.698168
11968,30.391123
11969,0.828250
11970,102.889122
11971,11.948610
11972,16.115383
11973,11.638178
11974,21.096697
11975,72.782608
11976,29.247276
11977,12.400497
11978,40.843353
11979,5.748674
11980,4.694893
11981,2.694854
11982,12.986315
11983,56.711716
11984,1.313110
11985,-3.637917
11986,-7.814771
11987,-6.482095
11988,7.166112
11989,62.233536
11990,16.796846
11991,10.291167
11992,13.307351
11993,113.751015
11994,81.236389
11995,8.240036
11996,83.129593
11997,11.010800
11998,81.957924
11999,109.099442
12000,5.836754
12001,87.068275
12002,38.281960
12003,35.231731
12004,74.647423
12005,3.812571
12006,6.927492
12007,21.067200
12008,2.841437
12009,78.076332
12010,-0.454053
12011,70.051849
12012,107.984665
12013,69.617531
12014,84.247025
12015,5.451932
12016,78.818443
12017,113.894821
12018,28.137831
12019,13.429070
12020,77.264984
12021,74.464149
12022,18.842897
12023,34.959675
12024,4.886659
12025,23.008146
12026,8.652747
12027,77.679176
12028,12.678034
12029,76.268036
12030,75.001007
12031,83.324127
12032,78.079468
12033,54.540894
12034,103.193520
12035,87.839935
12036,71.107216
12037,77.655754
12038,40.410397
12039,70.019928
12040,7.649113
12041,13.551000
12042,9.662125
12043,9.345772
12044,92.102394
12045,75.036072
12046,4.779784
12047,31.622419
12048,70.233978
12049,24.258381
12050,-0.045694
12051,93.027435
12052,107.802269
12053,109.300446
12054,4.488286
12055,99.235641
12056,83.501381
12057,91.073875
12058,0.697024
12059,20.465889
12060,104.275711
12061,6.377044
12062,80.944756
12063,40.203846
12064,28.494940
12065,9.619136
12066,10.865347
12067,5.768652
12068,96.551498
12069,28.806807
12070,92.982124
12071,80.421204
12072,23.679403
12073,1.974471
12074,10.233954
12075,10.276857
12076,36.084534
12077,10.574874
12078,3.266503
12079,-3.852551
12080,8.622411
12081,81.258392
12082,92.788582
12083,12.951188
12084,101.875938
12085,96.858086
12086,39.348892
12087,8.009746
12088,-6.006778
12089,22.498718
12090,87.300850
12091,4.057061
12092,90.144936
12093,105.531059
12094,3.598206
12095,81.434601
12096,87.677063
12097,7.807453
12098,90.221237
12099,87.191063
12100,11.157031
12101,82.054497
12102,-5.773114
12103,-1.572400
12104,91.118759
12105,-3.636266
12106,24.524170
12107,72.420341
12108,82.093941
12109,70.327202
12110,100.551392
12111,35.779209
12112,96.404945
12113,81.031670
12114,16.128273
12115,6.119047
12116,94.879417
12117,85.124115
12118,24.270039
12119,16.759897
12120,11.977514
12121,100.513260
12122,85.166267
12123,9.313543
12124,32.145992
12125,26.390270
12126,1.140446
12127,13.604321
12128,81.905045
12129,84.798065
12130,27.729074
12131,90.866714
12132,87.572098
12133,82.833450
12134,-2.957748
12135,87.372047
12136,-5.458272
12137,91.909637
12138,3.110867
12139,7.953949
12140,80.924477
12141,66.038124
12142,14.982853
12143,77.915810
12144,4.597632
12145,67.981956
12146,72.460670
12147,43.579128
12148,26.530645
12149,27.765707
12150,7.262335
12151,21.342047
12152,23.939442
12153,1.366585
12154,103.671303
12155,3.320006
12156,25.212889
12157,26.984112
12158,0.217013
12159,107.209572
12160,2.700651
12161,13.036487
12162,26.028805
12163,2.265886
12164,14.232593
12165,-0.168852
12166,3.307294
12167,94.700859
12168,22.713547
12169,95.413811
12170,93.993706
12171,89.698280
12172,-5.977651
12173,86.880775
12174,22.684608
12175,88.124657
12176,63.797794
