id,actual_wait div 60000
11570,121.356415
11571,87.406998
11572,35.081581
11573,34.282516
11574,54.528976
11575,57.567032
11576,2.927803
11577,7.170106
11578,22.957907
11579,9.306190
11580,25.768824
11581,161.490936
11582,81.867584
11583,12.349574
11584,38.649651
11585,101.757347
11586,5.805711
11587,9.330263
11588,111.043152
11589,7.407474
11590,85.662018
11591,167.885864
11592,54.257977
11593,69.595299
11594,10.046098
11595,78.472900
11596,84.240150
11597,124.232758
11598,9.331786
11599,12.244652
11600,21.336409
11601,10.664053
11602,55.977547
11603,63.685375
11604,63.021946
11605,15.340772
11606,15.047872
11607,56.834072
11608,57.769939
11609,25.520788
11610,7.566442
11611,6.241919
11612,1.916307
11613,9.832735
11614,4.853044
11615,8.112023
11616,5.725395
11617,57.976559
11618,26.410032
11619,68.061935
11620,66.975975
11621,9.169866
11622,86.975441
11623,7.056297
11624,63.795841
11625,8.973288
11626,25.712307
11627,63.795841
11628,9.558449
11629,36.471504
11630,62.440590
11631,28.904581
11632,62.024712
11633,35.390568
11634,-0.033874
11635,59.724045
11636,125.049286
11637,57.631710
11638,6.551340
11639,9.460713
11640,66.041435
11641,59.653011
11642,67.807465
11643,24.611963
11644,36.271820
11645,18.419048
11646,-1.110637
11647,46.223373
11648,-15.953478
11649,50.646507
11650,-10.009821
11651,61.568169
11652,6.270750
11653,48.423683
11654,49.803379
11655,49.977844
11656,86.955742
11657,7.529826
11658,8.081505
11659,49.977844
11660,2.560975
11661,27.737591
11662,48.354790
11663,48.354790
11664,8.223564
11665,45.406105
11666,46.823635
11667,14.019290
11668,-16.264402
11669,52.190670
11670,103.907669
11671,8.509183
11672,60.702991
11673,12.841847
11674,14.828976
11675,90.263695
11676,80.957451
11677,96.162727
11678,19.704321
11679,42.686115
11680,11.671245
11681,13.730310
11682,103.744461
11683,55.487595
11684,106.963669
11685,78.392136
11686,32.654476
11687,46.945820
11688,29.451948
11689,11.799803
11690,58.108978
11691,95.568222
11692,74.597870
11693,55.427536
11694,51.968483
11695,51.968483
11696,16.252077
11697,25.447710
11698,101.316811
11699,74.919655
11700,50.244091
11701,58.835915
11702,84.768448
11703,9.333317
11704,101.423241
11705,44.418770
11706,24.436710
11707,69.217270
11708,0.876956
11709,49.044254
11710,68.211624
11711,74.200928
11712,70.304321
11713,77.640625
11714,68.068199
11715,78.155930
11716,54.615307
11717,78.240425
11718,72.049301
11719,68.152679
11720,91.858398
11721,94.595215
11722,91.670517
11723,36.892639
11724,105.304970
11725,9.244774
11726,87.601303
11727,73.104980
11728,20.965591
11729,28.491928
11730,75.305946
11731,70.442444
11732,70.147591
11733,8.077431
11734,70.275848
11735,89.998985
11736,16.649738
11737,22.917629
11738,80.173721
11739,5.642508
11740,67.888420
11741,109.439209
11742,74.171310
11743,33.540199
11744,62.404606
11745,70.416428
11746,17.407600
11747,72.147758
11748,72.147758
11749,71.391479
11750,6.811979
11751,69.408318
11752,18.676964
11753,69.438721
11754,27.061502
11755,9.811679
11756,62.562634
11757,75.773781
11758,73.977859
11759,53.864647
11760,13.323330
11761,22.669117
11762,77.841713
11763,82.973244
11764,81.235512
11765,-0.038110
11766,7.744668
11767,21.940290
11768,24.807964
11769,9.149351
11770,26.263935
11771,35.541084
11772,11.073352
11773,14.010920
11774,13.614655
11775,9.819882
11776,3.927212
11777,11.073213
11778,7.473562
11779,19.795074
11780,11.505793
11781,-13.383597
11782,83.843887
11783,11.531808
11784,24.255625
11785,31.264921
11786,29.352833
11787,-3.084109
11788,12.290606
11789,30.849943
11790,41.159992
11791,-9.325965
11792,19.744505
11793,116.751923
11794,48.857521
11795,38.230534
11796,3.848825
11797,48.317036
11798,81.348877
11799,42.195583
11800,52.808384
11801,54.446438
11802,26.218891
11803,35.876461
11804,36.826969
11805,43.494892
11806,30.895763
11807,34.189499
11808,2.485670
11809,75.301392
11810,27.791487
11811,76.567673
11812,101.282494
11813,101.211861
11814,21.730541
11815,42.015762
11816,37.201199
11817,122.529312
11818,109.885780
11819,2.479895
11820,73.933556
11821,98.218414
11822,119.105705
11823,7.319159
11824,104.207253
11825,89.743172
11826,17.747078
11827,102.361214
11828,104.648415
11829,86.820122
11830,85.542725
11831,-9.494526
11832,58.725273
11833,89.120300
11834,55.430431
11835,28.553625
11836,50.469219
11837,41.324593
11838,57.916206
11839,17.095173
11840,93.840271
11841,63.020611
11842,83.130913
11843,83.854309
11844,117.194695
11845,122.845215
11846,31.637096
11847,108.919983
11848,158.670120
11849,65.170723
11850,57.040867
11851,69.929733
11852,25.163746
11853,-5.604278
11854,65.446999
11855,101.247719
11856,10.933009
11857,75.330276
11858,86.860291
11859,56.399075
11860,8.516701
11861,15.255195
11862,82.907257
11863,88.100906
11864,24.998825
11865,10.861012
11866,23.410913
11867,32.431557
11868,77.030571
11869,2.922219
11870,87.914444
11871,67.565300
11872,9.967206
11873,60.406570
11874,50.206863
11875,65.209084
11876,127.666588
11877,116.253685
11878,70.568298
11879,20.749582
11880,60.875893
11881,90.020111
11882,110.759308
11883,128.842560
11884,103.296425
11885,-0.411457
11886,8.996387
11887,6.741310
11888,145.522385
11889,141.203491
11890,3.654902
11891,78.778244
11892,79.053467
11893,75.158218
11894,135.077942
11895,79.068474
11896,117.718483
11897,34.299034
11898,32.527111
11899,18.163586
11900,12.117579
11901,147.958252
11902,21.355947
11903,65.543861
11904,18.008316
11905,98.744324
11906,-1.147808
11907,115.129723
11908,13.088912
11909,82.943085
11910,23.493734
11911,22.136879
11912,6.367355
11913,17.410126
11914,55.441406
11915,126.105247
11916,91.094124
11917,15.305038
11918,97.832970
11919,32.924915
11920,27.575722
11921,93.011467
11922,11.733669
11923,42.742950
11924,14.627765
11925,20.891424
11926,94.472527
11927,93.043800
11928,110.404396
11929,15.883149
11930,103.594513
11931,92.575066
11932,4.888475
11933,122.794121
11934,35.712658
11935,16.978289
11936,18.791254
11937,4.400898
11938,234.037491
11939,17.378895
11940,121.437096
11941,142.104614
11942,36.689110
11943,89.289917
11944,23.428827
11945,128.079987
11946,90.207100
11947,21.586027
11948,94.234802
11949,41.112125
11950,22.269304
11951,12.873458
11952,41.823639
11953,93.394905
11954,9.396583
11955,86.397064
11956,-1.376277
11957,99.447296
11958,38.879272
11959,94.397408
11960,124.509789
11961,25.117271
11962,15.797448
11963,103.872803
11964,105.777130
11965,18.991213
11966,107.545258
11967,22.065157
11968,56.893787
11969,15.768498
11970,140.805069
11971,3.971580
11972,6.159638
11973,12.366316
11974,33.262875
11975,100.797607
11976,37.206921
11977,37.690567
11978,39.950798
11979,10.204953
11980,15.598420
11981,17.705767
11982,38.537132
11983,84.044518
11984,24.336700
11985,23.340780
11986,40.871983
11987,37.488754
11988,13.899983
11989,94.863571
11990,26.484940
11991,23.141872
11992,23.418036
11993,239.960175
11994,153.870834
11995,21.658270
11996,113.150589
11997,18.189695
11998,132.194458
11999,132.743576
12000,19.544584
12001,111.534340
12002,52.504192
12003,37.030972
12004,103.218361
12005,16.117958
12006,0.309965
12007,42.540123
12008,-0.014713
12009,93.160011
12010,15.027957
12011,94.047073
12012,167.057007
12013,96.566406
12014,122.930504
12015,30.516693
12016,126.317780
12017,172.654144
12018,27.334343
12019,18.119511
12020,127.347168
12021,114.398773
12022,26.972004
12023,56.374901
12024,28.602110
12025,21.709801
12026,16.250656
12027,105.839111
12028,20.384518
12029,102.692047
12030,116.327377
12031,145.190842
12032,117.496857
12033,4.726665
12034,142.388199
12035,135.442490
12036,108.918167
12037,107.896263
12038,50.115433
12039,107.955154
12040,19.755140
12041,42.320805
12042,17.667809
12043,15.617682
12044,149.648178
12045,94.718460
12046,39.848534
12047,60.600147
12048,116.529655
12049,48.859684
12050,21.449408
12051,123.227882
12052,141.938019
12053,146.000610
12054,20.979645
12055,139.148087
12056,112.808189
12057,110.640663
12058,12.749212
12059,3.821730
12060,181.551254
12061,4.452559
12062,144.670471
12063,42.090775
12064,54.968319
12065,27.216658
12066,20.818926
12067,2.817186
12068,164.778030
12069,58.257656
12070,151.483704
12071,100.514801
12072,7.173756
12073,18.018330
12074,16.776478
12075,3.969468
12076,50.698788
12077,27.908253
12078,15.344808
12079,28.578175
12080,4.345376
12081,97.603088
12082,144.164536
12083,28.389793
12084,155.888565
12085,154.629013
12086,57.615044
12087,24.928852
12088,24.274649
12089,7.787798
12090,132.076645
12091,20.874107
12092,123.018318
12093,161.388535
12094,45.372929
12095,86.337166
12096,102.804764
12097,2.269131
12098,131.312256
12099,127.195404
12100,19.443943
12101,125.905098
12102,28.396080
12103,44.432774
12104,118.582558
12105,40.984177
12106,14.179462
12107,122.362259
12108,145.391190
12109,122.835510
12110,156.911987
12111,28.593845
12112,134.573029
12113,121.426765
12114,19.864895
12115,22.473776
12116,131.378113
12117,125.082695
12118,6.160550
12119,17.913734
12120,30.294428
12121,162.443146
12122,103.828995
12123,23.814487
12124,42.633377
12125,16.791080
12126,16.156410
12127,28.182030
12128,101.297165
12129,110.804428
12130,34.470730
12131,125.178627
12132,121.992340
12133,110.215172
12134,28.122366
12135,116.308060
12136,18.702192
12137,131.115875
12138,10.209586
12139,25.494511
12140,104.442848
12141,96.039200
12142,20.018663
12143,110.140579
12144,22.588776
12145,106.800224
12146,82.954681
12147,72.094551
12148,2.236229
12149,40.803856
12150,0.904870
12151,7.232487
12152,12.230515
12153,2.322661
12154,148.290085
12155,-3.065383
12156,14.241214
12157,53.514099
12158,13.111778
12159,152.465378
12160,17.850323
12161,29.566103
12162,25.484566
12163,16.662924
12164,20.599295
12165,17.992815
12166,16.568073
12167,146.441101
12168,8.524250
12169,146.024567
12170,143.168686
12171,134.337708
12172,20.962152
12173,102.076279
12174,7.860246
12175,139.300278
12176,76.952583
12177,33.012836
12178,84.030762
12179,46.649460
12180,9.151548
12181,81.800186
12182,112.219719
12183,40.883976
12184,8.431639
12185,117.176712
12186,39.214497
12187,39.952953
12188,-2.190471
12189,48.585831
12190,115.887932
12191,16.447124
12192,52.308857
12193,158.327850
12194,160.223434
12195,158.946289
12196,158.816483
12197,169.705673
12198,152.639053
12199,3.902012
12200,158.173477
12201,18.593735
12202,9.801344
12203,47.057796
12204,7.670947
12205,157.507843
12206,111.526535
12207,158.447021
12208,7.949136
12209,155.777481
12210,17.941727
12211,1.475154
12212,155.100800
12213,38.519882
12214,157.504272
12215,38.654858
12216,157.132904
12217,154.857559
12218,49.999329
12219,36.805611
12220,156.330811
12221,1.050374
12222,2.844720
12223,20.104919
12224,6.254386
12225,28.129307
12226,201.032440
12227,120.873787
12228,159.374390
12229,43.242466
12230,40.529758
12231,151.202133
12232,-18.774416
12233,155.616150
12234,5.552267
12235,16.940527
12236,148.605118
12237,148.605118
12238,54.276440
12239,148.605118
12240,28.892805
12241,21.458988
12242,12.392729
12243,153.781204
12244,14.134404
12245,155.213928
12246,74.984337
12247,155.213928
12248,60.146687
12249,49.405640
12250,66.073875
12251,13.060237
12252,137.438522
12253,150.333267
12254,132.556458
12255,8.459999
12256,29.709198
12257,18.115473
12258,149.547729
12259,145.625443
12260,151.357651
12261,151.357651
12262,14.069648
12263,136.454895
12264,6.516830
12265,55.936272
12266,150.880386
12267,13.068533
12268,44.375793
12269,46.916821
12270,12.875520
12271,54.444286
12272,145.971619
12273,35.049141
12274,143.618530
12275,14.032138
12276,16.036198
12277,44.995419
12278,145.841812
12279,145.615570
12280,73.633293
12281,6.182355
12282,12.770207
12283,146.811096
12284,11.526933
12285,145.055908
12286,50.097404
12287,145.976624
12288,-20.504675
12289,-1.451218
12290,114.916992
12291,144.983978
12292,135.792145
12293,-6.928802
12294,143.192490
12295,29.398865
12296,42.422993
12297,142.552094
12298,142.552094
12299,141.378647
12300,141.378647
12301,2.862314
12302,20.766466
12303,46.699955
12304,141.472397
12305,204.557541
12306,149.245377
12307,112.514290
12308,-10.334975
12309,-28.704908
12310,42.354725
12311,-16.547455
12312,136.650436
12313,25.288328
12314,132.135788
12315,135.664948
12316,116.312233
12317,135.664948
12318,124.707191
12319,24.130089
12320,19.965469
12321,26.821133
12322,82.766846
12323,96.761856
12324,20.827124
12325,7.826312
12326,119.302292
12327,21.397984
12328,76.832718
12329,27.769159
12330,1.157707
12331,17.035515
12332,10.522943
12333,110.432182
12334,62.299847
12335,31.648876
12336,44.544003
12337,152.595993
12338,91.719711
12339,92.794655
12340,129.173019
12341,87.972069
12342,113.953552
12343,88.272697
12344,12.666734
12345,11.327934
12346,53.664516
12347,32.476250
12348,33.639725
12349,70.531944
12350,117.290298
12351,14.941337
12352,5.132432
12353,6.626942
12354,147.020782
12355,127.218102
12356,145.084213
12357,9.145268
12358,49.099419
12359,30.930275
12360,6.594649
12361,116.461143
12362,108.973877
12363,134.290955
12364,33.605007
12365,53.478424
12366,82.516418
12367,66.067154
12368,43.770351
12369,105.230141
12370,45.319256
12371,23.505409
12372,89.300278
12373,91.522034
12374,163.110229
12375,90.870522
12376,15.661374
12377,201.942535
12378,94.278152
12379,33.513802
12380,72.118797
12381,86.317085
12382,78.806870
12383,7.176116
12384,92.924820
12385,36.117252
12386,15.267347
12387,109.054092
12388,85.919487
12389,9.223910
12390,142.010376
12391,66.551331
12392,29.519230
12393,7.359080
12394,2.130693
12395,60.639610
12396,5.205055
12397,30.929695
12398,14.758665
12399,17.219055
12400,80.831100
12401,133.901688
12402,21.026548
12403,142.269623
12404,6.212217
12405,77.899689
12406,-9.541699
12407,55.763268
12408,8.537783
12409,9.337779
12410,12.044868
12411,30.842945
12412,12.760680
12413,41.903809
12414,12.381744
12415,34.479229
12416,-7.742928
12417,30.972168
12418,93.062325
12419,7.626507
12420,90.752968
12421,23.232269
12422,89.545982
12423,21.200233
12424,88.935349
12425,9.999403
12426,30.966528
12427,11.160145
12428,14.611344
12429,25.259979
12430,88.585281
12431,29.287741
12432,-12.423119
12433,86.377922
12434,85.765846
12435,24.137980
12436,84.913826
12437,46.265438
12438,25.343271
12439,23.784075
12440,85.329773
12441,85.707954
12442,31.716005
12443,89.089752
12444,3.805113
12445,88.774132
12446,33.337219
12447,39.232483
12448,51.592068
12449,23.221277
12450,11.180346
12451,17.388432
12452,8.926219
12453,2.725088
12454,8.354746
12455,33.061741
12456,20.037096
12457,36.074425
12458,40.158546
12459,26.328056
12460,13.763391
12461,63.788200
12462,9.916302
12463,11.458578
12464,9.590962
12465,42.053497
12466,11.412580
12467,14.838213
12468,36.123428
12469,2.244718
12470,-0.766691
12471,8.928525
12472,22.834009
12473,9.348173
12474,10.579341
12475,15.587394
12476,7.376815
