id,actual_wait div 60000
7299,6.394844
7300,9.574769
7301,0.441109
7302,22.784508
7303,132.663635
7304,39.381489
7305,94.103409
7306,21.475325
7307,74.835487
7308,89.702415
7309,89.925095
7310,35.507114
7311,93.222481
7312,54.923672
7313,8.985312
7314,-5.305463
7315,47.421299
7316,67.312355
7317,10.471299
7318,11.439525
7319,79.160973
7320,91.914200
7321,115.723198
7322,-0.614981
7323,0.587636
7324,4.550092
7325,118.045158
7326,4.013700
7327,91.591499
7328,34.584602
7329,-4.920910
7330,49.692787
7331,7.668400
7332,21.724522
7333,0.777475
7334,84.515030
7335,17.915661
7336,67.150909
7337,88.542343
7338,54.195892
7339,33.633511
7340,94.545738
7341,18.317657
7342,93.073334
7343,5.841648
7344,3.783155
7345,3.783155
7346,98.906807
7347,12.287036
7348,34.796410
7349,97.009514
7350,9.065557
7351,80.223213
7352,31.506630
7353,5.587726
7354,103.666794
7355,107.004631
7356,92.774780
7357,1.421276
7358,3.251874
7359,95.031197
7360,93.504242
7361,93.504242
7362,99.721359
7363,85.658699
7364,16.591581
7365,47.248714
7366,93.392746
7367,93.647270
7368,6.269245
7369,43.929367
7370,92.913147
7371,96.911018
7372,2.856676
7373,30.038092
7374,59.817745
7375,93.191895
7376,51.377415
7377,80.026016
7378,39.247551
7379,67.211143
7380,68.481941
7381,7.445015
7382,12.353382
7383,39.089886
7384,39.651382
7385,33.627747
7386,71.747414
7387,7.933956
7388,6.956537
7389,71.004700
7390,14.612780
7391,71.004700
7392,70.494232
7393,18.566620
7394,-4.533869
7395,78.032425
7396,69.574623
7397,69.056480
7398,76.348145
7399,59.976768
7400,67.484268
7401,54.565845
7402,-0.253013
7403,36.432972
7404,8.620916
7405,60.106571
7406,92.977348
7407,1.115610
7408,92.896317
7409,100.070953
7410,99.055260
7411,6.573181
7412,8.382274
7413,4.266648
7414,90.942406
7415,34.384716
7416,4.830860
7417,82.071709
7418,12.612702
7419,81.532288
7420,112.223595
7421,-5.299689
7422,12.863948
7423,0.875617
7424,33.528378
7425,18.141077
7426,103.616386
7427,28.596418
7428,20.393023
7429,115.059288
7430,20.228382
7431,86.440979
7432,50.694862
7433,20.384882
7434,51.944103
7435,91.240318
7436,41.651402
7437,20.047300
7438,32.970501
7439,13.786916
7440,74.344620
7441,-3.497869
7442,4.308601
7443,18.919926
7444,22.820406
7445,13.346951
7446,-14.635069
7447,6.122321
7448,76.522362
7449,8.235064
7450,31.784929
7451,-2.352064
7452,30.782194
7453,30.798231
7454,1.065850
7455,2.623322
7456,42.844257
7457,82.048752
7458,107.814125
7459,24.468201
7460,14.094535
7461,0.662053
7462,11.057528
7463,-2.540971
7464,56.354008
7465,84.304245
7466,25.707275
7467,81.663651
7468,84.213303
7469,76.827377
7470,81.956512
7471,81.956512
7472,14.420755
7473,81.956512
7474,22.977741
7475,13.858965
7476,79.026329
7477,16.519716
7478,26.122324
7479,32.959892
7480,5.158458
7481,16.255768
7482,78.599075
7483,12.549193
7484,23.313223
7485,16.431389
7486,6.445636
7487,83.201447
7488,5.641368
7489,84.891708
7490,17.504604
7491,19.768698
7492,31.027533
7493,63.530285
7494,82.548538
7495,6.721997
7496,28.543566
7497,9.823927
7498,65.270424
7499,24.267717
7500,88.356384
7501,57.498650
7502,7.278106
7503,16.654448
7504,68.048218
7505,66.005295
7506,63.092663
7507,11.529864
7508,31.872099
7509,8.221261
7510,62.168503
7511,46.133163
7512,28.778292
7513,75.198715
7514,76.064407
7515,14.713991
7516,42.449894
7517,75.069748
7518,24.738565
7519,16.969423
7520,18.963823
7521,-0.334411
7522,25.335768
7523,60.694782
7524,56.257282
7525,64.861626
7526,57.687840
7527,25.196146
7528,4.202909
7529,2.986364
7530,58.508392
7531,14.478116
7532,7.612800
7533,38.337616
7534,58.279789
7535,58.689777
7536,63.945175
7537,7.446345
7538,1.791911
7539,59.583294
7540,43.246880
7541,56.072281
7542,13.505524
7543,53.593014
7544,13.147220
7545,-2.008595
7546,59.386990
7547,4.419713
7548,40.355385
7549,3.238515
7550,56.770939
7551,58.313667
7552,45.707741
7553,19.003752
7554,38.411869
7555,50.632366
7556,21.053677
7557,48.508900
7558,9.698405
7559,4.416647
7560,42.090466
7561,65.703331
7562,64.244415
7563,51.906918
7564,58.640015
7565,14.994987
7566,58.068470
7567,5.102371
7568,1.660178
7569,-1.036532
7570,3.037811
7571,8.415806
7572,47.291542
7573,8.842797
7574,22.053816
7575,48.272167
7576,6.059801
7577,18.696318
7578,57.785679
7579,2.742512
7580,5.047747
7581,5.490368
7582,3.214773
7583,22.331171
7584,17.297379
7585,57.591839
7586,24.108120
7587,42.848057
7588,56.916328
7589,18.182049
7590,16.527353
7591,51.687496
7592,62.347649
7593,25.645174
7594,62.347649
7595,2.843249
7596,60.914368
7597,4.146047
7598,59.745964
7599,53.348736
7600,39.317066
7601,63.239391
7602,13.956425
7603,-0.663252
7604,4.535861
7605,49.611725
7606,1.825187
7607,49.051548
7608,32.562725
7609,38.753185
7610,20.392399
7611,16.498222
7612,33.641956
7613,8.684237
7614,55.640213
7615,55.075764
7616,51.749001
7617,0.655022
7618,49.653130
7619,19.307570
7620,30.306713
7621,31.823034
7622,31.823034
7623,19.831406
7624,6.739873
7625,14.452102
7626,18.375725
7627,17.812662
7628,1.323900
7629,21.793253
7630,15.483380
7631,23.737997
7632,33.607937
7633,7.719190
7634,24.335581
7635,45.587139
7636,30.109636
7637,34.798683
7638,-3.305700
7639,42.900253
7640,-0.830645
7641,34.560196
7642,-5.730249
7643,34.448711
7644,34.448711
7645,33.143215
7646,-4.066731
7647,31.848591
7648,33.919716
7649,6.188615
7650,3.513740
7651,34.978062
7652,15.953925
7653,17.330503
7654,20.960163
7655,25.796906
7656,-0.807231
7657,47.268246
7658,37.917744
7659,-3.814345
7660,10.068128
7661,2.236356
7662,24.370832
7663,25.787407
7664,17.435795
7665,19.954638
7666,30.224222
7667,30.366756
7668,38.847801
7669,2.607589
7670,-10.353214
7671,39.633736
7672,19.224199
7673,17.881111
7674,24.022293
7675,-5.174518
7676,25.050728
7677,-1.622402
7678,12.632169
7679,205.453583
7680,23.765129
7681,41.236671
7682,1.081770
7683,16.406269
7684,59.307446
7685,19.765583
7686,21.165699
7687,20.386358
7688,44.157711
7689,16.114893
7690,23.037201
7691,26.766836
7692,7.351107
7693,22.119629
7694,28.876961
7695,27.981672
7696,16.507816
7697,30.022516
7698,32.967850
7699,6.623076
7700,5.559729
7701,13.487246
7702,24.766800
7703,16.601191
7704,24.181774
7705,-7.730456
7706,8.431266
7707,4.507709
7708,11.321945
7709,4.640309
7710,11.969224
7711,10.686884
7712,23.224241
7713,27.385426
7714,6.887684
7715,-0.489790
7716,-1.300879
7717,28.130421
7718,13.381436
7719,-2.557325
7720,15.782689
7721,20.986683
7722,0.338400
7723,25.012857
7724,1.408918
7725,18.451218
7726,24.159979
7727,-0.030019
7728,24.506607
7729,37.305035
7730,24.573606
7731,25.485836
7732,37.198532
7733,20.331188
7734,10.367157
7735,19.465385
7736,16.026924
7737,51.787724
7738,23.368448
7739,27.505320
7740,30.214283
7741,22.454041
7742,27.627155
7743,102.114609
7744,18.895660
7745,64.258789
7746,22.528969
7747,20.087570
7748,39.846684
7749,50.497044
7750,16.256489
7751,14.992570
7752,20.925594
7753,-17.457886
7754,-13.740873
7755,25.034313
7756,18.975946
7757,27.645317
7758,43.701157
7759,30.920000
7760,42.756996
7761,7.794893
7762,10.870184
7763,-15.727324
7764,37.717594
7765,22.339041
7766,34.492180
7767,-5.618674
7768,0.780175
7769,53.862728
7770,41.104740
7771,36.597664
7772,46.963291
7773,56.266682
7774,41.907471
7775,37.320713
7776,25.072531
7777,39.462872
7778,30.376858
7779,-8.702579
7780,53.137672
7781,-6.522171
7782,36.225292
7783,40.422134
7784,-5.243375
7785,50.639431
7786,-4.084856
7787,49.093021
7788,89.241043
7789,36.010605
7790,-4.914849
7791,74.489632
7792,22.931290
7793,90.150650
7794,42.761635
7795,-0.091888
7796,1.235549
7797,103.913383
7798,62.775379
7799,63.940331
7800,2.102406
7801,7.587173
7802,46.191959
7803,4.122959
7804,4.341938
7805,-3.165287
7806,17.569239
7807,-3.570905
7808,9.596237
7809,52.850655
7810,47.104523
7811,1.295687
7812,0.211677
7813,56.299686
7814,14.117473
7815,-5.350342
7816,15.450899
7817,-9.626493
7818,-1.352041
7819,-1.052527
7820,-18.547861
7821,65.055115
7822,58.450932
7823,66.774551
7824,45.550800
7825,-0.134099
7826,-10.491967
7827,67.263008
7828,1.354493
7829,-0.011531
7830,-5.533307
7831,-0.586477
7832,1.124550
7833,-6.706637
7834,-6.383054
7835,-1.174469
7836,-12.779471
7837,30.715273
7838,39.288353
7839,-5.157277
7840,3.813576
7841,0.070914
7842,65.495300
7843,67.074196
7844,5.434454
7845,4.960823
7846,35.808891
7847,66.197784
7848,13.036532
7849,-0.876053
7850,42.689156
7851,-13.586899
7852,-4.496237
7853,61.217304
7854,8.385752
7855,-13.365110
7856,-3.672443
7857,-9.139887
7858,51.610123
7859,3.318381
7860,39.466248
7861,41.890129
7862,68.687073
7863,-15.748302
7864,39.905514
7865,47.647694
7866,74.961227
7867,57.162590
7868,56.807281
7869,14.564259
7870,-6.872645
7871,81.021370
7872,30.543367
7873,22.001820
7874,43.239254
7875,48.473911
7876,-4.225305
7877,75.741318
7878,68.436653
7879,32.724522
7880,68.257309
7881,114.342735
7882,13.871130
7883,85.191811
7884,22.096977
7885,61.440987
7886,80.971642
7887,-2.736789
7888,-7.519958
7889,-5.898909
7890,80.207504
7891,-30.225052
7892,-1.007576
7893,90.813507
7894,61.323864
7895,-5.624177
7896,58.605652
7897,84.557877
7898,57.904606
7899,20.166553
7900,-7.533027
7901,-1.192063
7902,3.630765
7903,88.274986
7904,-9.153779
7905,6.574743
7906,6.939078
7907,-2.809234
7908,23.734325
7909,-4.376438
7910,10.863759
7911,70.053398
7912,9.787216
7913,82.975105
7914,1.574695
7915,69.713646
7916,-2.751642
7917,11.608759
7918,83.928131
7919,72.093224
7920,12.019918
7921,88.116737
7922,-4.458760
7923,108.671684
7924,2.728514
7925,27.496151
7926,-7.090462
7927,6.496439
7928,53.987713
7929,35.596882
7930,-0.735916
7931,74.579247
7932,-2.700727
7933,93.527992
7934,5.682361
7935,106.468567
7936,36.913197
7937,84.388130
7938,9.370233
7939,9.444519
7940,222.642181
7941,28.289370
7942,15.492697
7943,31.123217
7944,33.039597
7945,63.543411
7946,-4.353576
7947,85.329933
7948,20.003910
7949,24.356857
7950,74.164124
7951,-10.366367
7952,82.623230
7953,-12.223858
7954,80.627510
7955,6.934737
7956,-2.125075
7957,87.466026
7958,72.477310
7959,75.192390
7960,66.365120
7961,23.477053
7962,32.608059
7963,-11.118032
7964,88.612068
7965,3.164896
7966,12.793133
7967,84.275421
7968,19.636625
7969,82.617683
7970,27.109159
7971,53.750164
7972,38.120541
7973,-13.210438
7974,81.805527
7975,-2.783196
7976,-4.855621
7977,-8.305794
7978,16.119297
7979,60.079651
7980,45.363995
7981,78.068504
7982,-13.413383
7983,1.555940
7984,-2.367743
7985,-12.374687
7986,1.190461
7987,70.870209
7988,-0.724614
7989,-9.869475
7990,79.392456
7991,80.789040
7992,84.322090
7993,12.795476
7994,98.699524
7995,93.520676
7996,90.320251
7997,37.425941
7998,65.917892
7999,90.545723
8000,78.942772
8001,92.717911
8002,9.944986
8003,16.193659
8004,76.593773
8005,74.899971
8006,73.432411
8007,85.935020
8008,70.626274
8009,6.350583
8010,107.197281
8011,11.001233
8012,85.238205
8013,75.820328
8014,4.253493
8015,207.260315
8016,47.026405
8017,79.371277
8018,97.661133
8019,88.037811
8020,3.879480
8021,7.707034
8022,7.347483
8023,105.746788
8024,125.606270
8025,100.686325
8026,11.107288
8027,87.990341
8028,14.647247
8029,92.045502
8030,99.620903
8031,142.384506
8032,7.742246
8033,101.532257
8034,35.737396
8035,28.298340
8036,106.075127
8037,5.184367
8038,5.184367
8039,-1.862664
8040,29.142157
8041,106.083672
8042,105.847206
8043,136.336060
8044,105.970383
8045,41.309536
8046,10.939665
8047,89.960480
8048,4.078547
8049,14.707027
8050,136.372742
8051,2.397643
8052,38.081276
8053,19.706266
8054,102.290367
8055,97.042297
8056,110.325615
8057,15.112064
8058,39.888073
8059,110.402061
8060,109.534760
8061,120.123543
8062,206.603577
8063,112.854691
8064,111.128380
8065,38.980644
8066,8.686189
8067,16.730959
8068,45.109604
8069,4.791820
8070,25.588783
8071,48.694817
8072,3.753943
8073,10.792076
8074,-4.126070
8075,37.473431
8076,96.242546
8077,105.644539
8078,81.102539
8079,106.379875
8080,106.379875
8081,119.090179
8082,121.372849
8083,18.989950
8084,107.455238
8085,-3.997332
8086,116.436600
8087,116.179092
8088,114.622406
8089,4.307419
8090,11.853129
8091,114.622406
8092,-0.819134
8093,36.282158
8094,111.366096
8095,-7.008472
8096,118.756767
8097,113.916542
8098,118.345627
8099,106.956474
8100,7.966788
8101,108.536942
8102,-2.489200
8103,118.345627
8104,14.177425
8105,118.345627
8106,117.381706
8107,153.830811
8108,117.381706
8109,-3.747709
8110,41.655064
8111,120.225761
8112,120.225761
8113,120.225761
8114,7.892891
8115,6.847321
8116,37.320244
8117,13.684628
8118,125.498520
8119,119.829430
8120,3.288560
8121,107.802856
8122,2.953168
8123,119.872887
8124,35.676785
8125,128.883484
8126,40.402649
8127,121.913177
8128,118.893288
8129,65.885094
8130,125.447815
8131,4.296747
8132,114.163658
8133,30.674820
8134,43.629612
8135,9.670595
8136,102.321709
8137,115.180153
8138,123.862831
8139,105.284103
8140,140.086990
8141,101.599716
8142,116.291771
8143,101.525993
8144,113.093590
8145,90.484955
8146,95.899826
8147,121.508270
8148,108.120483
8149,102.923035
8150,48.910229
8151,-2.221772
8152,101.746429
8153,13.147231
8154,1.516985
8155,68.382492
8156,29.268753
8157,107.987167
8158,6.550319
8159,113.764404
8160,112.919106
8161,168.071091
8162,-4.776213
8163,96.556610
8164,6.346360
8165,106.642868
8166,11.459149
8167,104.469269
8168,105.934486
8169,14.422558
8170,4.808690
8171,8.333439
8172,8.335873
8173,143.596863
8174,33.871059
8175,8.529698
8176,122.699776
8177,3.299594
8178,9.400082
8179,121.601318
8180,34.289005
8181,136.789230
8182,50.563629
8183,8.673363
8184,50.525204
8185,103.834534
8186,118.910927
8187,30.611172
8188,12.582916
8189,116.829399
8190,111.484596
8191,15.760654
8192,91.242973
8193,10.873087
8194,99.681046
8195,24.876478
8196,96.271042
8197,11.018480
8198,12.585336
8199,-0.185622
8200,137.373276
8201,86.462616
8202,141.715149
8203,18.632292
8204,5.380382
8205,117.458984
8206,100.352776
8207,98.194321
8208,96.492004
8209,-3.582309
8210,2.250838
8211,62.750607
8212,20.800232
8213,103.841911
8214,109.099609
8215,126.006813
8216,106.987419
8217,3.174885
8218,0.553993
8219,122.483627
8220,104.960007
8221,116.653267
8222,35.145493
8223,109.143677
8224,109.452660
8225,119.220642
8226,37.812031
8227,12.617384
8228,109.443787
8229,101.680405
8230,126.832771
8231,2.823803
8232,46.296066
8233,3.863891
8234,-1.365389
8235,119.583435
8236,40.234982
8237,112.873871
8238,9.433392
8239,10.450265
8240,96.339127
8241,38.527454
8242,123.590942
8243,90.706055
8244,15.100131
8245,45.500347
8246,115.388710
8247,11.088278
8248,83.893036
8249,44.449730
8250,114.500893
8251,114.500893
8252,3.826369
8253,46.975811
8254,114.844208
8255,36.743114
8256,137.793655
8257,22.971149
8258,113.697418
8259,39.315834
8260,6.808993
8261,125.944527
8262,20.755932
8263,80.068687
8264,108.414642
8265,129.268387
8266,113.790451
8267,102.843544
8268,9.964288
8269,111.398041
8270,111.398041
8271,111.398041
8272,-2.988978
8273,40.570877
8274,118.855026
8275,10.683060
8276,110.316124
8277,41.967430
8278,52.812763
8279,109.458565
8280,109.458565
8281,109.606750
8282,109.606750
8283,-3.703258
8284,9.165425
8285,12.855656
8286,34.358356
8287,115.603767
8288,58.090347
8289,24.712318
8290,14.331980
8291,46.356163
8292,117.582207
8293,5.142139
8294,-2.949352
8295,57.524181
8296,100.893158
8297,88.759789
8298,19.818890
8299,9.270841
8300,139.294266
8301,126.270378
8302,112.606422
8303,125.572144
8304,119.091324
8305,111.795753
8306,110.148643
8307,110.148643
8308,147.828995
8309,7.576954
8310,9.014973
8311,130.444427
8312,3.882794
8313,124.219826
8314,7.196893
8315,119.495247
8316,105.835999
8317,2.135706
8318,109.031746
8319,115.270691
8320,116.738663
8321,103.486359
8322,99.657524
8323,5.387560
8324,114.195274
8325,8.675326
8326,8.583816
8327,113.578941
8328,4.939662
8329,117.145447
8330,8.028913
8331,10.683270
8332,101.930489
8333,11.288216
8334,110.347054
8335,115.286392
8336,115.286392
8337,42.503078
8338,43.265102
8339,8.074276
8340,23.104780
8341,108.503593
8342,11.460987
8343,117.801231
8344,22.750446
8345,10.006550
8346,119.987503
8347,49.983959
8348,104.831009
8349,6.844745
8350,118.040565
8351,116.552872
8352,7.390114
8353,6.834474
8354,115.645599
8355,135.450684
8356,18.147295
8357,124.620392
8358,128.527435
8359,116.092361
8360,119.074509
8361,21.686909
8362,117.906097
8363,109.268913
8364,117.630386
8365,108.993202
8366,16.680483
8367,103.103310
8368,117.549355
8369,10.582636
8370,133.638947
8371,114.727470
8372,112.402779
8373,61.961384
8374,104.531372
8375,112.137596
8376,9.248702
8377,116.762054
8378,109.109062
8379,99.305138
8380,43.599365
