3853,8.210856,1.000000
3854,35.633129,29.000000
3855,2.731306,3.000000
3856,15.186647,1.000000
3857,22.746029,6.000000
3858,17.574018,22.000000
3859,39.565868,42.000000
3860,123.376503,104.000000
3861,3.081203,3.000000
3862,6.283719,1.000000
3863,92.337433,81.000000
3864,87.798248,128.000000
3865,90.643692,67.000000
3866,6.711107,0.000000
3867,19.338419,6.000000
3868,19.817257,6.000000
3869,165.814178,201.000000
3870,147.543594,150.000000
3871,122.866341,62.000000
3872,37.584629,82.000000
3873,45.351513,12.000000
3874,8.917659,0.000000
3875,1.870049,0.000000
3876,72.399666,58.000000
3877,131.446396,93.000000
3878,1.885749,0.000000
3879,3.854599,0.000000
3880,111.695412,89.000000
3881,1.148438,3.000000
3882,143.397232,142.000000
3883,45.639515,59.000000
3884,143.203934,182.000000
3885,109.344620,112.000000
3886,16.098686,5.000000
3887,2.442655,0.000000
3888,34.692551,36.000000
3889,27.510988,45.000000
3890,26.950499,10.000000
3891,11.564756,0.000000
3892,114.017906,121.000000
3893,166.010757,245.000000
3894,5.351766,4.000000
3895,170.137726,186.000000
3896,32.854469,25.000000
3897,24.544153,1.000000
3898,23.816612,38.000000
3899,27.461437,7.000000
3900,100.100700,23.000000
3901,54.987400,73.000000
3902,110.078987,80.000000
3903,107.895088,99.000000
3904,4.637973,13.000000
3905,-6.616729,0.000000
3906,109.653885,140.000000
3907,52.006191,1.000000
3908,18.087393,3.000000
3909,63.902267,10.000000
3910,130.842484,144.000000
3911,97.646896,82.000000
3912,96.694748,133.000000
3913,30.242208,90.000000
3914,21.472843,5.000000
3915,2.238230,0.000000
3916,38.266834,54.000000
3917,84.475723,115.000000
3918,90.081703,119.000000
3919,7.515957,0.000000
3920,115.506386,203.000000
3921,17.472988,1.000000
3922,85.647758,43.000000
3923,34.218868,16.000000
3924,52.187721,71.000000
3925,1.504050,0.000000
3926,161.849579,127.000000
3927,211.880173,221.000000
3928,32.393219,8.000000
3929,173.183945,195.000000
3930,54.865284,60.000000
3931,57.420307,40.000000
3932,115.538078,44.000000
3933,111.801590,83.000000
3934,43.811768,111.000000
3935,91.690720,92.000000
3936,117.866783,112.000000
3937,119.516083,149.000000
3938,122.028542,156.000000
3939,10.969471,8.000000
3940,127.153595,66.000000
3941,23.043774,17.000000
3942,57.308304,17.000000
3943,136.255936,152.000000
3944,102.000710,61.000000
3945,63.636051,7.000000
3946,132.744705,139.000000
3947,28.347063,23.000000
3948,9.613297,8.000000
3949,57.090286,88.000000
3950,95.228973,48.000000
3951,27.676353,22.000000
3952,68.821404,53.000000
3953,126.801910,190.000000
3954,121.124611,32.000000
3955,83.431099,0.000000
3956,132.360992,110.000000
3957,156.439468,139.000000
3958,123.525063,65.000000
3959,144.935196,136.000000
3960,116.158546,93.000000
3961,153.428177,207.000000
3962,124.058182,159.000000
3963,122.777878,129.000000
3964,10.201969,0.000000
3965,21.902010,4.000000
3966,111.182114,9.000000
3967,75.088371,51.000000
3968,74.080513,52.000000
3969,125.894585,152.000000
3970,84.944489,88.000000
3971,107.138649,135.000000
3972,38.045315,30.000000
3973,101.323143,17.000000
3974,81.844032,106.000000
3975,40.625618,19.000000
3976,236.491913,270.000000
3977,132.795593,153.000000
3978,30.688963,2.000000
3979,68.743858,104.000000
3980,151.671188,91.000000
3981,20.416237,18.000000
3982,57.161839,7.000000
3983,95.526978,121.000000
3984,19.505379,18.000000
3985,-1.716161,0.000000
3986,27.097555,35.000000
3987,10.109021,0.000000
3988,16.112888,1.000000
3989,124.688080,6.000000
3990,119.757362,129.000000
3991,186.516266,164.000000
3992,93.022675,155.000000
3993,77.532532,14.000000
3994,184.679352,80.000000
3995,83.854927,69.000000
3996,89.965454,88.000000
3997,-3.559923,0.000000
3998,132.340118,67.000000
3999,29.780598,12.000000
4000,149.992935,74.000000
4001,85.394043,153.000000
4002,304.525787,308.000000
4003,92.576752,82.000000
4004,83.049683,174.000000
4005,43.887913,50.000000
4006,151.499847,176.000000
4007,85.776169,46.000000
4008,29.945831,55.000000
4009,31.756199,20.000000
4010,62.419163,77.000000
4011,88.775322,49.000000
4012,9.154975,0.000000
4013,32.987957,55.000000
4014,150.370605,133.000000
4015,26.717045,2.000000
4016,77.407158,48.000000
4017,185.021713,245.000000
4018,87.347748,112.000000
4019,82.521751,82.000000
4020,12.638335,3.000000
4021,174.679962,192.000000
4022,141.722641,35.000000
4023,15.201060,1.000000
4024,74.480255,109.000000
4025,130.724808,143.000000
4026,62.899857,98.000000
4027,15.838023,1.000000
4028,67.196899,49.000000
4029,101.920784,8.000000
4030,75.197586,85.000000
4031,182.312225,203.000000
4032,89.187317,145.000000
4033,14.115980,1.000000
4034,9.717912,5.000000
4035,118.726875,116.000000
4036,98.079155,134.000000
4037,25.699095,20.000000
4038,3.858010,4.000000
4039,84.210770,9.000000
4040,176.901932,208.000000
4041,101.925461,57.000000
4042,108.878525,69.000000
4043,34.246101,37.000000
4044,92.614319,126.000000
4045,132.333633,109.000000
4046,48.441849,9.000000
4047,83.904449,121.000000
4048,9.290590,6.000000
4049,27.918152,1.000000
4050,89.751167,65.000000
4051,96.871765,50.000000
4052,78.197037,104.000000
4053,90.791214,49.000000
4054,100.619690,72.000000
4055,104.854912,95.000000
4056,114.436203,161.000000
4057,6.972965,8.000000
4058,16.196339,5.000000
4059,6.990784,0.000000
4060,20.106590,3.000000
4061,2.948872,5.000000
4062,56.405788,60.000000
4063,130.643814,54.000000
4064,27.774418,31.000000
4065,25.585243,87.000000
4066,7.277602,2.000000
4067,-7.237062,4.000000
4068,172.632904,155.000000
4069,12.648115,26.000000
4070,23.929279,8.000000
4071,129.611481,44.000000
4072,86.787888,65.000000
4073,116.274521,77.000000
4074,23.866392,22.000000
4075,32.751072,3.000000
4076,135.410202,139.000000
4077,73.632774,68.000000
4078,6.138412,0.000000
4079,95.464165,73.000000
4080,119.423347,131.000000
4081,112.100510,97.000000
4082,70.987534,101.000000
4083,57.871727,32.000000
4084,86.120895,102.000000
4085,82.930847,63.000000
4086,145.859879,202.000000
4087,85.591080,61.000000
4088,-1.840606,0.000000
4089,113.853508,148.000000
4090,85.389671,16.000000
4091,15.924040,4.000000
4092,116.299408,78.000000
4093,179.616394,187.000000
4094,71.219452,64.000000
4095,82.689217,47.000000
4096,134.889069,61.000000
4097,2.348027,8.000000
4098,16.764589,7.000000
4099,7.027006,4.000000
4100,172.950165,166.000000
4101,17.245161,20.000000
4102,32.512978,5.000000
4103,242.505524,215.000000
4104,19.991083,28.000000
4105,30.891081,30.000000
4106,-3.682616,1.000000
4107,83.964752,110.000000
4108,130.221436,65.000000
4109,6.178138,2.000000
4110,22.518501,11.000000
4111,32.022896,33.000000
4112,4.236499,0.000000
4113,99.749352,86.000000
4114,150.023224,131.000000
4115,28.273769,40.000000
4116,125.719368,123.000000
4117,86.066017,25.000000
4118,93.930695,106.000000
4119,2.481529,0.000000
4120,26.618044,1.000000
4121,14.479114,35.000000
4122,76.858955,59.000000
4123,101.078430,130.000000
4124,192.809387,240.000000
4125,162.135117,123.000000
4126,97.895111,82.000000
4127,0.991760,0.000000
4128,100.022575,143.000000
4129,8.601998,13.000000
4130,111.987465,65.000000
4131,187.853348,177.000000
4132,80.530792,65.000000
4133,115.271126,54.000000
4134,86.061241,36.000000
4135,69.243401,30.000000
4136,91.424927,13.000000
4137,26.342464,4.000000
4138,73.871727,31.000000
4139,58.971157,27.000000
4140,75.569229,109.000000
4141,119.051300,130.000000
4142,21.791933,24.000000
4143,6.447920,0.000000
4144,22.861406,33.000000
4145,93.223969,68.000000
4146,97.181984,127.000000
4147,113.074409,94.000000
4148,90.831177,72.000000
4149,2.174448,0.000000
4150,7.658869,1.000000
4151,6.100720,0.000000
4152,100.820770,174.000000
4153,125.656342,149.000000
4154,-3.577537,0.000000
4155,112.715561,20.000000
4156,101.470375,71.000000
4157,-0.399296,0.000000
4158,53.440140,49.000000
4159,76.303429,60.000000
4160,39.385159,31.000000
4161,108.932671,160.000000
4162,3.997210,12.000000
4163,5.118907,1.000000
4164,4.701247,0.000000
4165,14.584299,1.000000
4166,5.664910,4.000000
4167,3.604800,7.000000
4168,29.755913,0.000000
4169,76.892044,75.000000
4170,79.159294,38.000000
4171,159.145905,159.000000
4172,4.135347,0.000000
4173,87.868179,119.000000
4174,165.200714,115.000000
4175,142.045776,154.000000
4176,54.275536,99.000000
4177,144.379974,154.000000
4178,107.977425,88.000000
4179,57.802689,2.000000
4180,216.495697,232.000000
4181,15.667007,4.000000
4182,41.261520,77.000000
4183,38.636402,2.000000
4184,110.570152,72.000000
4185,98.965096,85.000000
4186,67.040947,29.000000
4187,162.584381,100.000000
4188,152.371750,149.000000
4189,81.245636,74.000000
4190,181.655304,171.000000
4191,135.317978,84.000000
4192,12.362780,28.000000
4193,16.819130,19.000000
4194,61.789192,116.000000
4195,2.751483,0.000000
4196,2.199358,0.000000
4197,-2.673070,0.000000
4198,147.926468,229.000000
4199,16.114279,3.000000
4200,44.407307,44.000000
4201,12.956756,0.000000
4202,4.647294,2.000000
4203,15.459373,10.000000
4204,70.093834,60.000000
4205,31.109850,15.000000
4206,43.085640,10.000000
4207,185.480377,244.000000
4208,115.178841,121.000000
4209,109.129082,139.000000
4210,25.102060,31.000000
4211,14.219355,1.000000
4212,5.838089,0.000000
4213,78.862999,76.000000
4214,124.696693,26.000000
4215,7.112616,0.000000
4216,6.557538,0.000000
4217,129.470871,31.000000
4218,119.945198,22.000000
4219,177.087372,199.000000
4220,10.593918,0.000000
4221,189.929672,232.000000
4222,25.617640,8.000000
4223,38.380363,1.000000
4224,93.187782,102.000000
4225,112.608528,111.000000
4226,33.154018,40.000000
4227,181.796448,183.000000
4228,155.358200,179.000000
4229,156.885529,91.000000
4230,-3.433508,0.000000
4231,120.707344,118.000000
4232,73.541733,178.000000
4233,132.651077,166.000000
4234,62.667358,40.000000
4235,34.030762,16.000000
4236,154.668045,174.000000
4237,-3.553752,7.000000
4238,171.930450,221.000000
4239,48.242584,57.000000
4240,60.304790,62.000000
4241,120.031898,70.000000
4242,207.897644,218.000000
4243,9.444717,0.000000
4244,20.544672,7.000000
4245,36.580868,36.000000
4246,3.894666,0.000000
4247,100.580933,96.000000
4248,7.184661,0.000000
4249,53.226139,125.000000
4250,140.097610,130.000000
4251,78.466408,113.000000
4252,15.547462,9.000000
4253,78.354233,53.000000
4254,104.817261,99.000000
4255,3.545532,3.000000
4256,124.529930,79.000000
4257,32.839634,33.000000
4258,171.142395,217.000000
4259,2.005904,0.000000
4260,14.542439,7.000000
4261,133.293045,133.000000
4262,86.014214,124.000000
4263,86.559464,192.000000
4264,182.232422,176.000000
4265,3.062111,1.000000
4266,70.711021,57.000000
4267,127.605820,129.000000
4268,37.761559,9.000000
4269,26.369160,9.000000
4270,65.780556,50.000000
4271,-0.560591,0.000000
4272,57.553299,75.000000
4273,98.832497,122.000000
4274,3.574899,0.000000
4275,17.961050,7.000000
4276,8.524509,0.000000
4277,67.176003,79.000000
4278,77.645065,72.000000
4279,56.427792,65.000000
4280,13.127960,34.000000
4281,5.796125,2.000000
4282,44.250351,48.000000
4283,34.978954,21.000000
4284,149.777786,188.000000
4285,125.921844,141.000000
4286,3.407274,4.000000
4287,125.301796,152.000000
4288,72.327423,103.000000
4289,74.761658,59.000000
4290,7.346761,1.000000
4291,140.679703,125.000000
4292,27.477009,14.000000
4293,109.311768,64.000000
4294,109.688896,117.000000
4295,41.962605,43.000000
4296,49.063156,74.000000
4297,113.172897,99.000000
4298,1.250671,0.000000
4299,172.830582,204.000000
4300,108.817375,64.000000
4301,123.806038,152.000000
4302,26.878359,20.000000
4303,156.620743,230.000000
4304,27.618965,13.000000
4305,78.316872,47.000000
4306,54.397121,69.000000
4307,31.933550,47.000000
4308,159.145905,159.000000
4309,32.114155,40.000000
4310,97.480263,123.000000
4311,11.590492,0.000000
4312,28.298935,30.000000
4313,38.719551,30.000000
4314,70.854561,76.000000
4315,95.068062,35.000000
4316,137.562027,161.000000
4317,90.835747,26.000000
4318,5.457936,3.000000
4319,69.184196,82.000000
4320,27.805622,19.000000
4321,7.045685,3.000000
4322,51.939930,43.000000
4323,45.426399,59.000000
4324,32.047791,10.000000
4325,13.156145,2.000000
4326,3.950266,0.000000
4327,70.378746,49.000000
4328,64.775856,80.000000
4329,7.669529,3.000000
4330,51.788490,60.000000
4331,42.179234,33.000000
4332,103.713173,117.000000
4333,17.004688,4.000000
4334,153.026123,117.000000
4335,55.739098,53.000000
4336,103.912796,96.000000
4337,93.502014,119.000000
4338,84.939644,59.000000
4339,1.996296,1.000000
4340,7.485950,3.000000
4341,6.761573,4.000000
4342,53.443924,26.000000
4343,97.181732,123.000000
4344,60.531300,47.000000
4345,175.871078,177.000000
4346,23.652430,47.000000
4347,113.114304,129.000000
4348,180.216415,229.000000
4349,102.118912,92.000000
4350,122.100220,103.000000
4351,28.224718,4.000000
4352,71.920898,59.000000
4353,30.151773,15.000000
4354,35.693089,44.000000
4355,112.684006,42.000000
4356,149.949127,160.000000
4357,13.300493,3.000000
4358,36.302711,51.000000
4359,112.980469,122.000000
4360,149.464523,167.000000
4361,95.015656,47.000000
4362,12.185446,19.000000
4363,56.832767,76.000000
4364,65.201263,73.000000
4365,-1.795418,0.000000
4366,155.457458,176.000000
4367,8.714878,0.000000
4368,103.078476,0.000000
4369,87.652252,84.000000
4370,150.154480,129.000000
4371,121.589897,145.000000
4372,93.737251,106.000000
4373,84.740540,96.000000
4374,72.059074,70.000000
4375,318.405762,318.000000
4376,133.377777,137.000000
4377,162.717545,223.000000
4378,103.058472,145.000000
4379,5.216205,0.000000
4380,58.343632,40.000000
4381,132.925537,127.000000
4382,40.548977,13.000000
4383,35.648838,11.000000
4384,15.062264,1.000000
4385,59.957630,38.000000
4386,51.850193,15.000000
4387,163.082764,166.000000
4388,19.085161,13.000000
4389,129.639755,154.000000
4390,6.157060,3.000000
4391,33.995098,35.000000
4392,23.515108,29.000000
4393,60.894169,28.000000
4394,26.000185,23.000000
4395,61.953217,33.000000
4396,170.155441,170.000000
4397,42.143085,38.000000
4398,14.165783,22.000000
4399,128.163269,231.000000
4400,3.390796,0.000000
4401,182.814896,145.000000
4402,75.902695,124.000000
4403,5.888974,2.000000
4404,86.450531,60.000000
4405,13.731304,6.000000
4406,24.741505,3.000000
4407,28.579956,37.000000
4408,29.848684,16.000000
4409,143.783142,165.000000
4410,6.763453,0.000000
4411,24.740389,6.000000
4412,40.584187,23.000000
4413,129.686768,93.000000
4414,63.922386,77.000000
4415,41.153641,32.000000
4416,1.650476,0.000000
4417,11.363143,16.000000
4418,46.048313,13.000000
4419,112.031937,86.000000
4420,79.504333,66.000000
4421,180.612625,199.000000
4422,30.389076,26.000000
4423,6.107557,5.000000
4424,129.356949,170.000000
4425,116.048187,31.000000
4426,79.193947,75.000000
4427,49.560261,48.000000
4428,134.644073,166.000000
4429,55.880859,21.000000
4430,49.405853,124.000000
4431,178.878479,115.000000
4432,297.780060,289.000000
4433,-0.758034,0.000000
4434,59.864811,43.000000
4435,109.630203,83.000000
4436,92.759132,111.000000
4437,114.456779,114.000000
4438,92.583641,129.000000
4439,82.068275,64.000000
4440,20.901024,12.000000
4441,83.983322,103.000000
4442,152.798187,185.000000
4443,68.294891,70.000000
4444,32.070240,4.000000
4445,83.851395,73.000000
4446,35.038849,4.000000
4447,192.909225,200.000000
4448,109.315536,68.000000
4449,218.377686,221.000000
4450,134.876007,164.000000
4451,4.059718,7.000000
4452,66.886086,41.000000
4453,172.073624,199.000000
4454,29.570944,18.000000
4455,107.819054,118.000000
4456,18.483126,0.000000
4457,64.351089,85.000000
4458,7.099895,0.000000
4459,126.356903,166.000000
4460,105.761719,86.000000
4461,100.820213,85.000000
4462,5.718314,0.000000
4463,21.858656,0.000000
4464,45.263054,51.000000
4465,9.656763,8.000000
4466,31.344717,46.000000
4467,43.743839,21.000000
4468,34.303413,43.000000
4469,103.306587,123.000000
4470,74.368782,32.000000
4471,58.038097,95.000000
4472,36.951748,18.000000
4473,95.982849,76.000000
4474,125.344856,48.000000
4475,330.700012,329.000000
4476,4.236899,3.000000
4477,2.573380,13.000000
4478,135.582550,169.000000
4479,179.581772,228.000000
4480,98.680168,75.000000
4481,238.893127,361.000000
4482,39.119072,5.000000
4483,32.368477,31.000000
4484,113.304359,137.000000
4485,59.053825,44.000000
4486,70.422829,56.000000
4487,63.521847,47.000000
4488,0.586407,2.000000
4489,2.072585,8.000000
4490,27.022602,23.000000
4491,101.288620,43.000000
4492,116.218948,157.000000
4493,127.859566,85.000000
