id,actual_wait div 60000
13216,46.241055
13217,46.241055
13218,46.241055
13219,38.344215
13220,44.419411
13221,40.399487
13222,44.419411
13223,46.241055
13224,38.344215
13225,49.066856
13226,44.419411
13227,49.066856
13228,48.231915
13229,46.241055
13230,53.441372
13231,48.231915
13232,49.066856
13233,49.066856
13234,46.241055
13235,44.219517
13236,50.719734
13237,45.796162
13238,50.719734
13239,50.719734
13240,47.452362
13241,50.719734
13242,49.884792
13243,50.719734
13244,49.884792
13245,47.893940
13246,55.402885
13247,50.719734
13248,50.719734
13249,49.884792
13250,58.536297
13251,50.719734
13252,50.719734
13253,47.893940
13254,47.893940
13255,49.884792
13256,44.921696
13257,44.921696
13258,41.602699
13259,40.037491
13260,41.602699
13261,42.808582
13262,36.254333
13263,41.602699
13264,41.602699
13265,44.086754
13266,41.036018
13267,44.086754
13268,44.086754
13269,44.086754
13270,41.602699
13271,40.927410
13272,44.921696
13273,44.086754
13274,44.921696
13275,59.533619
13276,46.258873
13277,41.602699
13278,44.921696
13279,39.624748
13280,40.113930
13281,45.309044
13282,41.446384
13283,45.309044
13284,32.466282
13285,45.309044
13286,45.309044
13287,41.263847
13288,32.466282
13289,41.446384
13290,41.446384
13291,41.765701
13292,39.624748
13293,45.600887
13294,41.446384
13295,45.309044
13296,45.309044
13297,41.229092
13298,36.503635
13299,45.600887
13300,45.309044
13301,38.304703
13302,68.717468
13303,30.279886
13304,29.848095
13305,30.279886
13306,29.848095
13307,29.848095
13308,44.083973
13309,29.848095
13310,25.881296
13311,29.848095
13312,29.848095
13313,29.848095
13314,29.848095
13315,47.400478
13316,40.799488
13317,25.881296
13318,29.848095
13319,25.881296
13320,30.279886
13321,29.848095
13322,25.881296
13323,41.103691
13324,48.814678
13325,48.814678
13326,41.103691
13327,41.103691
13328,149.732498
13329,41.535492
13330,41.103691
13331,52.972870
13332,41.103691
13333,41.103691
13334,37.403137
13335,48.880955
13336,48.880955
13337,41.103691
13338,41.103691
13339,41.103691
13340,41.103691
13341,41.535492
13342,41.103691
13343,41.103691
13344,41.535492
13345,48.814678
13346,41.103691
13347,49.571060
13348,42.563549
13349,93.052696
13350,56.865505
13351,42.427799
13352,46.780590
13353,42.427799
13354,42.427799
13355,113.126915
13356,25.347771
13357,52.401535
13358,168.429443
13359,45.151226
13360,62.141945
13361,60.393471
13362,64.599419
13363,79.960396
13364,18.022814
13365,121.964279
13366,133.240891
13367,78.250343
13368,74.756531
13369,70.967400
13370,24.411686
13371,87.258911
13372,82.480263
13373,59.140537
13374,78.213890
13375,100.327354
13376,66.024323
13377,118.825623
13378,82.860542
13379,89.501740
13380,41.253857
13381,105.058067
13382,104.022110
13383,102.490761
13384,92.842384
13385,92.147781
13386,102.750420
13387,78.327934
13388,92.378105
13389,40.188023
13390,92.378105
13391,94.457123
13392,92.378105
13393,92.378105
13394,108.389275
13395,92.378105
13396,110.676643
13397,92.378105
13398,92.378105
13399,92.048531
13400,92.048531
13401,92.048531
13402,92.048531
13403,97.687813
13404,94.127548
13405,92.048531
13406,92.254234
13407,92.048531
13408,102.935074
13409,90.576164
13410,92.103828
13411,92.655182
13412,92.103828
13413,103.656700
13414,49.740654
13415,111.921265
13416,92.655182
13417,90.576164
13418,90.576164
13419,106.409378
13420,91.609802
13421,91.609802
13422,106.793419
13423,91.609802
13424,95.503265
13425,157.064194
13426,110.821892
13427,144.327789
13428,102.525757
13429,33.445000
13430,102.916794
13431,89.600479
13432,100.627930
13433,89.600479
13434,108.473465
13435,108.426476
13436,94.557068
13437,33.201843
13438,94.939270
13439,100.378387
13440,92.432983
13441,92.432983
13442,94.321297
13443,99.414764
13444,112.828545
13445,104.133469
13446,109.762535
13447,100.878975
13448,102.248764
13449,104.133469
13450,102.024025
13451,108.267311
13452,92.411682
13453,94.506813
13454,104.426956
13455,102.542252
13456,104.426956
13457,93.573975
13458,103.703667
13459,93.573975
13460,103.703667
13461,95.669106
13462,93.573975
13463,102.066856
13464,103.951561
13465,93.821869
13466,93.821869
13467,95.477516
13468,97.678726
13469,95.215126
13470,105.274818
13471,93.786285
13472,100.281693
13473,98.577515
13474,100.462234
13475,95.351295
13476,40.665627
13477,98.901840
13478,106.978813
13479,62.593403
13480,68.302925
13481,73.038002
13482,61.297752
13483,83.060547
13484,62.257885
13485,74.109009
13486,61.177673
13487,61.177673
13488,69.823341
13489,61.177673
13490,64.194412
13491,70.879837
13492,27.868317
13493,68.442886
13494,68.442886
13495,86.962402
13496,87.174080
13497,70.782730
13498,63.249046
13499,63.249046
13500,62.997784
13501,64.083221
13502,64.083221
13503,21.717031
13504,67.304054
13505,64.296249
13506,64.296249
13507,64.296249
13508,64.296249
13509,78.942230
13510,65.548340
13511,65.687225
13512,65.548340
13513,66.259224
13514,65.548340
13515,65.548340
13516,65.123238
13517,67.781273
13518,65.123238
13519,65.123238
13520,65.123238
13521,65.123238
13522,65.071129
13523,80.055664
13524,64.156921
13525,64.156921
13526,64.156921
13527,80.264816
13528,64.156921
13529,64.197701
13530,64.058746
13531,64.058746
13532,65.186424
13533,65.186424
13534,64.058746
13535,64.058746
13536,67.483345
13537,64.058746
13538,99.634941
13539,64.058746
13540,64.058746
13541,77.169968
13542,64.058746
13543,71.049042
13544,71.049042
13545,71.049042
13546,71.049042
13547,74.204727
13548,73.049370
13549,73.049370
13550,70.790443
13551,59.251045
13552,73.049370
13553,73.049370
13554,73.049370
13555,74.308922
13556,68.143387
13557,73.919212
13558,73.919212
13559,73.919212
13560,73.919212
13561,85.122993
13562,75.816505
13563,73.050873
13564,73.050873
13565,73.050873
13566,73.050873
13567,73.050873
13568,73.050873
13569,73.050873
13570,92.569908
13571,31.990967
13572,73.872986
13573,73.641624
13574,83.542191
13575,71.550346
13576,86.515007
13577,37.309044
13578,63.617355
13579,76.407341
13580,72.995956
13581,69.617523
13582,34.111061
13583,69.617523
13584,67.203979
13585,69.617523
13586,69.694618
13587,69.694618
13588,64.366447
13589,69.694618
13590,69.694618
13591,69.694618
13592,69.694618
13593,65.924553
13594,68.924362
13595,68.924362
13596,67.210495
13597,68.924362
13598,76.699165
13599,68.924362
13600,67.865028
13601,67.865028
13602,67.865028
13603,67.865028
13604,67.865028
13605,67.865028
13606,62.757336
13607,83.531235
13608,78.296730
13609,71.479485
13610,66.365082
13611,77.516022
13612,54.149124
13613,88.556129
13614,66.210587
13615,84.858406
13616,70.686981
13617,70.686981
13618,70.596329
13619,66.864868
13620,70.596329
13621,70.596329
13622,76.026306
13623,70.521561
13624,42.789059
13625,38.782417
13626,42.367264
13627,42.183388
13628,42.183388
13629,46.193909
13630,39.079727
13631,46.193909
13632,36.691383
13633,44.555367
13634,44.555367
13635,44.279560
13636,56.466564
13637,44.279560
13638,58.258358
13639,46.242538
13640,37.426426
13641,50.794426
13642,43.912186
13643,41.306820
13644,41.306820
13645,38.174011
13646,43.246151
13647,38.174011
13648,41.055557
13649,41.055557
13650,35.674397
13651,31.835339
13652,40.573147
13653,50.117344
13654,40.573147
13655,66.889870
13656,40.573147
13657,40.573147
13658,42.111832
13659,42.111832
13660,42.111832
13661,33.374023
13662,42.111832
13663,42.111832
13664,42.111832
13665,42.111832
13666,39.293488
13667,39.293488
13668,42.111832
13669,42.180527
13670,42.180527
13671,39.214531
13672,39.214531
13673,38.954617
13674,38.856434
13675,32.094330
13676,38.856434
13677,38.856434
13678,46.139839
13679,46.139839
13680,46.139839
13681,59.294212
13682,46.090332
13683,38.596771
13684,42.358742
13685,54.796463
13686,57.976501
13687,50.669003
13688,43.175438
13689,70.622963
13690,56.840260
13691,56.840260
13692,49.503437
13693,49.707104
13694,49.707104
13695,49.707104
13696,49.837032
13697,46.801018
13698,49.599636
13699,49.599636
13700,45.139320
13701,47.977917
13702,47.977917
13703,47.675423
13704,41.102348
13705,16.208065
13706,39.906151
13707,44.455967
13708,44.455967
13709,43.789536
13710,43.789536
13711,36.978340
13712,41.776684
13713,41.776684
13714,41.423847
13715,38.629654
13716,38.629654
13717,43.699718
13718,40.905525
13719,40.905525
13720,40.057598
13721,40.057598
13722,37.263401
13723,36.777073
13724,39.967697
13725,42.087799
13726,37.691212
13727,42.087799
13728,42.087799
13729,42.087799
13730,42.087799
13731,42.087799
13732,37.691212
13733,42.475006
13734,38.078419
13735,42.475006
13736,42.475006
13737,42.475006
13738,42.475006
13739,38.078419
13740,0.469258
13741,41.415676
13742,41.415676
13743,41.415676
13744,41.415676
13745,41.415676
13746,34.390030
13747,34.390030
13748,34.390030
13749,31.199404
13750,34.390030
13751,34.390030
13752,34.390030
13753,34.067318
13754,34.067318
13755,34.067318
13756,34.067318
13757,34.067318
13758,25.796366
13759,5.875662
13760,10.992656
13761,7.585300
13762,6.053503
13763,11.939716
13764,14.371940
13765,16.160259
13766,60.887123
13767,22.113386
13768,24.586046
13769,9.452984
13770,24.857492
13771,23.027048
13772,22.846407
13773,23.071421
13774,15.501542
13775,18.404779
13776,11.086743
13777,82.846481
13778,25.435467
13779,60.691200
13780,6.676359
13781,25.870255
13782,17.868969
13783,10.111923
13784,14.926600
13785,26.026369
13786,13.895368
13787,23.902077
13788,0.950583
13789,18.287401
13790,27.267216
13791,24.033342
13792,36.944859
13793,24.671713
13794,26.354862
13795,18.227039
13796,22.343399
13797,24.028400
13798,94.825775
13799,24.565737
13800,77.015533
13801,15.416114
13802,28.489130
13803,28.855921
13804,15.467691
13805,17.181952
13806,12.425591
13807,26.861464
13808,60.454044
13809,29.238205
13810,27.093946
13811,10.583484
13812,13.896091
13813,10.396913
13814,7.581184
13815,20.147568
13816,3.401659
13817,8.477001
13818,9.939454
13819,12.489638
13820,18.239908
13821,17.739223
13822,-1.399096
13823,24.897520
13824,13.947584
13825,25.431763
13826,27.320576
13827,13.183208
13828,60.630955
13829,6.162073
13830,13.837771
13831,23.398153
13832,32.493355
13833,18.038227
13834,1.133751
13835,17.892818
13836,14.337433
13837,-9.879790
13838,14.784171
13839,22.575489
13840,14.774975
13841,1.478095
13842,16.818647
13843,17.043484
13844,0.617909
13845,24.671452
13846,43.257774
13847,1.891054
13848,25.248007
13849,21.835794
13850,14.898020
13851,37.604546
13852,1.321072
13853,14.800453
13854,27.779652
13855,23.289850
13856,29.773245
13857,5.562697
13858,11.841726
13859,25.530825
13860,5.758279
13861,22.803890
13862,10.027056
13863,39.235630
13864,45.135384
13865,48.012787
13866,17.598791
13867,7.359499
13868,16.762600
13869,28.602470
13870,-1.975180
13871,6.656267
13872,16.265837
13873,15.308727
13874,22.116480
13875,18.272814
13876,24.647711
13877,20.674433
13878,25.981869
13879,21.780479
13880,19.567028
13881,30.177790
13882,20.844498
13883,14.902109
13884,1.124887
13885,19.076159
13886,34.542576
13887,9.897447
13888,28.496222
13889,9.777458
13890,16.770605
13891,42.661198
13892,16.052423
13893,14.174873
13894,24.208740
13895,42.834290
13896,16.225819
13897,14.770180
13898,-2.097661
13899,25.953451
13900,36.602764
13901,21.551737
13902,44.906494
13903,43.266239
13904,44.443115
13905,43.100498
13906,36.998409
13907,4.690212
13908,31.356445
13909,65.871910
13910,33.369766
13911,30.290924
13912,17.432280
13913,44.606956
13914,26.263191
13915,54.348339
13916,37.184986
13917,5.904287
13918,50.648834
13919,34.102165
13920,24.695028
13921,47.200962
13922,41.029495
13923,30.665218
13924,48.480362
13925,45.662979
13926,15.301535
13927,20.541912
13928,20.964508
13929,29.080736
13930,51.857574
13931,21.886330
13932,15.478661
13933,24.874489
13934,21.149862
13935,68.911766
13936,35.347462
13937,26.134216
13938,30.512241
13939,23.047739
13940,33.945999
13941,41.546562
13942,24.468788
13943,43.006668
13944,24.007076
13945,17.799749
13946,47.261112
13947,37.337830
13948,18.334703
13949,38.873314
13950,9.745296
13951,24.366806
13952,25.823109
13953,49.964981
13954,18.324373
13955,17.978725
13956,33.385017
13957,43.806324
13958,1.718351
13959,6.120315
13960,27.569508
13961,17.793978
13962,22.233612
13963,72.674133
13964,38.785156
13965,33.493080
13966,13.737067
13967,27.784292
13968,25.117191
13969,15.570332
13970,18.016117
13971,29.233114
13972,26.532564
13973,33.660706
13974,16.080856
13975,13.793386
13976,28.215475
13977,25.315256
13978,16.487299
13979,5.405271
13980,4.190023
13981,57.746185
13982,-3.957152
13983,26.228649
13984,13.897046
13985,15.954730
13986,29.587654
13987,20.017570
13988,15.635977
13989,18.273663
13990,11.160139
13991,59.756268
13992,22.746778
13993,7.510001
13994,37.296253
13995,40.971069
13996,16.015949
13997,40.290977
13998,20.622942
13999,20.590071
14000,32.885696
14001,34.397602
14002,31.850044
14003,21.375511
14004,9.273043
14005,23.591331
14006,33.055870
14007,34.576660
14008,24.809744
14009,33.192120
14010,20.485088
14011,24.714361
14012,19.173164
14013,2.181015
14014,37.379025
14015,17.124035
14016,9.784733
14017,11.384534
14018,-17.343294
14019,0.686525
14020,83.616547
14021,-18.135675
14022,31.129673
14023,21.718996
14024,19.774511
14025,24.487284
14026,24.390009
14027,21.417175
14028,22.505140
14029,27.404472
14030,22.965652
14031,28.927999
14032,22.597679
14033,26.271360
14034,27.491039
14035,28.506140
14036,31.256680
14037,92.712143
14038,22.313686
14039,72.780045
14040,25.349277
14041,24.717861
14042,22.634867
14043,26.577339
14044,109.240952
14045,39.507404
14046,50.557625
14047,30.179451
14048,36.366299
14049,32.524097
14050,24.656441
14051,32.257767
14052,30.104353
14053,2.193815
14054,41.378792
14055,33.333836
14056,25.446566
14057,30.694254
14058,30.514526
14059,34.861923
14060,33.806812
14061,16.644577
14062,6.125823
14063,1.084631
14064,39.083027
14065,36.211189
14066,-2.201607
14067,59.530758
14068,43.858337
14069,58.913780
14070,3.511222
14071,55.554527
14072,9.990314
14073,63.703041
14074,69.496567
14075,6.534669
14076,55.123867
14077,48.781628
14078,14.573626
14079,88.646645
14080,57.410511
14081,54.459393
14082,44.548420
14083,68.878311
14084,8.256279
14085,60.816505
14086,44.173973
14087,-1.946918
14088,45.345535
14089,53.443508
14090,66.540581
14091,53.082005
14092,55.322979
14093,13.660481
14094,53.337482
14095,18.596577
14096,51.718773
14097,1.863051
14098,48.880283
14099,64.226334
14100,66.553505
14101,16.743114
14102,74.729881
14103,78.166435
14104,25.616495
14105,7.146425
14106,65.773964
14107,65.453072
14108,57.884079
14109,55.345394
14110,64.563568
14111,64.176392
14112,59.154724
14113,63.431644
14114,60.821712
14115,9.336546
14116,69.083618
14117,8.982529
14118,-5.453177
14119,71.148163
14120,69.741341
14121,68.734734
14122,15.366082
14123,75.305717
14124,56.833885
14125,68.434875
14126,66.193794
14127,55.744144
14128,65.995178
14129,104.015816
14130,78.774902
14131,2.822375
14132,72.533066
14133,-2.554063
14134,69.047768
14135,69.317337
14136,66.271309
14137,76.757736
14138,0.580555
14139,32.553509
14140,75.874016
14141,-2.011033
14142,84.216270
14143,83.449089
14144,75.504875
14145,67.091026
14146,-4.315859
14147,29.883713
14148,68.581200
14149,74.698997
