id,actual_wait div 60000
12268,36.285412
12269,30.515770
12270,3.489488
12271,47.770348
12272,101.993614
12273,53.356304
12274,96.302055
12275,0.979895
12276,18.288687
12277,23.971825
12278,101.251968
12279,100.342682
12280,43.026344
12281,15.687927
12282,1.232855
12283,102.175354
12284,1.040757
12285,101.836494
12286,26.697189
12287,100.539169
12288,-18.768007
12289,46.149227
12290,84.587517
12291,100.540115
12292,96.655273
12293,-15.190966
12294,100.101440
12295,0.731648
12296,4.199993
12297,96.245102
12298,96.245102
12299,91.240257
12300,91.240257
12301,19.755754
12302,1.672208
12303,48.615555
12304,93.682518
12305,148.799988
12306,73.047668
12307,70.584785
12308,17.393797
12309,23.850491
12310,25.087906
12311,25.661402
12312,89.352791
12313,20.874046
12314,78.446220
12315,94.175957
12316,78.141335
12317,94.175957
12318,78.140862
12319,16.361412
12320,23.849119
12321,19.112564
12322,48.713646
12323,55.730736
12324,15.184793
12325,0.064954
12326,107.713776
12327,16.925869
12328,45.442905
12329,20.399229
12330,14.816973
12331,24.570082
12332,18.775194
12333,52.332890
12334,53.499947
12335,42.044930
12336,31.001179
12337,18.848764
12338,55.833920
12339,56.446850
12340,19.634548
12341,49.531879
12342,53.075169
12343,34.684803
12344,14.938479
12345,-0.908009
12346,40.054958
12347,5.389664
12348,19.150797
12349,52.589294
12350,70.208580
12351,21.822111
12352,5.842880
12353,18.539234
12354,26.624863
12355,64.415344
12356,25.822887
12357,20.957012
12358,38.558144
12359,5.520509
12360,5.451175
12361,73.243584
12362,57.947334
12363,29.594305
12364,7.237926
12365,30.263374
12366,45.865501
12367,28.762428
12368,45.086788
12369,59.312538
12370,42.023239
12371,-7.338606
12372,48.800694
12373,49.535736
12374,47.892292
12375,49.413204
12376,10.558968
12377,23.403023
12378,49.421082
12379,20.869326
12380,64.924744
12381,51.305298
12382,49.770893
12383,24.730465
12384,51.961212
12385,23.261534
12386,-0.682929
12387,35.594707
12388,48.465858
12389,8.903902
12390,49.349243
12391,41.475616
12392,20.217367
12393,22.977089
12394,12.547829
12395,46.824181
12396,-4.033005
12397,25.084646
12398,-2.595403
12399,17.193642
12400,57.538349
12401,36.590950
12402,9.276624
12403,37.310417
12404,5.785030
12405,32.760674
12406,-5.284711
12407,34.551655
12408,-1.608683
12409,43.922565
12410,2.263079
12411,25.920591
12412,43.273533
12413,64.832764
12414,1.826619
12415,13.339510
12416,-0.631529
12417,26.281122
12418,39.241013
12419,1.506721
12420,50.740219
12421,24.222633
12422,52.140251
12423,19.444300
12424,52.688667
12425,0.738381
12426,6.882444
12427,20.172174
12428,21.603340
12429,15.444719
12430,49.924976
12431,12.881832
12432,0.222454
12433,49.703297
12434,49.434719
12435,16.154861
12436,47.610081
12437,33.919807
12438,25.921177
12439,59.699699
12440,48.965866
12441,47.525684
12442,25.147476
12443,45.502949
12444,20.591614
12445,46.432739
12446,37.787468
12447,16.780027
12448,30.734890
12449,25.553474
12450,51.319511
12451,13.938662
12452,17.894402
12453,13.933998
12454,11.405568
12455,21.974941
12456,16.171532
12457,-3.003722
12458,26.373245
12459,20.215494
12460,10.552642
12461,42.032001
12462,23.580534
12463,44.703594
12464,23.468977
12465,26.791166
12466,53.221100
12467,19.723574
12468,29.836321
12469,41.345909
12470,36.752239
12471,45.572014
12472,17.826441
12473,25.551645
12474,7.997578
12475,32.722221
12476,12.486403
12477,12.934505
12478,23.917990
12479,17.960918
12480,16.022453
12481,21.405926
12482,15.133932
12483,19.268192
12484,21.242880
12485,24.045853
12486,16.833275
12487,17.231655
12488,47.276203
12489,21.483109
12490,21.483109
12491,24.643873
12492,14.931828
12493,22.252577
12494,52.565819
12495,14.566722
12496,18.411667
12497,13.198569
12498,38.249302
12499,14.447896
12500,17.067631
12501,38.866791
12502,24.588385
12503,29.757008
12504,12.777162
12505,20.455980
12506,24.136358
12507,20.435648
12508,25.978106
12509,20.759825
12510,13.362914
12511,23.885284
12512,10.714681
12513,15.676844
12514,89.203400
12515,21.457113
12516,30.404299
12517,72.537483
12518,68.169601
12519,23.478151
12520,16.298615
12521,91.766991
12522,66.774826
12523,23.525402
12524,15.096399
12525,-7.984219
12526,-7.984219
12527,-7.984219
12528,-4.701048
12529,-7.984219
12530,-7.984219
12531,73.921227
12532,-19.807951
12533,-19.807951
12534,41.392605
12535,37.622818
12536,-11.352796
12537,29.927786
12538,10.471178
12539,-8.031238
12540,18.545210
12541,52.008106
12542,57.923565
12543,16.776222
12544,9.083146
12545,33.275021
12546,52.419643
12547,-8.555857
12548,25.496595
12549,-5.782882
12550,-6.466686
12551,-1.388932
12552,34.395969
12553,41.039608
12554,-11.717945
12555,41.977821
12556,28.885857
12557,42.135651
12558,-8.996432
12559,56.069561
12560,-6.031816
12561,25.614353
12562,-2.069517
12563,38.814537
12564,41.017208
12565,-2.396276
12566,-2.638908
12567,34.591072
12568,29.530119
12569,33.564938
12570,52.128033
12571,35.766720
12572,49.754559
12573,57.155010
12574,38.772705
12575,49.543461
12576,68.557281
12577,49.543461
12578,65.698677
12579,50.236214
12580,-6.037876
12581,-12.244649
12582,62.299419
12583,45.764629
12584,51.566593
12585,74.471283
12586,49.691662
12587,-5.300756
12588,45.824890
12589,39.260124
12590,65.578125
12591,44.272434
12592,74.818665
12593,61.795925
12594,38.994396
12595,91.372353
12596,-7.731927
12597,73.326859
12598,71.523155
12599,83.726913
12600,-0.363598
12601,-2.798432
12602,70.361130
12603,71.641685
12604,-2.343317
12605,2.885483
12606,47.246208
12607,-5.934086
12608,56.664333
12609,-0.344495
12610,57.804329
12611,76.948151
12612,17.652130
12613,59.945595
12614,1.674284
12615,-1.720377
12616,60.929993
12617,64.580956
12618,6.239209
12619,8.478631
12620,6.454489
12621,-12.422436
12622,-21.680206
12623,-24.206093
12624,53.335236
12625,0.796612
12626,76.579247
12627,-22.691374
12628,77.439636
12629,14.275980
12630,-2.565600
12631,65.231400
12632,64.977882
12633,-4.858354
12634,71.536194
12635,-5.171350
12636,72.223846
12637,7.515144
12638,59.290375
12639,-9.551710
12640,-20.901896
12641,7.736710
12642,2.806184
12643,6.889269
12644,64.043068
12645,-6.607197
12646,0.145395
12647,-13.640616
12648,77.541748
12649,66.801796
12650,-6.176364
12651,95.492935
12652,-13.499421
12653,61.246273
12654,-11.463723
12655,83.391335
12656,88.249718
12657,-15.583969
12658,18.433397
12659,87.878380
12660,19.904676
12661,84.813431
12662,-6.618787
12663,90.825737
12664,44.109028
12665,80.182106
12666,1.160694
12667,1.289546
12668,98.234718
12669,79.353867
12670,-5.971550
12671,14.245593
12672,-18.148754
12673,4.434150
12674,89.678230
12675,95.932289
12676,72.340408
12677,84.657486
12678,77.011803
12679,70.042961
12680,-15.928102
12681,4.494041
12682,93.640938
12683,-13.106880
12684,92.750069
12685,-12.694095
12686,81.665504
12687,-5.363728
12688,-6.917860
12689,113.100197
12690,7.898945
12691,90.667534
12692,126.117218
12693,75.201210
12694,2.786512
12695,-13.004589
12696,10.130006
12697,89.967026
12698,0.101861
12699,64.304489
12700,101.378571
12701,47.163960
12702,81.592468
12703,89.627159
12704,-6.091096
12705,21.360413
12706,0.397453
12707,2.347530
12708,138.695190
12709,-8.812891
12710,-0.098193
12711,66.240532
12712,78.922211
12713,20.283968
12714,3.201894
12715,82.219177
12716,78.013847
12717,78.396416
12718,2.028437
12719,6.122033
12720,1.289690
12721,89.024956
12722,80.621361
12723,81.402077
12724,-3.929916
12725,93.902534
12726,-4.272051
12727,15.117511
12728,-3.367068
12729,96.347343
12730,25.380400
12731,-0.194479
12732,8.616640
12733,89.731461
12734,-0.804316
12735,-3.252343
12736,89.642662
12737,1.163702
12738,101.243958
12739,21.741123
12740,74.497826
12741,-9.549872
12742,89.380447
12743,83.858322
12744,1.494422
12745,105.480392
12746,1.494422
12747,111.180458
12748,5.974070
12749,25.763763
12750,0.734701
12751,112.265404
12752,16.163881
12753,81.830833
12754,10.029581
12755,96.290276
12756,-3.555340
12757,15.221311
12758,98.863571
12759,94.633553
12760,7.216119
12761,10.328016
12762,103.005051
12763,3.254241
12764,113.265060
12765,-5.507689
12766,7.575982
12767,14.190706
12768,94.765549
12769,113.642654
12770,95.934525
12771,129.304031
12772,89.493172
12773,-0.770867
12774,109.618034
12775,-9.435231
12776,-4.619961
12777,12.667488
12778,16.626001
12779,104.256126
12780,8.207711
12781,6.004974
12782,4.281230
12783,140.712326
12784,105.085762
12785,125.052277
12786,114.794510
12787,127.058868
12788,123.003204
12789,101.348114
12790,8.657716
12791,122.977646
12792,150.262100
12793,7.306141
12794,7.803505
12795,4.877767
12796,4.840751
12797,15.412131
12798,6.644251
12799,58.979019
12800,123.260712
12801,24.561428
12802,10.044484
12803,118.918983
12804,110.267715
12805,96.832191
12806,9.331325
12807,-0.260411
12808,122.285065
12809,131.690125
12810,27.682032
12811,119.737183
12812,146.668243
12813,8.673355
12814,148.595306
12815,121.211502
12816,141.481979
12817,16.056551
12818,-16.612383
12819,-3.967749
12820,9.075220
12821,47.133537
12822,36.416939
12823,110.937424
12824,113.529121
12825,-8.618032
12826,-15.634396
12827,158.670685
12828,111.869232
12829,-19.570620
12830,-3.160427
12831,108.018112
12832,14.223042
12833,108.018112
12834,87.263100
12835,108.679001
12836,111.450706
12837,6.203349
12838,49.957588
12839,-2.480021
12840,130.741806
12841,49.975521
12842,16.145947
12843,114.433052
12844,12.409103
12845,114.433052
12846,114.433052
12847,116.075325
12848,114.433052
12849,114.433052
12850,111.648880
12851,114.547119
12852,3.899880
12853,2.459486
12854,10.908889
12855,114.402176
12856,-3.455839
12857,9.789563
12858,18.006870
12859,-4.523131
12860,2.474828
12861,2.783331
12862,3.038876
12863,26.336813
12864,122.641586
12865,10.252791
12866,122.658569
12867,11.217343
12868,18.618998
12869,-9.917876
12870,11.528023
12871,7.723806
12872,139.418961
12873,122.666748
12874,120.053017
12875,-1.903394
12876,126.052399
12877,13.175739
12878,8.489386
12879,7.841763
12880,50.832493
12881,11.741017
12882,-16.379095
12883,109.618370
12884,7.135534
12885,-6.887500
12886,96.625465
12887,36.610886
12888,111.123596
12889,110.117920
12890,110.117920
12891,23.388302
12892,15.674592
12893,14.872132
12894,8.825451
12895,107.951126
12896,108.466690
12897,126.147995
12898,130.941666
12899,45.753025
12900,133.656311
12901,124.758438
12902,125.223610
12903,116.134689
12904,13.553274
12905,11.685438
12906,109.165245
12907,44.188503
12908,112.301849
12909,48.030785
12910,126.963715
12911,104.696106
12912,4.859292
12913,-1.205902
12914,110.685455
12915,-2.717227
12916,168.896973
12917,44.876316
12918,7.354978
12919,90.654015
12920,-10.361376
12921,132.219986
12922,129.019821
12923,124.053474
12924,15.934794
12925,-1.518927
12926,-8.086555
12927,123.183174
12928,13.735366
12929,120.471046
12930,-7.709709
12931,74.205559
12932,4.048691
12933,123.746445
12934,126.467369
12935,18.597584
12936,27.523235
12937,123.754028
12938,129.138794
12939,3.694186
12940,0.456364
12941,119.136520
12942,39.476921
12943,18.926239
12944,2.480313
12945,5.236875
12946,1.563243
12947,47.550148
12948,124.113411
12949,22.619694
12950,1.931433
12951,5.469713
12952,29.100380
12953,6.518773
12954,126.065933
12955,23.006224
12956,7.715755
12957,29.185589
12958,10.846375
12959,113.722435
12960,165.153275
12961,128.456528
12962,19.500731
12963,48.484207
12964,13.255056
12965,54.503139
12966,42.371006
12967,126.808105
12968,134.352280
12969,30.168884
12970,47.145115
12971,121.132881
12972,-10.091825
12973,122.859726
12974,127.800247
12975,-6.286041
12976,27.390833
12977,10.320872
12978,128.607147
12979,2.832588
12980,4.142884
12981,119.829582
12982,57.447586
12983,50.181999
12984,28.525185
12985,0.055513
12986,131.123367
12987,-2.110365
12988,41.779957
12989,134.141525
12990,111.046158
12991,-2.298116
12992,42.735188
12993,92.907211
12994,99.658356
12995,121.395172
12996,-5.504519
12997,-2.450635
12998,-13.631529
12999,105.475037
13000,128.380157
13001,128.380157
13002,119.749260
13003,122.931923
13004,61.509235
13005,-1.613947
13006,1.247820
13007,31.540684
13008,122.548485
13009,-5.672455
13010,108.498016
13011,26.876181
13012,-5.004501
13013,-2.996341
13014,-6.950904
13015,22.721508
13016,107.445679
13017,108.843239
13018,105.992020
13019,115.167725
13020,0.892010
13021,3.314281
13022,113.791893
13023,102.559090
13024,124.394768
13025,21.686514
13026,114.747742
13027,121.618973
13028,0.752712
13029,120.640800
13030,21.066269
13031,120.003586
13032,37.494591
13033,144.783356
13034,130.078445
13035,120.459175
13036,119.448944
13037,119.448944
13038,118.539658
13039,-2.644520
13040,120.097389
13041,28.885767
13042,45.141510
13043,15.298965
13044,15.300247
13045,54.979595
13046,59.766735
13047,26.272297
13048,44.060169
13049,-3.956887
13050,126.277534
13051,124.643669
13052,119.670975
13053,109.494408
13054,-3.348265
13055,55.526340
13056,116.066612
13057,124.586266
13058,114.964539
13059,-10.622563
13060,112.432220
13061,109.753204
13062,14.385349
13063,31.700558
13064,14.590033
13065,115.005722
13066,49.377293
13067,-0.648519
13068,-13.845206
13069,0.690638
13070,51.780247
13071,15.795240
13072,105.726509
13073,-8.172335
13074,35.883244
13075,105.412880
13076,50.681572
13077,99.170502
13078,102.537300
13079,102.537300
13080,100.996895
13081,37.648563
13082,1.072767
13083,0.936353
13084,98.892708
13085,25.735716
13086,49.305340
13087,15.700384
13088,0.097514
13089,102.537170
13090,101.289009
13091,17.935751
13092,39.959991
13093,101.904945
13094,101.864883
13095,101.683258
13096,43.444069
13097,98.200264
13098,93.405632
13099,99.590027
13100,100.843437
13101,0.802641
13102,113.706810
13103,95.844185
13104,90.151199
13105,95.730782
13106,91.807121
13107,103.401901
13108,-0.304541
13109,6.580989
13110,5.687629
13111,6.102008
13112,57.766815
13113,82.949257
13114,79.130432
13115,105.389717
13116,92.963028
13117,42.019161
13118,18.516182
13119,98.590752
13120,99.021576
13121,99.021576
13122,41.009670
13123,83.993027
13124,29.587593
13125,-6.048756
13126,13.490194
13127,6.714750
13128,95.270889
13129,97.554504
13130,-7.269335
13131,90.619110
13132,92.397308
13133,60.455750
13134,60.244617
13135,32.254784
13136,-2.663613
13137,0.499979
13138,2.467700
13139,51.205574
13140,43.639530
13141,48.047092
13142,50.073093
13143,42.356186
13144,49.433559
13145,-2.786291
13146,3.547941
13147,52.360756
13148,3.467802
13149,3.467802
13150,-2.709954
13151,18.028164
13152,29.234854
13153,50.460567
13154,-1.416411
13155,14.232954
13156,52.822243
13157,44.856220
13158,49.204803
13159,-1.507477
13160,14.821243
13161,27.345591
13162,52.732594
13163,51.029377
13164,4.904590
13165,35.505081
13166,52.929089
13167,24.772369
13168,4.712882
13169,49.791260
13170,23.755518
13171,16.857565
13172,18.887955
