id,actual_wait div 60000
6470,147.932159
6471,93.243027
6472,47.822269
6473,41.621906
6474,150.036407
6475,138.431305
6476,33.732971
6477,22.367746
6478,135.721069
6479,55.445332
6480,48.157852
6481,35.890823
6482,149.782455
6483,30.834017
6484,100.431480
6485,39.614532
6486,121.290245
6487,31.736757
6488,144.735916
6489,157.208817
6490,125.919914
6491,10.305766
6492,23.132505
6493,37.605335
6494,28.958797
6495,46.621033
6496,44.766827
6497,120.834473
6498,95.099983
6499,40.185230
6500,133.057159
6501,19.927931
6502,29.437330
6503,30.684355
6504,25.028706
6505,36.761562
6506,38.443844
6507,126.493095
6508,49.381279
6509,101.648880
6510,162.776077
6511,139.018372
6512,8.205182
6513,122.522011
6514,126.189941
6515,126.010681
6516,9.200824
6517,63.199665
6518,98.748749
6519,31.582466
6520,42.571331
6521,98.748749
6522,125.218086
6523,7.384686
6524,142.506516
6525,13.745009
6526,25.301348
6527,28.098904
6528,98.864517
6529,147.433029
6530,151.357590
6531,29.630392
6532,93.896667
6533,43.805973
6534,142.828110
6535,4.730319
6536,13.986123
6537,120.592186
6538,28.786058
6539,40.790974
6540,49.827961
6541,158.801651
6542,27.448769
6543,12.610116
6544,107.884132
6545,104.301155
6546,25.618776
6547,118.097176
6548,156.356140
6549,13.432620
6550,142.725388
6551,101.020699
6552,39.586361
6553,54.258068
6554,102.822487
6555,120.572838
6556,102.430908
6557,28.552198
6558,130.569809
6559,112.978935
6560,105.383148
6561,153.646027
6562,25.430473
6563,130.500122
6564,145.603577
6565,49.364933
6566,104.637344
6567,25.828678
6568,107.254486
6569,29.437170
6570,38.495941
6571,21.826942
6572,148.198349
6573,118.095375
6574,157.393372
6575,130.798370
6576,111.492638
6577,111.368286
6578,77.898727
6579,79.534973
6580,109.070808
6581,24.592520
6582,98.309738
6583,120.764870
6584,86.900909
6585,106.085388
6586,29.636274
6587,27.097879
6588,30.416327
6589,107.179977
6590,33.246742
6591,111.208763
6592,112.390663
6593,59.680332
6594,135.928635
6595,27.839895
6596,110.945679
6597,11.192698
6598,99.312820
6599,158.057251
6600,133.426834
6601,148.150269
6602,146.172409
6603,117.887085
6604,39.580837
6605,119.247566
6606,20.808069
6607,96.423859
6608,80.068138
6609,81.352600
6610,15.914349
6611,140.204529
6612,13.960373
6613,143.695770
6614,38.675194
6615,22.012390
6616,59.638161
6617,116.254723
6618,29.227777
6619,89.808289
6620,49.519394
6621,28.998743
6622,78.197472
6623,28.099007
6624,115.441055
6625,45.193573
6626,129.547394
6627,140.846695
6628,27.681515
6629,100.134918
6630,136.002441
6631,68.557739
6632,30.591391
6633,134.119293
6634,108.209595
6635,93.999130
6636,101.463882
6637,79.444313
6638,41.626652
6639,131.190598
6640,24.541294
6641,47.775196
6642,123.590477
6643,111.767075
6644,38.730583
6645,79.554665
6646,16.374016
6647,104.144081
6648,141.092850
6649,41.502804
6650,138.314758
6651,116.900703
6652,128.547943
6653,27.547604
6654,138.361084
6655,132.745865
6656,41.510502
6657,103.416595
6658,127.471947
6659,60.166622
6660,17.127394
6661,26.349367
6662,140.924408
6663,139.975266
6664,139.975266
6665,139.975266
6666,139.975266
6667,51.255013
6668,56.211018
6669,141.235764
6670,146.590973
6671,20.026169
6672,4.597466
6673,143.241043
6674,21.141539
6675,135.865906
6676,125.463783
6677,29.448248
6678,141.449188
6679,50.029140
6680,28.782331
6681,134.843338
6682,22.271496
6683,102.791595
6684,131.259857
6685,132.102966
6686,20.580248
6687,122.143303
6688,11.702100
6689,24.666332
6690,36.806587
6691,136.018219
6692,60.914146
6693,156.291840
6694,144.141266
6695,8.868161
6696,152.320648
6697,115.160416
6698,116.134125
6699,97.433189
6700,33.536484
6701,120.018997
6702,115.527496
6703,115.527496
6704,120.877426
6705,110.702522
6706,30.293083
6707,113.473099
6708,42.755196
6709,62.897820
6710,113.579613
6711,15.003515
6712,114.445244
6713,116.670891
6714,111.247887
6715,52.085850
6716,22.714415
6717,18.213017
6718,143.915375
6719,8.198848
6720,35.992054
6721,17.277498
6722,102.703583
6723,49.025314
6724,28.206165
6725,112.900169
6726,129.382111
6727,112.900169
6728,123.819138
6729,69.494293
6730,32.927574
6731,30.116409
6732,28.782701
6733,28.140007
6734,21.684540
6735,51.063572
6736,27.052969
6737,28.615702
6738,20.868818
6739,0.605441
6740,44.250198
6741,107.898232
6742,20.530306
6743,132.912262
6744,91.001968
6745,138.413269
6746,139.384842
6747,158.809006
6748,11.427970
6749,10.666357
6750,138.453857
6751,39.018520
6752,86.961601
6753,94.386597
6754,161.773621
6755,157.225372
6756,38.948036
6757,92.491570
6758,29.213270
6759,89.304565
6760,104.617966
6761,164.305069
6762,42.433792
6763,102.042809
6764,86.443253
6765,22.973785
6766,102.024261
6767,40.456787
6768,107.348076
6769,10.474686
6770,102.763741
6771,82.415466
6772,95.268349
6773,111.924728
6774,8.819123
6775,139.231903
6776,7.390966
6777,100.181435
6778,100.181435
6779,20.865973
6780,98.797455
6781,25.631493
6782,96.620789
6783,99.874695
6784,81.800125
6785,76.480186
6786,89.463272
6787,7.296958
6788,88.298874
6789,27.881134
6790,93.367432
6791,5.553944
6792,94.352180
6793,90.646614
6794,18.593744
6795,90.591629
6796,90.591629
6797,30.541460
6798,23.569393
6799,78.204597
6800,9.065909
6801,20.031754
6802,9.065909
6803,85.693192
6804,12.731855
6805,142.280457
6806,30.257492
6807,18.587782
6808,14.866104
6809,31.355095
6810,79.271645
6811,90.848618
6812,36.520721
6813,110.846161
6814,35.928265
6815,91.870216
6816,9.437560
6817,49.768898
6818,28.924782
6819,3.257008
6820,87.147156
6821,8.291260
6822,86.182007
6823,23.140453
6824,108.801819
6825,89.508438
6826,83.710884
6827,111.308266
6828,73.366570
6829,27.006037
6830,113.431900
6831,116.053947
6832,60.039890
6833,87.045319
6834,87.045319
6835,43.039528
6836,10.678370
6837,26.017101
6838,87.183029
6839,84.179497
6840,-0.328888
6841,128.943298
6842,60.791294
6843,63.026161
6844,15.673726
6845,11.895312
6846,81.499428
6847,11.897926
6848,41.299057
6849,10.784343
6850,21.751358
6851,42.808907
6852,80.462555
6853,124.641434
6854,31.407732
6855,78.963242
6856,6.389397
6857,76.381142
6858,41.053410
6859,71.389870
6860,73.586235
6861,137.512955
6862,3.698567
6863,112.585945
6864,26.189283
6865,26.776958
6866,77.036316
6867,23.845098
6868,87.887657
6869,78.709045
6870,78.709045
6871,20.119942
6872,21.965288
6873,78.709045
6874,23.966545
6875,46.526241
6876,91.926071
6877,39.289394
6878,35.521793
6879,34.264931
6880,100.435158
6881,32.511921
6882,107.097160
6883,94.471642
6884,90.083183
6885,14.717412
6886,40.159328
6887,103.884796
6888,105.973778
6889,28.212074
6890,104.354431
6891,14.728683
6892,100.294327
6893,85.463936
6894,102.662094
6895,103.433479
6896,105.775543
6897,45.852345
6898,105.775543
6899,85.764244
6900,25.602777
6901,104.885574
6902,104.420044
6903,37.569221
6904,91.281723
6905,93.263161
6906,90.389320
6907,26.388178
6908,118.069023
6909,30.980917
6910,59.202408
6911,103.595444
6912,100.135498
6913,32.616909
6914,97.075195
6915,13.308255
6916,100.246307
6917,101.991623
6918,101.991623
6919,86.399986
6920,70.588058
6921,95.788292
6922,95.788292
6923,96.153374
6924,93.994286
6925,25.696463
6926,90.276863
6927,91.241829
6928,25.502989
6929,114.098145
6930,85.416565
6931,99.934937
6932,88.998123
6933,86.303925
6934,86.861412
6935,75.003105
6936,74.080772
6937,84.151917
6938,16.113913
6939,86.674301
6940,86.788277
6941,84.095291
6942,83.140419
6943,80.849373
6944,20.259090
6945,86.862190
6946,16.645557
6947,34.227989
6948,75.919479
6949,74.981583
6950,74.981583
6951,74.879501
6952,76.397148
6953,9.320838
6954,68.389450
6955,66.173706
6956,17.154348
6957,35.888756
6958,13.162463
6959,19.354671
6960,20.245365
6961,15.515214
6962,21.077669
6963,13.087370
6964,17.141722
6965,19.722198
6966,36.688255
6967,8.392210
6968,5.343008
6969,4.342338
6970,99.149818
6971,49.440186
6972,57.377869
6973,45.815292
6974,45.330029
6975,62.458103
6976,58.298737
6977,31.212555
6978,58.590729
6979,35.257671
6980,25.495752
6981,49.718937
6982,47.658253
6983,51.965015
6984,39.801506
6985,36.481003
6986,52.096043
6987,90.366776
6988,69.722961
6989,26.247179
6990,71.581635
6991,66.849464
6992,77.009689
6993,8.007561
6994,73.861816
6995,61.557976
6996,90.181961
6997,42.735924
6998,65.484184
6999,10.196914
7000,55.106922
7001,-2.463322
7002,15.413408
7003,15.628734
7004,31.692907
7005,59.867188
7006,55.372108
7007,56.916595
7008,104.030853
7009,61.496830
7010,59.010021
7011,102.851135
7012,93.093025
7013,68.670273
7014,123.639130
7015,9.158237
7016,29.045036
7017,122.485779
7018,9.493073
7019,72.839943
7020,96.356972
7021,97.191429
7022,6.721513
7023,82.387451
7024,27.416695
7025,79.676231
7026,9.268151
7027,35.226295
7028,120.262222
7029,88.451790
7030,28.393782
7031,21.913816
7032,13.374812
7033,100.983711
7034,65.124840
7035,103.666176
7036,88.320671
7037,83.934158
7038,88.736420
7039,79.089180
7040,20.696468
7041,45.041725
7042,100.881927
7043,85.301407
7044,74.570389
7045,86.259117
7046,72.630898
7047,43.619858
7048,109.810448
7049,25.828304
7050,93.376274
7051,33.626003
7052,92.035950
7053,94.303612
7054,110.207466
7055,108.233650
7056,99.424164
7057,114.381882
7058,102.065575
7059,10.060079
7060,100.719109
7061,6.066444
7062,115.036713
7063,100.484070
7064,87.539825
7065,38.388123
7066,51.510788
7067,50.585812
7068,99.181259
7069,84.753357
7070,22.400074
7071,38.728310
7072,92.627411
7073,13.626907
7074,42.959164
7075,93.332474
7076,125.717628
7077,21.004539
7078,133.011002
7079,39.114815
7080,81.757027
7081,126.414856
7082,4.592384
7083,93.436455
7084,-6.018771
7085,89.309082
7086,92.748581
7087,47.808666
7088,14.241380
7089,9.261866
7090,125.738914
7091,37.537643
7092,90.696213
7093,108.591324
7094,17.230642
7095,93.830574
7096,52.921280
7097,52.677212
7098,4.002854
7099,26.228373
7100,133.809692
7101,4.015399
7102,120.327545
7103,34.811852
7104,104.084435
7105,137.024063
7106,106.239059
7107,99.305031
7108,128.613083
7109,98.893219
7110,150.079117
7111,35.431076
7112,133.449890
7113,11.113310
7114,10.893143
7115,119.092140
7116,112.207695
7117,110.308891
7118,126.868896
7119,-6.480582
7120,9.839534
7121,6.938803
7122,26.825340
7123,136.961914
7124,18.876139
7125,85.021027
7126,31.804012
7127,24.318665
7128,118.941902
7129,74.130013
7130,125.032219
7131,132.240265
7132,131.593826
7133,129.210861
7134,105.453865
7135,27.326498
7136,3.811351
7137,87.429642
7138,117.316254
7139,31.873972
7140,139.888672
7141,101.407288
7142,9.354136
7143,3.211746
7144,121.163101
7145,114.268059
7146,115.492340
7147,202.900467
7148,132.439560
7149,135.568497
7150,4.589282
7151,43.374920
7152,17.767200
7153,98.917397
7154,94.095673
7155,94.095673
7156,126.910088
7157,117.109085
7158,120.415810
7159,91.611755
7160,132.745926
7161,115.943336
7162,118.365860
7163,82.714569
7164,4.570807
7165,30.605246
7166,5.053641
7167,35.624153
7168,20.675407
7169,123.824341
7170,34.483231
7171,36.444267
7172,39.876827
7173,20.180819
7174,36.131145
7175,29.277346
7176,114.688828
7177,34.177502
7178,143.597351
7179,122.053177
7180,143.566681
7181,144.375366
7182,134.180252
7183,143.356918
7184,3.566153
7185,15.687780
7186,38.470390
7187,4.383574
7188,112.732162
7189,38.420467
7190,112.574425
7191,6.528624
7192,19.644463
7193,194.498474
7194,1.791998
7195,7.564969
7196,29.052275
7197,16.555927
7198,138.580215
7199,115.638397
7200,31.770456
7201,7.210991
7202,6.136621
7203,19.864954
7204,6.682284
7205,41.188309
7206,31.121218
7207,124.977791
7208,39.381130
7209,40.083347
7210,128.467651
7211,141.206482
7212,124.459618
7213,160.380783
7214,108.673897
7215,144.738464
7216,35.051731
7217,151.240280
7218,23.370520
7219,19.260357
7220,140.567749
7221,157.255905
7222,28.958059
7223,100.698166
7224,120.703163
7225,164.087006
7226,160.369293
7227,14.165118
7228,101.527245
7229,101.527245
7230,7.940121
7231,9.119186
7232,58.145638
7233,38.981522
7234,21.886080
7235,130.672287
7236,158.516556
7237,155.303299
7238,156.073517
7239,152.992981
7240,40.378315
7241,57.023487
7242,130.524460
7243,99.824883
7244,17.924608
7245,122.655235
7246,49.253799
7247,49.406609
7248,29.489714
7249,124.945862
7250,40.504429
7251,40.716953
7252,125.492180
7253,29.250425
7254,157.022903
7255,37.334393
7256,14.013191
7257,138.941666
7258,44.331383
7259,10.900391
7260,32.102242
7261,37.931438
7262,143.648056
7263,157.971359
7264,122.921196
7265,138.046356
7266,20.577784
7267,22.122126
7268,22.014212
7269,47.952312
7270,15.260262
7271,95.206551
7272,41.614635
7273,143.931473
7274,9.930264
7275,17.064362
7276,93.944435
7277,94.122452
7278,139.420135
7279,156.222549
7280,99.735977
7281,25.768379
7282,36.306873
7283,33.202126
7284,129.593826
7285,19.285591
7286,33.278385
7287,17.359324
7288,39.926182
7289,137.361542
7290,107.377892
7291,23.691748
7292,125.954628
7293,7.315864
7294,102.195297
7295,107.405251
7296,128.932053
7297,134.266403
7298,168.391846
7299,53.722500
7300,20.110983
7301,35.403431
7302,29.816608
7303,164.162003
7304,21.933023
7305,152.355225
7306,20.031023
7307,79.635262
7308,135.453400
7309,140.275696
7310,34.328014
7311,137.658661
7312,80.564796
7313,11.995600
7314,7.389720
7315,32.866608
7316,95.290977
7317,21.817974
7318,13.244977
7319,124.371002
7320,143.388641
7321,137.148422
7322,15.108103
7323,36.496307
7324,26.363409
7325,159.183716
7326,15.408609
7327,132.294662
7328,28.869402
7329,7.698266
7330,48.598679
7331,45.208561
7332,43.106487
7333,28.409132
7334,139.480759
7335,42.343201
7336,102.594727
7337,115.107216
7338,95.665955
7339,58.535095
7340,129.831284
7341,35.780949
7342,156.175949
7343,34.096107
7344,42.438923
7345,42.438923
7346,166.164490
7347,12.387503
7348,43.895798
7349,166.873917
7350,36.797020
7351,162.935516
7352,80.988518
7353,41.617603
7354,128.704422
7355,156.700333
7356,157.900223
7357,40.459747
7358,36.975231
7359,157.320770
7360,157.476761
7361,157.476761
7362,95.255814
7363,136.970078
7364,43.702343
7365,70.047089
7366,154.150314
7367,155.752701
7368,36.159134
7369,64.125732
7370,164.655624
7371,157.895035
7372,29.915882
7373,38.106724
7374,61.820671
7375,109.603607
7376,57.940285
7377,154.220825
7378,93.940720
7379,83.675079
7380,77.321976
7381,39.712078
7382,33.843796
7383,92.733582
7384,78.019638
7385,46.575497
7386,71.069397
7387,37.312904
7388,23.348736
7389,68.647827
7390,21.315947
7391,68.647827
7392,67.496140
7393,2.662117
7394,27.580357
7395,91.972122
7396,67.177696
7397,74.347542
7398,113.800964
7399,50.859863
7400,68.541016
7401,68.110321
7402,11.152205
7403,84.555305
7404,39.237705
7405,81.796577
7406,154.871307
7407,27.938011
7408,154.292465
7409,128.828888
7410,154.417526
7411,24.866236
7412,19.856945
7413,36.647934
7414,152.839371
7415,36.171204
7416,24.051218
7417,129.740311
7418,12.402453
7419,134.093048
7420,172.037659
7421,11.345692
7422,15.315437
7423,33.866924
7424,97.241302
7425,18.308428
7426,154.437546
7427,24.301371
7428,19.594027
7429,155.870712
7430,9.969136
7431,130.989380
7432,83.833160
7433,43.824173
7434,67.629166
7435,169.064957
7436,40.176159
7437,19.999327
7438,40.248356
7439,5.868841
7440,107.648643
7441,16.650679
7442,1.586044
7443,39.651081
7444,36.348965
7445,32.344738
7446,12.047855
7447,23.794106
7448,90.386391
7449,42.310600
7450,84.682831
7451,16.981157
7452,81.904770
7453,22.330685
7454,45.015209
7455,41.872753
7456,51.894505
7457,117.177734
7458,148.631088
7459,83.991386
7460,38.843178
7461,27.142756
7462,39.197666
7463,28.506458
7464,75.249352
7465,145.700043
7466,29.968700
7467,133.288956
7468,141.300858
7469,126.796844
7470,145.062225
7471,145.062225
7472,-0.415253
7473,143.838257
7474,25.644421
7475,37.826752
7476,141.683304
7477,39.653385
7478,34.417664
7479,30.032501
7480,17.790421
7481,7.966047
7482,122.268753
7483,13.579807
7484,37.578480
7485,21.892080
7486,26.414724
7487,140.034988
7488,18.247259
7489,140.861588
7490,4.640196
7491,8.940237
7492,47.475304
